profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_tropo_7001.csv,35,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,238.88943194,196.58136004,195.15533989,195.09420837,496.62461216,497.75830893,281.29314482,239.06621299,244.42381584 
test_profile_tropo_7001.csv,40,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,245.24636636,204.84657452,203.42055437,203.35942285,518.92926471,520.06280978,293.62138399,245.28285928,254.13731590 
test_profile_tropo_7001.csv,45,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,257.59201604,220.31477109,218.88875094,218.82761942,539.45420841,540.58762855,304.97260634,257.59667299,270.93761098 
test_profile_tropo_7001.csv,50,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,297.30335832,264.18169422,262.75567407,262.69454255,558.51694767,559.65026264,315.52010079,297.30374666,316.04127150 
test_profile_tropo_7001.csv,2,0.01,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,139.00080701,146.46020532,138.91366434,144.97305365,199.08018463,200.22179960,116.60107064,183.57791770,130.56611376 
test_profile_tropo_7001.csv,2,0.02,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,139.62961325,146.46020532,139.52781779,144.97305365,199.08018463,200.22179960,116.60107064,185.01245863,131.57618689 
test_profile_tropo_7001.csv,2,0.05,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,140.48036406,146.46020532,140.33968450,144.97305365,199.08018463,200.22179960,116.60107064,186.97512402,133.21645091 
test_profile_tropo_7001.csv,2,0.1,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,141.15914095,146.46020532,140.95383795,144.97305365,199.08018463,200.22179960,116.60107064,188.51747971,134.80829418 
test_profile_tropo_7001.csv,2,0.2,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,141.92174714,146.46020532,141.56799140,144.97305365,199.08018463,200.22179960,116.60107064,190.11780501,136.85835632 
test_profile_tropo_7001.csv,2,0.5,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,143.39226889,146.46020532,142.37985810,144.97305365,199.08018463,200.22179960,116.60107064,192.33960535,140.64323232 
test_profile_tropo_7001.csv,2,1,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,145.75154051,146.46020532,142.99401156,144.97305365,199.08018463,200.22179960,116.60107064,194.11892037,144.74335877 
test_profile_tropo_7001.csv,2,5,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,161.80270827,146.46020532,144.42003171,144.97305365,199.08018463,200.22179960,116.60107064,198.72408108,161.80031798 
test_profile_tropo_7001.csv,2,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,174.73923570,146.46020532,145.03418516,144.97305365,199.08018463,200.22179960,119.06897935,201.02847048,174.73923041 
test_profile_tropo_7001.csv,2,15,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,184.79940296,146.46020532,145.39344190,144.97305365,199.08018463,200.22179960,134.60000636,202.53017883,184.80002014 
test_profile_tropo_7001.csv,2,20,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,193.34948909,146.46020532,145.64833861,144.97305365,199.08018463,200.22179960,146.94485782,203.69969749,193.36804862 
test_profile_tropo_7001.csv,2,25,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,200.61776837,146.46020532,145.84605187,144.97305365,199.08018463,200.22179960,157.53542507,204.69329623,200.97853471 
test_profile_tropo_7001.csv,2,30,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,204.94549462,146.46020532,146.00759535,144.97305365,199.08018463,200.22179960,167.04455050,205.58697885,207.90618813 
test_profile_tropo_7001.csv,2,35,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,206.37266927,146.46020532,146.14417843,144.97305365,199.08018463,200.22179960,175.85325337,206.42943089,214.31448577 
test_profile_tropo_7001.csv,2,40,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,207.25898559,146.46020532,146.26249207,144.97305365,199.08018463,200.22179960,184.20729233,207.26431958,220.31016422 
test_profile_tropo_7001.csv,2,45,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,208.15727821,146.46020532,146.36685209,144.97305365,199.08018463,200.22179960,192.28328022,208.15787355,225.96752497 
test_profile_tropo_7001.csv,2,50,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,209.52548878,146.46020532,146.46020532,144.97305365,199.08018463,200.22179960,200.22179960,209.52558291,231.34078468 
