profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_b2iseac_eqdist_no_clutter.csv,15,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,217.61994250,170.17660566,170.17660566,165.77566381,171.32382389,171.24566871,171.24566871,217.61994250,276.44375069 
test_profile_b2iseac_eqdist_no_clutter.csv,20,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,228.19485701,191.45441150,191.45441150,187.05346966,187.57971619,187.50164797,187.50164797,228.19485701,298.60495097 
test_profile_b2iseac_eqdist_no_clutter.csv,25,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,234.19967052,202.16108307,202.16108307,197.76014122,201.30267894,201.22466999,201.22466999,234.19967052,310.05764655 
test_profile_b2iseac_eqdist_no_clutter.csv,30,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,231.64152924,191.42005838,191.42005838,187.01911653,213.29412405,213.21615873,213.21615873,231.64152924,299.96882081 
test_profile_b2iseac_eqdist_no_clutter.csv,35,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,235.16833207,194.55215376,194.55215376,190.15121191,224.01369861,223.93576709,223.93576709,235.16833207,303.68406758 
test_profile_b2iseac_eqdist_no_clutter.csv,40,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,241.90846431,202.67488469,202.67488469,198.27394284,233.75238072,233.67447635,233.67447635,241.90846431,312.33671970 
test_profile_b2iseac_eqdist_no_clutter.csv,45,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,255.40770810,218.36089316,218.36089316,213.95995131,242.70739280,242.62951085,242.62951085,255.40770810,328.51010085 
test_profile_b2iseac_eqdist_no_clutter.csv,50,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,299.21513482,265.08628866,265.08628866,260.68534682,251.01929983,250.94143678,250.94143678,299.21513482,375.68783838 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.01,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,124.25624311,119.87263693,110.25531565,115.47169508,43.36225408,43.28421010,14.00361466,138.79485977,147.10512074 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.02,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,125.03967216,119.87263693,111.03799358,115.47169508,43.36225408,43.28421010,14.00361466,140.28980352,148.40175780 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.05,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,126.07503638,119.87263693,112.07263752,115.47169508,43.36225408,43.28421010,14.00361466,142.33510896,150.53450012 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.1,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,126.85809839,119.87263693,112.85531545,115.47169508,43.36225408,43.28421010,14.00361466,143.94240713,152.60374454 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.2,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,127.64105469,119.87263693,113.63799338,115.47169508,43.36225408,43.28421010,14.00361466,145.61011577,155.23654486 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.5,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,128.67594516,119.87263693,114.67263732,115.47169508,43.36225408,43.28421010,14.00361466,147.92546731,159.96617064 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,1,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,129.45874259,119.87263693,115.45531525,115.47169508,43.36225408,43.28421010,14.00361466,149.77970223,164.90426129 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,5,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,139.80228115,119.87263693,117.27263713,115.47169508,43.36225408,43.28421010,22.53205225,154.57876798,184.00203325 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,10,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,145.16279487,119.87263693,118.05531506,115.47169508,43.36225408,43.28421010,27.11690344,156.98018608,197.50012970 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,15,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,148.70070117,119.87263693,118.51315230,115.47169508,43.36225408,43.28421010,30.21100264,158.54512541,207.61111130 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,20,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,151.46038751,119.87263693,118.83799299,115.47169508,43.36225408,43.28421010,32.67035031,159.76388785,216.01553206 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,25,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,153.78264076,119.87263693,119.08995900,115.47169508,43.36225408,43.28421010,34.78020857,160.79932309,223.34686636 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,30,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,155.82259265,119.87263693,119.29583023,115.47169508,43.36225408,43.28421010,36.67462144,161.73063514,229.92466019 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,35,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,157.66431574,119.87263693,119.46989187,115.47169508,43.36225408,43.28421010,38.42949576,162.60855950,235.93649164 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,40,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,159.36118223,119.87263693,119.62067092,115.47169508,43.36225408,43.28421010,40.09379171,163.47860203,241.50345213 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,45,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,160.96031544,119.87263693,119.75366747,115.47169508,43.36225408,43.28421010,41.70269418,164.40978002,246.70902004 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,162.60169629,119.87263693,119.87263693,115.47169508,43.36225408,43.28421010,43.28421010,165.83507818,251.61359109 
