profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_cebreros_3995.csv,15,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,149.41266764,129.11793499,128.45938865,128.47818861,0.00000000,44.90418734,44.89724257,149.41270296,166.09375584 
test_profile_cebreros_3995.csv,20,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,152.31113588,131.97619991,131.31765358,131.33645353,0.00000000,46.16512867,46.15819236,152.31115602,169.44591225 
test_profile_cebreros_3995.csv,25,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,154.51729119,134.08225651,133.42371018,133.44251013,0.00000000,47.14217794,47.13524761,154.51730463,171.88712939 
test_profile_cebreros_3995.csv,30,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,156.17697343,135.42994857,134.77140223,134.79020218,0.00000000,47.93988378,47.93295796,156.17698418,173.47486209 
test_profile_cebreros_3995.csv,35,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,157.68911982,136.80321112,136.14466478,136.16346474,0.00000000,48.61394308,48.60702081,157.68912822,175.02563195 
test_profile_cebreros_3995.csv,40,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,159.06953558,138.09634188,137.43779555,137.45659550,0.00000000,49.19756845,49.19064907,159.06954226,176.45260275 
test_profile_cebreros_3995.csv,45,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,160.43173835,139.40008784,138.74154150,138.76034145,0.00000000,49.71216530,49.70524834,160.43174377,177.85828496 
test_profile_cebreros_3995.csv,50,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,162.25764455,141.19219098,140.53364464,140.55244460,0.00000000,50.17233927,50.16542436,162.25764901,179.72815766 
test_profile_cebreros_3995.csv,26,0.01,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,139.93298704,134.32745023,130.84240348,133.68770385,0.00000000,47.31382321,47.30689387,139.93298709,155.72100660 
test_profile_cebreros_3995.csv,26,0.02,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,141.15964023,134.32745023,131.12602395,133.68770385,0.00000000,47.31382321,47.30689387,141.15964030,156.09749542 
test_profile_cebreros_3995.csv,26,0.05,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,142.83788423,134.32745023,131.50094981,133.68770385,0.00000000,47.31382321,47.30689387,142.83788437,156.61343049 
test_profile_cebreros_3995.csv,26,0.1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,144.15672805,134.32745023,131.78457028,133.68770385,0.00000000,47.31382321,47.30689387,144.15672828,157.03434132 
test_profile_cebreros_3995.csv,26,0.2,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,145.52514071,134.32745023,132.06819075,133.68770385,0.00000000,47.31382321,47.30689387,145.52514108,157.51303677 
test_profile_cebreros_3995.csv,26,0.5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,147.42496659,134.32745023,132.44311662,133.68770385,0.00000000,47.31382321,47.30689387,147.42496733,158.34616462 
test_profile_cebreros_3995.csv,26,1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,148.94643010,134.32745023,132.72673709,133.68770385,0.00000000,47.31382321,47.30689387,148.94643141,159.31263445 
test_profile_cebreros_3995.csv,26,5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,152.88422539,134.32745023,133.38528342,133.68770385,0.00000000,47.31382321,47.30689387,152.88423135,165.22965794 
test_profile_cebreros_3995.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,154.85466525,134.32745023,133.66890389,133.68770385,0.00000000,47.31382321,47.30689387,154.85467820,172.18661869 
test_profile_cebreros_3995.csv,26,15,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,156.13874319,134.32745023,133.83481123,133.68770385,0.00000000,47.31382321,47.30810235,156.13876521,179.13301417 
test_profile_cebreros_3995.csv,26,20,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,157.13876877,134.32745023,133.95252436,133.68770385,0.00000000,47.31382321,47.30917856,157.13880208,186.11070417 
test_profile_cebreros_3995.csv,26,25,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,157.98836527,134.32745023,134.04382976,133.68770385,0.00000000,47.31382321,47.31010184,157.98841262,193.12469498 
test_profile_cebreros_3995.csv,26,30,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,158.75252150,134.32745023,134.11843170,133.68770385,0.00000000,47.31382321,47.31093084,158.75258646,200.17374388 
test_profile_cebreros_3995.csv,26,35,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,159.47286627,134.32745023,134.18150674,133.68770385,0.00000000,47.31382321,47.31169877,159.47295385,207.25535543 
test_profile_cebreros_3995.csv,26,40,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,160.18673598,134.32745023,134.23614483,133.68770385,0.00000000,47.31382321,47.31242707,160.18685393,214.36694905 
test_profile_cebreros_3995.csv,26,45,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,160.95075505,134.32745023,134.28433904,133.68770385,0.00000000,47.31382321,47.31313113,160.95091778,221.50615613 
test_profile_cebreros_3995.csv,26,50,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,162.12015362,134.32745023,134.32745023,133.68770385,0.00000000,47.31382321,47.31382321,162.12042437,228.67087782 
