profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_rburg_rural_no_clutter.csv,20,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,241.05614400,168.56283804,168.56283804,164.68234328,138.41934267,152.46860968,152.46860968,241.05614400,344.16052588 
test_profile_rburg_rural_no_clutter.csv,25,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,244.77286317,174.08897439,174.08897439,170.20847963,148.28546297,162.32548790,162.32548790,244.77286317,353.98235688 
test_profile_rburg_rural_no_clutter.csv,30,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,244.75529133,170.62952469,170.62952469,166.74902993,156.93610175,170.96924767,170.96924767,244.75529133,354.22486907 
test_profile_rburg_rural_no_clutter.csv,35,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,247.06858113,172.70219636,172.70219636,168.82170160,164.68817501,178.71594783,178.71594783,247.06858113,359.57078602 
test_profile_rburg_rural_no_clutter.csv,40,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,250.58033151,176.71115353,176.71115353,172.83065877,171.74400637,185.76743468,185.76743468,250.58033151,366.52687738 
test_profile_rburg_rural_no_clutter.csv,45,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,256.76892841,183.73408176,183.73408176,179.85358700,178.24158413,192.26140697,192.26140697,256.76892841,376.23936103 
test_profile_rburg_rural_no_clutter.csv,50,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,275.28913338,203.39414478,203.39414478,199.51365002,184.27972959,198.29649885,198.29649885,275.28913338,398.37964403 
test_profile_rburg_rural_no_clutter.csv,6,0.01,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,197.48051582,148.53607665,139.21503943,144.65558189,96.90743345,111.02417345,64.23337452,200.93746485,197.97458594 
test_profile_rburg_rural_no_clutter.csv,6,0.02,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,199.06169990,148.53607665,139.97360513,144.65558189,96.90743345,111.02417345,64.23337452,202.29644232,199.61640459 
test_profile_rburg_rural_no_clutter.csv,6,0.05,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,201.57464463,148.53607665,140.97637445,144.65558189,96.90743345,111.02417345,64.23337452,204.15572565,202.36355833 
test_profile_rburg_rural_no_clutter.csv,6,0.1,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,203.79865153,148.53607665,141.73494016,144.65558189,96.90743345,111.02417345,64.23337452,205.61683881,205.03024753 
test_profile_rburg_rural_no_clutter.csv,6,0.2,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,205.41524989,148.53607665,142.49350587,144.65558189,96.90743345,111.02417345,64.23337452,207.13286807,208.37936418 
test_profile_rburg_rural_no_clutter.csv,6,0.5,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,206.85013864,148.53607665,143.49627518,144.65558189,96.90743345,111.02417345,64.23337452,209.23763660,214.22264509 
test_profile_rburg_rural_no_clutter.csv,6,1,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,207.87576818,148.53607665,144.25484089,144.65558189,96.90743345,111.02417345,64.23337452,210.92322742,220.08777652 
test_profile_rburg_rural_no_clutter.csv,6,5,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,215.18151499,148.53607665,146.01617592,144.65558189,96.90743345,111.02417345,75.80964151,215.28581445,241.07238415 
test_profile_rburg_rural_no_clutter.csv,6,10,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,217.46310621,148.53607665,146.77474162,144.65558189,96.90743345,111.02417345,83.58971864,217.46882171,254.78955894 
test_profile_rburg_rural_no_clutter.csv,6,15,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,218.89062833,148.53607665,147.21847411,144.65558189,96.90743345,111.02417345,88.84012469,218.89142861,264.64616194 
test_profile_rburg_rural_no_clutter.csv,6,20,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,219.99917491,148.53607665,147.53330733,144.65558189,96.90743345,111.02417345,93.01341489,219.99934367,272.61960246 
test_profile_rburg_rural_no_clutter.csv,6,25,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,220.94056054,148.53607665,147.77751094,144.65558189,96.90743345,111.02417345,96.59365324,220.94060528,279.43496264 
test_profile_rburg_rural_no_clutter.csv,6,30,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,221.78720006,148.53607665,147.97703982,144.65558189,96.90743345,111.02417345,99.80830026,221.78721378,285.45097065 
test_profile_rburg_rural_no_clutter.csv,6,35,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,222.58528559,148.53607665,148.14573909,144.65558189,96.90743345,111.02417345,102.78616301,222.58529024,290.87501447 
test_profile_rburg_rural_no_clutter.csv,6,40,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,223.37620002,148.53607665,148.29187303,144.65558189,96.90743345,111.02417345,105.61032247,223.37620173,295.83928706 
test_profile_rburg_rural_no_clutter.csv,6,45,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,224.22268769,148.53607665,148.42077231,144.65558189,96.90743345,111.02417345,108.34048420,224.22268836,300.43393387 
test_profile_rburg_rural_no_clutter.csv,6,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,225.51835422,148.53607665,148.53607665,144.65558189,96.90743345,111.02417345,111.02417345,225.51835456,304.72355448 
