profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_mixed_109km.csv,15,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,165.03666285,160.15001295,153.27473495,157.11771430,86.81433075,95.34766159,42.29180700,191.77519225,165.01389061 
test_profile_mixed_109km.csv,20,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,178.45718678,172.46784640,165.59256840,169.43554775,94.49202747,103.01149664,43.56193315,198.15235399,178.44278755 
test_profile_mixed_109km.csv,25,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,185.91609511,178.99408123,172.11880323,175.96178258,100.99452540,109.50408866,44.54544827,202.07992707,185.90727633 
test_profile_mixed_109km.csv,30,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,181.82676170,174.08634648,167.21106848,171.05404783,106.68844819,115.19048858,45.34801611,201.82823508,181.81969318 
test_profile_mixed_109km.csv,35,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,184.72310373,176.25119106,169.37591306,173.21889241,111.78586290,120.28194360,46.02589962,204.25335329,184.71792576 
test_profile_mixed_109km.csv,40,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,189.95559443,180.81872260,173.94344460,177.78642395,116.42180014,124.91301087,46.61263277,208.06260754,189.95192858 
test_profile_mixed_109km.csv,45,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,198.65311508,188.90483124,182.02955324,185.87253259,120.68817358,129.17530936,47.12981861,214.92489976,198.65103823 
test_profile_mixed_109km.csv,50,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,221.71617181,211.40158400,204.52630600,208.36928535,124.65070738,133.13436906,47.59219178,235.77538867,221.71689622 
test_profile_mixed_109km.csv,0.2,0.01,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,131.96978211,119.25050281,109.82785378,116.21820416,35.11377527,42.87133511,29.85687048,143.71015733,131.97917978 
test_profile_mixed_109km.csv,0.2,0.02,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,133.20887882,119.25050281,110.59468887,116.21820416,35.11377527,42.87133511,29.85687048,145.17967778,133.21735311 
test_profile_mixed_109km.csv,0.2,0.05,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,135.29550671,119.25050281,111.60838972,116.21820416,35.11377527,42.87133511,29.85687048,147.19020036,135.30439906 
test_profile_mixed_109km.csv,0.2,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,137.35618014,119.25050281,112.37522481,116.21820416,35.11377527,42.87133511,29.85687048,148.77016451,137.36741105 
test_profile_mixed_109km.csv,0.2,0.2,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,140.00369032,119.25050281,113.14205990,116.21820416,35.11377527,42.87133511,29.85687048,150.40951178,140.02172036 
test_profile_mixed_109km.csv,0.2,0.5,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,143.97298406,119.25050281,114.15576075,116.21820416,35.11377527,42.87133511,29.85687048,152.68548800,144.82476231 
test_profile_mixed_109km.csv,0.2,1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,144.75500044,119.25050281,114.92259584,116.21820416,35.11377527,42.87133511,29.85687048,154.50818945,149.84995176 
test_profile_mixed_109km.csv,0.2,5,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,147.98238202,119.25050281,116.70313178,116.21820416,35.11377527,42.87133511,31.29153397,159.22564136,169.18452222 
test_profile_mixed_109km.csv,0.2,10,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,151.30074561,119.25050281,117.46996687,116.21820416,35.11377527,42.87133511,33.84990237,161.58622048,182.72406483 
test_profile_mixed_109km.csv,0.2,15,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,153.46935880,119.25050281,117.91853664,116.21820416,35.11377527,42.87133511,35.57642420,163.12454615,192.80482724 
test_profile_mixed_109km.csv,0.2,20,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,155.15348082,119.25050281,118.23680196,116.21820416,35.11377527,42.87133511,36.94875170,164.32258208,201.14886062 
test_profile_mixed_109km.csv,0.2,25,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,156.57111561,119.25050281,118.48366772,116.21820416,35.11377527,42.87133511,38.12606248,165.34040852,208.40380976 
test_profile_mixed_109km.csv,0.2,30,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,157.82336492,119.25050281,118.68537173,116.21820416,35.11377527,42.87133511,39.18315372,166.25588249,214.89571780 
test_profile_mixed_109km.csv,0.2,35,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,158.96683051,119.25050281,118.85591004,116.21820416,35.11377527,42.87133511,40.16238180,167.11887670,220.81564287 
test_profile_mixed_109km.csv,0.2,40,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,160.03779656,119.25050281,119.00363705,116.21820416,35.11377527,42.87133511,41.09106673,167.97412312,226.28673215 
test_profile_mixed_109km.csv,0.2,45,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,161.06288505,119.25050281,119.13394150,116.21820416,35.11377527,42.87133511,41.98884183,168.88946532,231.39376316 
test_profile_mixed_109km.csv,0.2,50,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,162.07194736,119.25050281,119.25050281,116.21820416,35.11377527,42.87133511,42.87133511,170.29052459,236.19799404 
