profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km.csv,15,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,130.04647496,130.04647537,130.04647537,129.16978997,0.00000000,0.00000000,0.00000000,163.67358932,203.27651240 
test_profile_flat_land_5km.csv,20,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,132.94463185,132.94463226,132.94463226,132.06794686,0.00000000,0.00000000,0.00000000,166.58868692,206.17466929 
test_profile_flat_land_5km.csv,25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.06931517,135.06931556,135.06931556,134.19263017,0.00000000,0.00000000,0.00000000,168.80307201,208.29935260 
test_profile_flat_land_5km.csv,30,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,136.39082625,136.39082658,136.39082658,135.51414119,0.00000000,0.00000000,0.00000000,170.45360624,209.62086362 
test_profile_flat_land_5km.csv,35,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,137.76789800,137.76789831,137.76789831,136.89121292,0.00000000,0.00000000,0.00000000,171.97011859,210.99793535 
test_profile_flat_land_5km.csv,40,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,139.07581992,139.07582023,139.07582023,138.19913483,0.00000000,0.00000000,0.00000000,173.36215387,212.30585727 
test_profile_flat_land_5km.csv,45,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,140.41071414,140.41071444,140.41071444,139.53402904,0.00000000,0.00000000,0.00000000,174.75067160,213.64075148 
test_profile_flat_land_5km.csv,50,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,142.30013118,142.30013148,142.30013148,141.42344608,0.00000000,0.00000000,0.00000000,176.66760356,215.53016852 
test_profile_flat_land_5km.csv,2,0.01,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,108.60330300,112.43458671,108.65046537,111.55790132,0.00000000,0.00000000,0.00000000,116.94263514,107.05019860 
test_profile_flat_land_5km.csv,2,0.02,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,108.93126677,112.43458671,108.95842516,111.55790132,0.00000000,0.00000000,0.00000000,118.45908338,107.44262846 
test_profile_flat_land_5km.csv,2,0.05,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,109.35288337,112.43458671,109.36552586,111.55790132,0.00000000,0.00000000,0.00000000,120.53381017,107.99960847 
test_profile_flat_land_5km.csv,2,0.1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,109.66660045,112.43458671,109.67348565,111.55790132,0.00000000,0.00000000,0.00000000,122.16422903,108.47957739 
test_profile_flat_land_5km.csv,2,0.2,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,109.97780215,112.43458671,109.98144544,111.55790132,0.00000000,0.00000000,0.00000000,123.85592736,109.06092549 
test_profile_flat_land_5km.csv,2,0.5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,110.38705542,112.43458671,110.38854614,111.55790132,0.00000000,0.00000000,0.00000000,126.20458480,110.14938791 
test_profile_flat_land_5km.csv,2,1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,110.69578336,112.43458671,110.69650594,111.55790132,0.00000000,0.00000000,0.00000000,128.08549255,111.46365450 
test_profile_flat_land_5km.csv,2,5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,111.41145969,112.43458671,111.41156643,111.55790132,0.00000000,0.00000000,0.00000000,132.95359199,119.16500068 
test_profile_flat_land_5km.csv,2,10,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,111.67519695,112.43458671,111.71952622,111.55790132,0.00000000,0.00000000,0.00000000,135.38955404,127.46440276 
test_profile_flat_land_5km.csv,2,15,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,111.82054050,112.43458671,111.89967115,111.55790132,0.00000000,0.00000000,0.00000000,136.97700474,135.29715264 
test_profile_flat_land_5km.csv,2,20,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,111.93605997,112.43458671,112.02748601,111.55790132,0.00000000,0.00000000,0.00000000,138.21329886,142.87031547 
test_profile_flat_land_5km.csv,2,25,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.03516065,112.43458671,112.12662692,111.55790132,0.00000000,0.00000000,0.00000000,139.26362865,150.26601341 
test_profile_flat_land_5km.csv,2,30,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.12414049,112.43458671,112.20763094,111.55790132,0.00000000,0.00000000,0.00000000,140.20833745,157.52790420 
test_profile_flat_land_5km.csv,2,35,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.20656554,112.43458671,112.27611887,111.55790132,0.00000000,0.00000000,0.00000000,141.09889059,164.68290400 
test_profile_flat_land_5km.csv,2,40,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.28473577,112.43458671,112.33544580,111.55790132,0.00000000,0.00000000,0.00000000,141.98144852,171.74919024 
test_profile_flat_land_5km.csv,2,45,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.36030396,112.43458671,112.38777587,111.55790132,0.00000000,0.00000000,0.00000000,142.92602134,178.73982426 
test_profile_flat_land_5km.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.43458582,112.43458671,112.43458671,111.55790132,0.00000000,0.00000000,0.00000000,144.37182216,185.66462374 
