profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Urban.csv,30,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,170.45360620,136.39082658,136.39082658,135.51414119,0.00000000,72.57094630,72.57094630,170.45360624,209.62086362 
test_profile_flat_land_5km_Dense_Urban.csv,35,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,171.97011856,137.76789831,137.76789831,136.89121292,0.00000000,73.24065740,73.24065740,171.97011859,210.99793535 
test_profile_flat_land_5km_Dense_Urban.csv,40,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,173.36215385,139.07582023,139.07582023,138.19913483,0.00000000,73.82077228,73.82077228,173.36215387,212.30585727 
test_profile_flat_land_5km_Dense_Urban.csv,45,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,174.75067158,140.41071444,140.41071444,139.53402904,0.00000000,74.33245892,74.33245892,174.75067160,213.64075148 
test_profile_flat_land_5km_Dense_Urban.csv,50,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,176.66760354,142.30013148,142.30013148,141.42344608,0.00000000,74.79017004,74.79017004,176.66760356,215.53016852 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.01,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,116.94263514,112.43458671,108.65046537,111.55790132,0.00000000,60.80020146,60.79574611,116.94263514,107.05019860 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.02,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,118.45908338,112.43458671,108.95842516,111.55790132,0.00000000,60.80020146,60.79574611,118.45908338,107.44262846 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.05,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,120.53381017,112.43458671,109.36552586,111.55790132,0.00000000,60.80020146,60.79574611,120.53381017,107.99960847 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,122.16422903,112.43458671,109.67348565,111.55790132,0.00000000,60.80020146,60.79574611,122.16422903,108.47957739 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.2,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,123.85592736,112.43458671,109.98144544,111.55790132,0.00000000,60.80020146,60.79574611,123.85592736,109.06092549 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,126.20458480,112.43458671,110.38854614,111.55790132,0.00000000,60.80020146,60.79574611,126.20458480,110.14938791 
test_profile_flat_land_5km_Dense_Urban.csv,2,1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,128.08549255,112.43458671,110.69650594,111.55790132,0.00000000,60.80020146,60.79574611,128.08549255,111.46365450 
test_profile_flat_land_5km_Dense_Urban.csv,2,5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,132.95359196,112.43458671,111.41156643,111.55790132,0.00000000,60.80020146,60.79574611,132.95359199,119.16500068 
test_profile_flat_land_5km_Dense_Urban.csv,2,10,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.38955396,112.43458671,111.71952622,111.55790132,0.00000000,60.80020146,60.79634241,135.38955404,127.46440276 
test_profile_flat_land_5km_Dense_Urban.csv,2,15,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,136.97700458,112.43458671,111.89967115,111.55790132,0.00000000,60.80020146,60.79708095,136.97700474,135.29715264 
test_profile_flat_land_5km_Dense_Urban.csv,2,20,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,138.21329859,112.43458671,112.02748601,111.55790132,0.00000000,60.80020146,60.79766799,138.21329886,142.87031547 
test_profile_flat_land_5km_Dense_Urban.csv,2,25,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,139.26362823,112.43458671,112.12662692,111.55790132,0.00000000,60.80020146,60.79817160,139.26362865,150.26601341 
test_profile_flat_land_5km_Dense_Urban.csv,2,30,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,140.20833683,112.43458671,112.20763094,111.55790132,0.00000000,60.80020146,60.79862378,140.20833745,157.52790420 
test_profile_flat_land_5km_Dense_Urban.csv,2,35,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,141.09888969,112.43458671,112.27611887,111.55790132,0.00000000,60.80020146,60.79904266,141.09889059,164.68290400 
test_profile_flat_land_5km_Dense_Urban.csv,2,40,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,141.98144722,112.43458671,112.33544580,111.55790132,0.00000000,60.80020146,60.79943992,141.98144852,171.74919024 
test_profile_flat_land_5km_Dense_Urban.csv,2,45,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,142.92601939,112.43458671,112.38777587,111.55790132,0.00000000,60.80020146,60.79982396,142.92602134,178.73982426 
test_profile_flat_land_5km_Dense_Urban.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,144.37181849,112.43458671,112.43458671,111.55790132,0.00000000,60.80020146,60.80020146,144.37182216,185.66462374 
