profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Industrial.csv,15,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,163.67358861,130.04647537,130.04647537,129.16978997,0.00000000,66.03916137,66.03916137,163.67358932,203.27651240 
test_profile_flat_land_5km_Industrial.csv,20,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,166.58868652,132.94463226,132.94463226,132.06794686,0.00000000,67.28951327,67.28951327,166.58868692,206.17466929 
test_profile_flat_land_5km_Industrial.csv,25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,168.80307174,135.06931556,135.06931556,134.19263017,0.00000000,68.25926732,68.25926732,168.80307201,208.29935260 
test_profile_flat_land_5km_Industrial.csv,30,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,170.45360603,136.39082658,136.39082658,135.51414119,0.00000000,69.05156002,69.05156002,170.45360624,209.62086362 
test_profile_flat_land_5km_Industrial.csv,35,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,171.97011842,137.76789831,137.76789831,136.89121292,0.00000000,69.72139960,69.72139960,171.97011859,210.99793535 
test_profile_flat_land_5km_Industrial.csv,40,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,173.36215374,139.07582023,139.07582023,138.19913483,0.00000000,70.30161763,70.30161763,173.36215387,212.30585727 
test_profile_flat_land_5km_Industrial.csv,45,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,174.75067149,140.41071444,140.41071444,139.53402904,0.00000000,70.81338940,70.81338940,174.75067160,213.64075148 
test_profile_flat_land_5km_Industrial.csv,50,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,176.66760347,142.30013148,142.30013148,141.42344608,0.00000000,71.27117232,71.27117232,176.66760356,215.53016852 
test_profile_flat_land_5km_Industrial.csv,2,0.01,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,116.94263514,112.43458671,108.65046537,111.55790132,0.00000000,57.27559854,57.26891227,116.94263514,107.05019860 
test_profile_flat_land_5km_Industrial.csv,2,0.02,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,118.45908338,112.43458671,108.95842516,111.55790132,0.00000000,57.27559854,57.26891227,118.45908338,107.44262846 
test_profile_flat_land_5km_Industrial.csv,2,0.05,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,120.53381017,112.43458671,109.36552586,111.55790132,0.00000000,57.27559854,57.26891227,120.53381017,107.99960847 
test_profile_flat_land_5km_Industrial.csv,2,0.1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,122.16422903,112.43458671,109.67348565,111.55790132,0.00000000,57.27559854,57.26891227,122.16422903,108.47957739 
test_profile_flat_land_5km_Industrial.csv,2,0.2,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,123.85592735,112.43458671,109.98144544,111.55790132,0.00000000,57.27559854,57.26891227,123.85592736,109.06092549 
test_profile_flat_land_5km_Industrial.csv,2,0.5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,126.20458479,112.43458671,110.38854614,111.55790132,0.00000000,57.27559854,57.26891227,126.20458480,110.14938791 
test_profile_flat_land_5km_Industrial.csv,2,1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,128.08549253,112.43458671,110.69650594,111.55790132,0.00000000,57.27559854,57.26891227,128.08549255,111.46365450 
test_profile_flat_land_5km_Industrial.csv,2,5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,132.95359183,112.43458671,111.41156643,111.55790132,0.00000000,57.27559854,57.26891227,132.95359199,119.16500068 
test_profile_flat_land_5km_Industrial.csv,2,10,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.38955362,112.43458671,111.71952622,111.55790132,0.00000000,57.27559854,57.26980716,135.38955404,127.46440276 
test_profile_flat_land_5km_Industrial.csv,2,15,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,136.97700392,112.43458671,111.89967115,111.55790132,0.00000000,57.27559854,57.27091551,136.97700474,135.29715264 
test_profile_flat_land_5km_Industrial.csv,2,20,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,138.21329749,112.43458671,112.02748601,111.55790132,0.00000000,57.27559854,57.27179649,138.21329886,142.87031547 
test_profile_flat_land_5km_Industrial.csv,2,25,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,139.26362652,112.43458671,112.12662692,111.55790132,0.00000000,57.27559854,57.27255228,139.26362865,150.26601341 
test_profile_flat_land_5km_Industrial.csv,2,30,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,140.20833430,112.43458671,112.20763094,111.55790132,0.00000000,57.27559854,57.27323088,140.20833745,157.52790420 
test_profile_flat_land_5km_Industrial.csv,2,35,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,141.09888602,112.43458671,112.27611887,111.55790132,0.00000000,57.27559854,57.27385951,141.09889059,164.68290400 
test_profile_flat_land_5km_Industrial.csv,2,40,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,141.98144190,112.43458671,112.33544580,111.55790132,0.00000000,57.27559854,57.27445569,141.98144852,171.74919024 
test_profile_flat_land_5km_Industrial.csv,2,45,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,142.92601146,112.43458671,112.38777587,111.55790132,0.00000000,57.27559854,57.27503202,142.92602134,178.73982426 
test_profile_flat_land_5km_Industrial.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,144.37180358,112.43458671,112.43458671,111.55790132,0.00000000,57.27559854,57.27559854,144.37182216,185.66462374 
