profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_land_70km.csv,15,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,209.21449833,154.84818192,153.67217935,152.67588642,62.81978329,81.58836443,62.37380372,209.30999136,232.43666799 
test_profile_land_70km.csv,20,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,214.37879751,162.93355889,161.75755631,160.76126338,67.87633702,86.62080668,64.76704410,214.38689598,243.77525120 
test_profile_land_70km.csv,25,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,217.66924598,167.48030488,166.30430230,165.30800937,72.19130773,90.91702110,66.77775107,217.67104226,250.99028925 
test_profile_land_70km.csv,30,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,218.13118041,165.39745123,164.22144866,163.22515572,75.98833849,94.69906382,68.52471725,218.13377469,251.18860409 
test_profile_land_70km.csv,35,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,220.21624603,167.26983677,166.09383420,165.09754126,79.39946048,98.09789591,70.07744744,220.21764526,255.06484553 
test_profile_land_70km.csv,40,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,223.11842772,170.50107693,169.32507435,168.32878142,82.50989646,101.19803373,71.48040148,223.11905782,260.09041078 
test_profile_land_70km.csv,45,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,227.92528508,175.88623283,174.71023025,173.71393732,85.37823120,104.05758390,72.78959367,227.92554924,267.10534313 
test_profile_land_70km.csv,50,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,241.66500491,190.42954159,189.25353901,188.25724608,88.04667248,106.71842028,74.00363168,241.66510922,283.14536162 
test_profile_land_70km.csv,2,0.01,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,146.95277387,135.79898477,129.57554425,133.62668926,40.65508633,59.35426906,47.32858350,173.04790152,146.93366102 
test_profile_land_70km.csv,2,0.02,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,148.03730134,135.79898477,130.08202099,133.62668926,40.65508633,59.35426906,47.32858350,174.38830985,148.01900789 
test_profile_land_70km.csv,2,0.05,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,149.88015561,135.79898477,130.75154683,133.62668926,40.65508633,59.35426906,47.32858350,176.22218783,149.86323418 
test_profile_land_70km.csv,2,0.1,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,151.72246516,135.79898477,131.25802357,133.62668926,40.65508633,59.35426906,47.32858350,177.66333626,151.70678700 
test_profile_land_70km.csv,2,0.2,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,154.12210857,135.79898477,131.76450031,133.62668926,40.65508633,59.35426906,47.32858350,179.15865042,154.10786647 
test_profile_land_70km.csv,2,0.5,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,158.53697535,135.79898477,132.43402614,133.62668926,40.65508633,59.35426906,47.32858350,181.23465928,158.52511978 
test_profile_land_70km.csv,2,1,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,163.23743298,135.79898477,132.94050288,133.62668926,40.65508633,59.35426906,47.32858350,182.89721810,163.22816894 
test_profile_land_70km.csv,2,5,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,181.67622163,135.79898477,134.11650546,133.62668926,40.65508633,59.35426906,49.21145767,187.20019450,181.85306539 
test_profile_land_70km.csv,2,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,185.64175149,135.79898477,134.62298220,133.62668926,40.65508633,59.35426906,51.45234660,189.35337304,195.23775828 
test_profile_land_70km.csv,2,15,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,187.37108646,135.79898477,134.91925210,133.62668926,40.65508633,59.35426906,52.96461655,190.75654136,205.33431145 
test_profile_land_70km.csv,2,20,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,188.71211555,135.79898477,135.12945894,133.62668926,40.65508633,59.35426906,54.16664574,191.84931781,213.76159132 
test_profile_land_70km.csv,2,25,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,189.84068937,135.79898477,135.29250803,133.62668926,40.65508633,59.35426906,55.19785871,192.77771797,221.13440205 
test_profile_land_70km.csv,2,30,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,190.83962315,135.79898477,135.42572884,133.62668926,40.65508633,59.35426906,56.12377074,193.61275836,227.76430860 
test_profile_land_70km.csv,2,35,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,191.75731923,135.79898477,135.53836543,133.62668926,40.65508633,59.35426906,56.98148199,194.39992986,233.83481823 
test_profile_land_70km.csv,2,40,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,192.62873578,135.79898477,135.63593568,133.62668926,40.65508633,59.35426906,57.79492221,195.18003430,239.46470559 
test_profile_land_70km.csv,2,45,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,193.48951122,135.79898477,135.72199874,133.62668926,40.65508633,59.35426906,58.58128835,196.01495449,244.73602801 
test_profile_land_70km.csv,2,50,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,194.46441389,135.79898477,135.79898477,133.62668926,40.65508633,59.35426906,59.35426906,197.29291664,249.70826086 
