profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_cebreros_3995_no_clutter.csv,15,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,128.45924867,129.11793499,128.45938865,128.47818861,0.00000000,0.00000000,0.00000000,149.41270296,166.09375584 
test_profile_cebreros_3995_no_clutter.csv,20,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.31751616,131.97619991,131.31765358,131.33645353,0.00000000,0.00000000,0.00000000,152.31115602,169.44591225 
test_profile_cebreros_3995_no_clutter.csv,25,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.42357895,134.08225651,133.42371018,133.44251013,0.00000000,0.00000000,0.00000000,154.51730463,171.88712939 
test_profile_cebreros_3995_no_clutter.csv,30,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.77128857,135.42994857,134.77140223,134.79020218,0.00000000,0.00000000,0.00000000,156.17698418,173.47486209 
test_profile_cebreros_3995_no_clutter.csv,35,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,136.14455816,136.80321112,136.14466478,136.16346474,0.00000000,0.00000000,0.00000000,157.68912822,175.02563195 
test_profile_cebreros_3995_no_clutter.csv,40,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,137.43769313,138.09634188,137.43779555,137.45659550,0.00000000,0.00000000,0.00000000,159.06954226,176.45260275 
test_profile_cebreros_3995_no_clutter.csv,45,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,138.74144180,139.40008784,138.74154150,138.76034145,0.00000000,0.00000000,0.00000000,160.43174377,177.85828496 
test_profile_cebreros_3995_no_clutter.csv,50,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,140.53354648,141.19219098,140.53364464,140.55244460,0.00000000,0.00000000,0.00000000,162.25764901,179.72815766 
test_profile_cebreros_3995_no_clutter.csv,26,0.01,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,130.80964246,134.32745023,130.84240348,133.68770385,0.00000000,0.00000000,0.00000000,139.93298709,155.72100660 
test_profile_cebreros_3995_no_clutter.csv,26,0.02,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.10474737,134.32745023,131.12602395,133.68770385,0.00000000,0.00000000,0.00000000,141.15964030,156.09749542 
test_profile_cebreros_3995_no_clutter.csv,26,0.05,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.48924952,134.32745023,131.50094981,133.68770385,0.00000000,0.00000000,0.00000000,142.83788437,156.61343049 
test_profile_cebreros_3995_no_clutter.csv,26,0.1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.77729926,134.32745023,131.78457028,133.68770385,0.00000000,0.00000000,0.00000000,144.15672828,157.03434132 
test_profile_cebreros_3995_no_clutter.csv,26,0.2,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.06377583,134.32745023,132.06819075,133.68770385,0.00000000,0.00000000,0.00000000,145.52514108,157.51303677 
test_profile_cebreros_3995_no_clutter.csv,26,0.5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.44092802,134.32745023,132.44311662,133.68770385,0.00000000,0.00000000,0.00000000,147.42496733,158.34616462 
test_profile_cebreros_3995_no_clutter.csv,26,1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.72549917,134.32745023,132.72673709,133.68770385,0.00000000,0.00000000,0.00000000,148.94643141,159.31263445 
test_profile_cebreros_3995_no_clutter.csv,26,5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.38500994,134.32745023,133.38528342,133.68770385,0.00000000,0.00000000,0.00000000,152.88423135,165.22965794 
test_profile_cebreros_3995_no_clutter.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.66877812,134.32745023,133.66890389,133.68770385,0.00000000,0.00000000,0.00000000,154.85467820,172.18661869 
test_profile_cebreros_3995_no_clutter.csv,26,15,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.79921366,134.32745023,133.83481123,133.68770385,0.00000000,0.00000000,0.00000000,156.13876521,179.13301417 
test_profile_cebreros_3995_no_clutter.csv,26,20,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.89860589,134.32745023,133.95252436,133.68770385,0.00000000,0.00000000,0.00000000,157.13880208,186.11070417 
test_profile_cebreros_3995_no_clutter.csv,26,25,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.98386349,134.32745023,134.04382976,133.68770385,0.00000000,0.00000000,0.00000000,157.98841262,193.12469498 
test_profile_cebreros_3995_no_clutter.csv,26,30,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.06040893,134.32745023,134.11843170,133.68770385,0.00000000,0.00000000,0.00000000,158.75258646,200.17374388 
test_profile_cebreros_3995_no_clutter.csv,26,35,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.13131195,134.32745023,134.18150674,133.68770385,0.00000000,0.00000000,0.00000000,159.47295385,207.25535543 
test_profile_cebreros_3995_no_clutter.csv,26,40,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.19855218,134.32745023,134.23614483,133.68770385,0.00000000,0.00000000,0.00000000,160.18685393,214.36694905 
test_profile_cebreros_3995_no_clutter.csv,26,45,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.26355201,134.32745023,134.28433904,133.68770385,0.00000000,0.00000000,0.00000000,160.95091778,221.50615613 
test_profile_cebreros_3995_no_clutter.csv,26,50,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.32744423,134.32745023,134.32745023,133.68770385,0.00000000,0.00000000,0.00000000,162.12042437,228.67087782 
