profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_1000km.csv,45,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,407.44072034,378.87706570,378.87706570,375.46520078,3130.88037521,3130.88037521,3130.88037521,407.44072034,659.75481321 
test_profile_flat_land_1000km.csv,50,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,590.50081740,574.64566041,574.64566041,571.23379548,3242.78159051,3242.78159051,3242.78159051,590.50081740,861.71182283 
test_profile_flat_land_1000km.csv,2,0.01,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,247.14168530,165.33794264,156.43493354,161.92607772,1115.24527085,1115.24527085,661.05820827,247.14168588,279.99417191 
test_profile_flat_land_1000km.csv,2,0.02,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,247.38407089,165.33794264,157.15947924,161.92607772,1115.24527085,1115.24527085,661.05820827,247.38407101,283.69484934 
test_profile_flat_land_1000km.csv,2,0.05,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,247.71568990,165.33794264,158.11727655,161.92607772,1115.24527085,1115.24527085,661.05820827,247.71568991,288.75437400 
test_profile_flat_land_1000km.csv,2,0.1,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,247.97629179,165.33794264,158.84182224,161.92607772,1115.24527085,1115.24527085,661.05820827,247.97629180,292.71532390 
test_profile_flat_land_1000km.csv,2,0.2,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,248.24668843,165.33794264,159.56636793,161.92607772,1115.24527085,1115.24527085,661.05820827,248.24668843,296.79754500 
test_profile_flat_land_1000km.csv,2,0.5,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,248.62209170,165.33794264,160.52416524,161.92607772,1115.24527085,1115.24527085,661.05820827,248.62209170,302.39015695 
test_profile_flat_land_1000km.csv,2,1,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,248.92273108,165.33794264,161.24871094,161.92607772,1115.24527085,1115.24527085,661.05820827,248.92273108,306.77726947 
test_profile_flat_land_1000km.csv,2,5,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,249.70083536,165.33794264,162.93105394,161.92607772,1115.24527085,1115.24527085,754.74516664,249.70083536,317.52353024 
test_profile_flat_land_1000km.csv,2,10,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,250.09019317,165.33794264,163.65559963,161.92607772,1115.24527085,1115.24527085,834.39179148,250.09019317,322.40986319 
test_profile_flat_land_1000km.csv,2,15,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,250.34392713,165.33794264,164.07943169,161.92607772,1115.24527085,1115.24527085,888.14153131,250.34392713,325.34481802 
test_profile_flat_land_1000km.csv,2,20,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,250.54153315,165.33794264,164.38014533,161.92607772,1115.24527085,1115.24527085,930.86456266,250.54153315,327.46261083 
test_profile_flat_land_1000km.csv,2,25,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,250.70941512,165.33794264,164.61339694,161.92607772,1115.24527085,1115.24527085,967.51637156,250.70941512,329.12596856 
test_profile_flat_land_1000km.csv,2,30,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,250.86041491,165.33794264,164.80397739,161.92607772,1115.24527085,1115.24527085,1000.42552933,250.86041491,330.49865045 
test_profile_flat_land_1000km.csv,2,35,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,251.00275859,165.33794264,164.96511086,161.92607772,1115.24527085,1115.24527085,1030.91066639,251.00275859,331.66891553 
test_profile_flat_land_1000km.csv,2,40,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,251.14382434,165.33794264,165.10469102,161.92607772,1115.24527085,1115.24527085,1059.82230374,251.14382434,332.68989145 
test_profile_flat_land_1000km.csv,2,45,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,251.29480239,165.33794264,165.22780945,161.92607772,1115.24527085,1115.24527085,1087.77166263,251.29480239,333.59609172 
test_profile_flat_land_1000km.csv,2,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,251.52589541,165.33794264,165.33794264,161.92607772,1115.24527085,1115.24527085,1115.24527085,251.52589541,334.41122839 
