28.95	1058
29	1052
29.05	1052
29.1	1044
29.15	1012
29.2	1011
29.25	1011
29.3	996
29.35	996
29.4	963
29.45	963
29.5	963
29.55	905
29.6	905
29.65	871
29.7	851
29.75	811
29.8	802
29.85	779
29.9	779
29.95	792
30	792
30.05	818
30.1	845
30.15	867
30.2	903
30.25	928
30.3	928
30.35	949
30.4	949
30.45	949
30.5	896
30.55	896
30.6	845
30.65	845
30.7	819
30.75	856
30.8	838
30.85	838
30.9	831
30.95	831
31	779
31.05	779
31.1	762
31.15	731
31.2	739
31.25	739
31.3	710
31.35	710
31.4	681
31.45	681
31.5	681
31.55	656
31.6	656
31.65	654
31.7	654
31.75	633
31.8	627
31.85	598
31.9	598
31.95	621
32	621
32.05	626
32.1	626
32.15	629
32.2	595
32.25	632
32.3	632
32.35	641
32.4	641
32.45	627
32.5	618
32.55	618
32.6	651
32.65	651
32.7	680
32.75	682
32.8	696
32.85	697
32.9	706
32.95	706
33	686
33.05	686
33.1	694
33.15	682
33.2	685
33.25	671
33.3	688
33.35	688
33.4	702
33.45	706
33.5	706
33.55	732
33.6	732
33.65	735
33.7	735
33.75	737
33.8	735
33.85	742
33.9	742
33.95	747
34	747
34.05	735
34.1	735
34.15	741
34.2	734
34.25	742
34.3	742
34.35	775
34.4	752
34.45	771
34.5	756
34.55	756
34.6	750
34.65	750
34.7	748
34.75	757
34.8	757
34.85	787
34.9	796
34.95	796
35	823
35.05	823
35.1	812
35.15	817
35.2	802
35.25	801
35.3	801
35.35	816
35.4	850
35.45	854
35.5	854
35.55	864
35.6	864
35.65	908
35.7	908
35.75	946
35.8	958
35.85	981
35.9	981
35.95	1009
36	1009
36.05	991
36.1	991
36.15	970
36.2	945
36.25	929
36.3	929
36.35	918
36.4	908
36.45	897
36.5	911
36.55	911
36.6	929
36.65	929
36.7	932
36.75	932
36.8	917
36.85	897
36.9	874
36.95	874
37	859
37.05	859
37.1	865
37.15	865
37.2	885
37.25	884
37.3	884
37.35	872
37.4	871
37.45	858
37.5	860
37.55	842
37.6	842
37.65	822
37.7	822
37.75	812
37.8	804
37.85	802
37.9	792
37.95	787
38	787
38.05	780
38.1	780
38.15	779
38.2	773
38.25	773
38.3	775
38.35	775
38.4	776
38.45	772
38.5	780
38.55	780
38.6	803
38.65	803
38.7	824
38.75	824
38.8	846
38.85	855
38.9	881
38.95	881
39	949
39.05	949
39.1	1015
39.15	1015
39.2	1015
39.25	1070
39.3	1070
39.35	1069
39.4	1092
39.45	1092
39.5	1109
39.55	1097
39.6	1097
39.65	1107
39.7	1107
39.75	1108
39.8	1126
39.85	1115
39.9	1132
39.95	1157
40	1157
40.05	1235
40.1	1235
40.15	1235
40.2	1293
40.25	1293
40.3	1347
40.35	1347
40.4	1383
40.45	1404
40.5	1408
40.51112702	1408
