d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
13.8609,0.3823,0,A1,1
13.911,0.47321,0,A1,1
13.961,0.47208,0,A1,1
14.0111,0,0,A1,1
14.0611,0,0,A1,1
14.1111,0,0,A1,1
14.1612,0,0,A1,1
14.2112,0.16757,0,A1,1
14.2612,0.23204,0,A1,1
14.3113,0.63681,0,A1,1
14.3613,1.2531,0,A1,1
14.4113,1.6465,0,A1,1
14.4614,3.0477,0,A1,1
14.5114,3.8051,0,A1,1
14.5614,3.1655,0,A1,1
14.6115,2.3103,0,A1,1
14.6615,1.4792,0,A1,1
14.7115,1.0634,0,A1,1
14.7616,1.3531,0,A1,1
14.8116,2.1901,0,A1,1
14.8616,2.9071,0,A1,1
14.9117,2.0435,0,A1,1
14.9617,1.2165,0,A1,1
15.0117,1.0975,0,A1,1
15.0618,0.54577,0,A1,1
15.1118,0.17219,0,A1,1
15.1618,0.17343,0,A1,1
15.2119,0.12342,0,A1,1
15.2619,0.12788,0,A1,1
15.3119,0.0035985,0,A1,1
15.362,0,0,B,3
15.412,0,0,B,3
15.462,0,0,B,3
15.5121,0,0,B,3
15.5621,0,0,B,3
15.6121,0,0,B,3
15.6622,0,0,B,3
15.7122,0,0,B,3
15.7622,0,0,B,3
15.8123,0,0,B,3
15.8623,0,0,B,3
15.9123,0,0,B,3
15.9624,0,0,B,3
16.0124,0,0,B,3
16.0624,0,0,B,3
16.1125,0,0,B,3
16.1625,0,0,B,3
16.2125,0,0,B,3
16.2626,0,0,B,3
16.3126,0,0,B,3
16.3626,0,0,B,3
16.4127,0,0,B,3
16.4627,0,0,B,3
16.5127,0,0,B,3
16.5628,0,0,B,3
16.6128,0,0,B,3
16.6628,0,0,B,3
16.7129,0,0,B,3
16.7629,0,0,B,3
16.8129,0,0,B,3
16.863,0,0,B,3
16.913,0,0,B,3
16.963,0,0,B,3
17.0131,0,0,B,3
17.0631,0,0,B,3
17.1131,0,0,B,3
17.1632,0,0,B,3
17.2132,0,0,B,3
17.2632,0,0,B,3
17.3132,0,0,B,3
17.3633,0,0,B,3
17.4133,0,0,B,3
17.4633,0,0,B,3
17.5134,0,0,B,3
17.5634,0,0,B,3
17.6134,0,0,B,3
17.6635,0,0,B,3
17.7135,0,0,B,3
17.7635,0,0,B,3
17.8136,0,0,B,3
17.8636,0,0,B,3
17.9136,0,0,B,3
17.9637,0,0,B,3
18.0137,0,0,B,3
18.0637,0,0,B,3
18.1138,0,0,B,3
18.1638,0,0,B,3
18.2138,0,0,B,3
18.2639,0,0,B,3
18.3139,0,0,B,3
18.3639,0,0,B,3
18.4139,0,0,B,3
18.464,0,0,B,3
18.514,0,0,B,3
18.564,0,0,B,3
18.6141,0,0,B,3
18.6641,0,0,B,3
18.7141,0,0,B,3
18.7642,0,0,B,3
18.8142,0,0,B,3
18.8642,0,0,B,3
18.9143,0,0,B,3
18.9643,0,0,B,3
19.0143,0,0,B,3
19.0644,0,0,B,3
19.1144,0,0,B,3
19.1644,0,0,B,3
19.2144,0,0,B,3
19.2645,0,0,B,3
19.3145,0,0,B,3
19.3645,0,0,B,3
19.4146,0,0,B,3
19.4646,0,0,B,3
19.5146,0,0,B,3
19.5647,0,0,B,3
19.6147,0,0,B,3
19.6647,0,0,B,3
19.7148,0,0,B,3
19.7648,0,0,B,3
19.8148,0,0,B,3
19.8648,0,0,B,3
19.9149,0,0,B,3
19.9649,0,0,B,3
20.0149,0,0,B,3
20.065,0,0,B,3
20.115,0,0,B,3
20.165,0,0,B,3
20.2151,0,0,B,3
20.2651,0,0,B,3
20.3151,0,0,B,3
20.3651,0,0,B,3
20.4152,0,0,B,3
20.4652,0,0,B,3
20.5152,0,0,B,3
20.5653,0,0,B,3
20.6153,0,0,B,3
20.6653,0,0,B,3
20.7154,0,0,B,3
20.7654,0,0,B,3
20.8154,0,0,B,3
20.8654,0,0,B,3
20.9155,0,0,B,3
20.9655,0,0,B,3
21.0155,0,0,B,3
21.0656,0,0,B,3
21.1156,0,0,B,3
21.1656,0,0,B,3
21.2157,0,0,B,3
21.2657,0,0,B,3
21.3157,0,0,B,3
21.3657,0,0,B,3
21.4158,0,0,B,3
21.4658,0,0,B,3
21.5158,0,0,B,3
21.5659,0,0,B,3
21.6159,0,0,B,3
21.6659,0,0,B,3
21.7159,0,0,B,3
21.766,0,0,B,3
21.816,0,0,B,3
21.866,0,0,B,3
21.9161,0,0,B,3
21.9661,0,0,B,3
22.0161,0,0,B,3
22.0661,0,0,B,3
22.1162,0,0,B,3
22.1662,0,0,B,3
22.2162,0,0,B,3
22.2663,0,0,B,3
22.3163,0,0,B,3
22.3663,0,0,B,3
22.4163,0,0,B,3
22.4664,0,0,B,3
22.5164,0,0,B,3
22.5664,0,0,B,3
22.6165,0,0,B,3
22.6665,0,0,B,3
22.7165,0,0,B,3
22.7665,0,0,B,3
22.8166,0,0,B,3
22.8666,0,0,B,3
22.9166,0,0,B,3
22.9667,0,0,B,3
23.0167,0,0,B,3
23.0667,0,0,B,3
23.1167,0,0,B,3
23.1668,0,0,B,3
23.2168,0,0,B,3
23.2668,0,0,B,3
23.3169,0,0,B,3
23.3669,0,0,B,3
23.4169,0,0,B,3
23.4669,0,0,B,3
23.517,0,0,B,3
23.567,0,0,B,3
23.617,0,0,B,3
23.6671,0,0,B,3
23.7171,0,0,B,3
23.7671,0,0,B,3
23.8171,0,0,B,3
23.8672,0,0,B,3
23.9172,0,0,B,3
23.9672,0,0,B,3
24.0172,0,0,B,3
24.0673,0,0,B,3
24.1173,0,0,B,3
24.1673,0,0,B,3
24.2174,0,0,B,3
24.2674,0,0,B,3
24.3174,0,0,B,3
24.3674,0,0,B,3
24.4175,0,0,B,3
24.4675,0,0,B,3
24.5175,0,0,B,3
24.5676,0,0,B,3
24.6176,0,0,B,3
24.6676,0,0,B,3
24.7176,0,0,B,3
24.7677,0,0,B,3
24.8177,0,0,B,3
24.8677,0,0,B,3
24.9177,0,0,B,3
24.9678,0,0,B,3
25.0178,0,0,B,3
25.0678,0,0,B,3
25.1178,0,0,B,3
25.1679,0,0,B,3
25.2179,0,0,B,3
25.2679,0,0,B,3
25.318,0,0,B,3
25.368,0,0,B,3
25.418,0,0,B,3
25.468,0,0,B,3
25.5181,0,0,B,3
25.5681,0,0,B,3
25.6181,0,0,B,3
25.6681,0,0,B,3
25.7182,0,0,B,3
25.7682,0,0,B,3
25.8182,0,0,B,3
25.8682,0,0,B,3
25.9183,0,0,B,3
25.9683,0,0,B,3
26.0183,0,0,B,3
26.0684,0,0,B,3
26.1184,0,0,B,3
26.1684,0,0,B,3
26.2184,0,0,B,3
26.2685,0,0,B,3
26.3185,0,0,B,3
26.3685,0,0,B,3
26.4185,0,0,B,3
26.4686,0,0,B,3
26.5186,0,0,B,3
26.5686,0,0,B,3
26.6186,0,0,B,3
26.6687,0,0,B,3
26.7187,0,0,B,3
26.7687,0,0,B,3
26.8187,0,0,B,3
26.8688,0,0,B,3
26.9188,0,0,B,3
26.9688,0,0,B,3
27.0188,0,0,B,3
27.0689,0,0,B,3
27.1189,0,0,B,3
27.1689,0,0,B,3
27.2189,0,0,B,3
27.269,0,0,B,3
27.319,0,0,B,3
27.369,0,0,B,3
27.4191,0,0,B,3
27.4691,0,0,B,3
27.5191,0,0,B,3
27.5691,0,0,B,3
27.6192,0,0,B,3
27.6692,0,0,B,3
27.7192,0,0,B,3
27.7692,0,0,B,3
27.8193,0,0,B,3
27.8693,0,0,B,3
27.9193,0,0,B,3
27.9693,0,0,B,3
28.0194,0,0,B,3
28.0694,0,0,B,3
28.1194,0,0,B,3
28.1694,0,0,B,3
28.2195,0,0,B,3
28.2695,0,0,B,3
28.3195,0,0,B,3
28.3695,0,0,B,3
28.4196,0,0,B,3
28.4696,0,0,B,3
28.5196,0,0,B,3
28.5696,0,0,B,3
28.6197,0,0,B,3
28.6697,0,0,B,3
28.7197,0,0,B,3
28.7697,0,0,B,3
28.8197,0,0,B,3
28.8698,0,0,B,3
28.9198,0,0,B,3
28.9698,0,0,B,3
29.0198,0,0,B,3
29.0699,0,0,B,3
29.1199,0,0,B,3
29.1699,0,0,B,3
29.2199,0,0,B,3
29.27,0,0,B,3
29.32,0,0,B,3
29.37,0,0,B,3
29.42,0,0,B,3
29.4701,0,0,B,3
29.5201,0,0,B,3
29.5701,0,0,B,3
29.6201,0,0,B,3
29.6702,0,0,B,3
29.7202,0,0,B,3
29.7702,0,0,B,3
29.8202,0,0,B,3
29.8703,0,0,B,3
29.9203,0,0,B,3
29.9703,0,0,B,3
30.0203,0,0,B,3
30.0704,0,0,B,3
30.1204,0,0,B,3
30.1704,0,0,B,3
30.2204,0,0,B,3
30.2704,0,0,B,3
30.3205,0,0,B,3
30.3705,0,0,B,3
30.4205,0,0,B,3
30.4705,0,0,B,3
30.5206,0,0,B,3
30.5706,0,0,B,3
30.6206,0,0,B,3
30.6706,0,0,B,3
30.7207,0,0,B,3
30.7707,0,0,B,3
30.8207,0,0,B,3
30.8707,0,0,B,3
30.9208,0,0,B,3
30.9708,0,0,B,3
31.0208,0,0,B,3
31.0708,0,0,B,3
31.1208,0,0,B,3
31.1709,0,0,B,3
31.2209,0,0,B,3
31.2709,0,0,B,3
31.3209,0,0,B,3
31.371,0,0,B,3
31.421,0,0,B,3
31.471,0,0,B,3
31.521,0,0,B,3
31.571,0,0,B,3
31.6211,0,0,B,3
31.6711,0,0,B,3
31.7211,0,0,B,3
31.7711,0,0,B,3
31.8212,0,0,B,3
31.8712,0,0,B,3
31.9212,0,0,B,3
31.9712,0,0,B,3
32.0213,0,0,B,3
32.0713,0,0,B,3
32.1213,0,0,B,3
32.1713,0,0,B,3
32.2213,0,0,B,3
32.2714,0,0,B,3
32.3214,0,0,B,3
32.3714,0,0,B,3
32.4214,0,0,B,3
32.4715,0,0,B,3
32.5215,0,0,B,3
32.5715,0,0,B,3
32.6215,0,0,B,3
32.6715,0,0,B,3
32.7216,0,0,B,3
32.7716,0,0,B,3
32.8216,0,0,B,3
32.8716,0,0,B,3
32.9217,0,0,B,3
32.9717,0,0,B,3
33.0217,0,0,B,3
33.0717,0,0,B,3
33.1217,0,0,B,3
33.1718,0,0,B,3
33.2218,0,0,B,3
33.2718,0,0,B,3
33.3218,0,0,B,3
33.3718,0,0,B,3
33.4219,0,0,B,3
33.4719,0,0,B,3
33.5219,0,0,B,3
33.5719,0,0,B,3
33.622,0,0,B,3
33.672,0,0,B,3
33.722,0,0,B,3
33.772,0,0,B,3
33.822,0,0,B,3
33.8721,0,0,B,3
33.9221,0,0,B,3
33.9721,0,0,B,3
34.0221,0,0,B,3
34.0721,0,0,B,3
34.1222,0,0,B,3
34.1722,0,0,B,3
34.2222,0,0,B,3
34.2722,0,0,B,3
34.3223,0,0,B,3
34.3723,0,0,B,3
34.4223,0,0,B,3
34.4723,0,0,B,3
34.5223,0,0,B,3
34.5724,0,0,B,3
34.6224,0,0,B,3
34.6724,0,0,B,3
34.7224,0,0,B,3
34.7724,0,0,B,3
34.8225,0,0,B,3
34.8725,0,0,B,3
34.9225,0,0,B,3
34.9725,0,0,B,3
35.0225,0,0,B,3
35.0726,0,0,B,3
35.1226,0,0,B,3
35.1726,0,0,B,3
35.2226,0,0,B,3
35.2726,0,0,B,3
35.3227,0,0,B,3
35.3727,0,0,B,3
35.4227,0,0,B,3
35.4727,0,0,B,3
35.5227,0,0,B,3
35.5728,0,0,B,3
35.6228,0,0,B,3
35.6728,0,0,B,3
35.7228,0,0,B,3
35.7728,0,0,B,3
35.8229,0,0,B,3
35.8729,0,0,B,3
35.9229,0,0,B,3
35.9729,0,0,B,3
36.0229,0,0,B,3
36.073,0,0,B,3
36.123,0,0,B,3
36.173,0,0,B,3
36.223,0,0,B,3
36.273,0,0,B,3
36.3231,0,0,B,3
36.3731,0,0,B,3
36.4231,0,0,B,3
36.4731,0,0,B,3
36.5231,0,0,B,3
36.5732,0,0,B,3
36.6232,0,0,B,3
36.6732,0,0,B,3
36.7232,0,0,B,3
36.7732,0,0,B,3
36.8233,0,0,B,3
36.8733,0,0,B,3
36.9233,0,0,B,3
36.9733,0,0,B,3
37.0233,0,0,B,3
37.0734,0,0,B,3
37.1234,0,0,B,3
37.1734,0,0,B,3
37.2234,0,0,B,3
37.2734,0,0,B,3
37.3235,0,0,B,3
37.3735,0,0,B,3
37.4235,0,0,B,3
37.4735,0,0,B,3
37.5235,0,0,B,3
37.5736,0,0,B,3
37.6236,0,0,B,3
37.6736,0,0,B,3
37.7236,0,0,B,3
37.7736,0,0,B,3
37.8236,0,0,B,3
37.8737,0,0,B,3
37.9237,0,0,B,3
37.9737,0,0,B,3
38.0237,0,0,B,3
38.0737,0,0,B,3
38.1238,0,0,B,3
38.1738,0,0,B,3
38.2238,0,0,B,3
38.2738,0,0,B,3
38.3238,0,0,B,3
38.3739,0,0,B,3
38.4239,0,0,B,3
38.4739,0,0,B,3
38.5239,0,0,B,3
38.5739,0,0,B,3
38.6239,0,0,B,3
38.674,0,0,B,3
38.724,0,0,B,3
38.774,0,0,B,3
38.824,0,0,B,3
38.874,0,0,B,3
38.9241,0,0,B,3
38.9741,0,0,B,3
39.0241,0,0,B,3
39.0741,0,0,B,3
39.1241,0,0,B,3
39.1741,0,0,B,3
39.2242,0,0,B,3
39.2742,0,0,B,3
39.3242,0,0,B,3
39.3742,0,0,B,3
39.4242,0,0,B,3
39.4743,0,0,B,3
39.5243,0,0,B,3
39.5743,0,0,B,3
39.6243,0,0,B,3
39.6743,0,0,B,3
39.7243,0,0,B,3
39.7744,0,0,B,3
39.8244,0,0,B,3
39.8744,0,0,B,3
39.9244,0,0,B,3
39.9744,0,0,B,3
40.0245,0,0,B,3
40.0745,0,0,B,3
40.1245,0,0,B,3
40.1745,0,0,B,3
40.2245,0,0,B,3
40.2745,0,0,B,3
40.3246,0,0,B,3
40.3746,0,0,B,3
40.4246,0,0,B,3
40.4746,0,0,B,3
40.5246,0,0,B,3
40.5746,0,0,B,3
40.6247,0,0,B,3
40.6747,0,0,B,3
40.7247,0,0,B,3
40.7747,0,0,B,3
40.8247,0,0,B,3
40.8747,0,0,B,3
40.9248,0,0,B,3
40.9748,0,0,B,3
41.0248,0,0,B,3
41.0748,0,0,B,3
41.1248,0,0,B,3
41.1748,0,0,B,3
41.2249,0,0,B,3
41.2749,0,0,B,3
41.3249,0,0,B,3
41.3749,0,0,B,3
41.4249,0,0,B,3
41.4749,0,0,B,3
41.525,0,0,B,3
41.575,0,0,B,3
41.625,0,0,B,3
41.675,0,0,B,3
41.725,0,0,B,3
41.775,0,0,B,3
41.8251,0,0,B,3
41.8751,0,0,B,3
41.9251,0,0,B,3
41.9751,0,0,B,3
42.0251,0,0,B,3
42.0751,0,0,B,3
42.1252,0,0,B,3
42.1752,0,0,B,3
42.2252,0,0,B,3
42.2752,0,0,B,3
42.3252,0,0,B,3
42.3752,0,0,B,3
42.4253,0,0,B,3
42.4753,0,0,B,3
42.5253,0,0,B,3
42.5753,0,0,B,3
42.6253,0,0,B,3
42.6753,0,0,B,3
42.7254,0,0,B,3
42.7754,0,0,B,3
42.8254,0,0,B,3
42.8754,0,0,B,3
42.9254,0,0,B,3
42.9754,0,0,B,3
43.0255,0,0,B,3
43.0755,0,0,B,3
43.1255,0,0,B,3
43.1755,0,0,B,3
43.2255,0,0,B,3
43.2755,0,0,B,3
43.3255,0,0,B,3
43.3756,0,0,B,3
43.4256,0,0,B,3
43.4756,0,0,B,3
43.5256,0,0,B,3
43.5756,0,0,B,3
43.6256,0,0,B,3
43.6757,0,0,B,3
43.7257,0,0,B,3
43.7757,0,0,B,3
43.8257,0,0,B,3
43.8757,0,0,B,3
43.9257,0,0,B,3
43.9757,0,0,B,3
44.0258,0,0,B,3
44.0758,0,0,B,3
44.1258,0,0,B,3
44.1758,0,0,B,3
44.2258,0,0,B,3
44.2758,0,0,B,3
44.3259,0,0,B,3
44.3759,0,0,B,3
44.4259,0,0,B,3
44.4759,0,0,B,3
44.5259,0,0,B,3
44.5759,0,0,B,3
44.6259,0,0,B,3
44.676,0,0,B,3
44.726,0,0,B,3
44.776,0,0,B,3
44.826,0,0,B,3
44.876,0,0,B,3
44.926,0,0,B,3
44.976,0,0,B,3
45.0261,0,0,B,3
45.0761,0,0,B,3
45.1261,0,0,B,3
45.1761,0,0,B,3
45.2261,0,0,B,3
45.2761,0,0,B,3
45.3261,0,0,B,3
45.3762,0,0,B,3
45.4262,0,0,B,3
45.4762,0,0,B,3
45.5262,0,0,B,3
45.5762,0,0,B,3
45.6262,0,0,B,3
45.6762,0,0,B,3
45.7263,0,0,B,3
45.7763,0,0,B,3
45.8263,0,0,B,3
45.8763,0,0,B,3
45.9263,0,0,B,3
45.9763,0,0,B,3
46.0263,0,0,B,3
46.0764,0,0,B,3
46.1264,0,0,B,3
46.1764,0,0,B,3
46.2264,0,0,B,3
46.2764,0,0,B,3
46.3264,0,0,B,3
46.3764,0,0,B,3
46.4265,0,0,B,3
46.4765,0,0,B,3
46.5265,0,0,B,3
46.5765,0,0,B,3
46.6265,0,0,B,3
46.6765,0,0,B,3
46.7265,0,0,B,3
46.7766,0,0,B,3
46.8266,0,0,B,3
46.8766,0,0,B,3
46.9266,0,0,B,3
46.9766,0,0,B,3
47.0266,0,0,B,3
47.0766,0,0,B,3
47.1266,0,0,B,3
47.1767,0,0,B,3
47.2267,0,0,B,3
47.2767,0,0,B,3
47.3267,0,0,B,3
47.3767,0,0,B,3
47.4267,0,0,B,3
47.4767,0,0,B,3
47.5268,0,0,B,3
47.5768,0,0,B,3
47.6268,0,0,B,3
47.6768,0,0,B,3
47.7268,0,0,B,3
47.7768,0,0,B,3
47.8268,0,0,B,3
47.8768,0,0,B,3
47.9269,0,0,B,3
47.9769,0,0,B,3
48.0269,0,0,B,3
48.0769,0,0,B,3
48.1269,0,0,B,3
48.1769,0,0,B,3
48.2269,0,0,B,3
48.277,0,0,B,3
48.327,0,0,B,3
48.377,0,0,B,3
48.427,0,0,B,3
48.477,0,0,B,3
48.527,0,0,B,3
48.577,0,0,B,3
48.627,0,0,B,3
48.6771,0,0,B,3
48.7271,0,0,B,3
48.7771,0,0,B,3
48.8271,0,0,B,3
48.8771,0,0,B,3
48.9271,0,0,B,3
48.9771,0,0,B,3
49.0271,0,0,B,3
49.0772,0,0,B,3
49.1272,0,0,B,3
49.1772,0,0,B,3
49.2272,0,0,B,3
49.2772,0,0,B,3
49.3272,0,0,B,3
49.3772,0,0,B,3
