d (km),h(m),Ground Cover Height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
2.726313581,804,0,A2,2
2.761266319,805,0,A2,2
2.796219057,807,0,A2,2
2.831171795,810,0,A2,2
2.866124533,812,0,A2,2
2.901077272,813,0,A2,2
2.93603001,812,0,A2,2
2.970982748,812,0,A2,2
3.005935486,813,0,A2,2
3.040888224,815,0,A2,2
3.075840963,815,0,A2,2
3.110793701,818,0,A2,2
3.145746439,817,0,A2,2
3.180699177,814,0,A2,2
3.215651915,810,0,A2,2
3.250604654,809,0,A2,2
3.285557392,810,0,A2,2
3.32051013,814,0,A2,2
3.355462868,813,0,A2,2
3.390415607,811,0,A2,2
3.425368345,810,0,A2,2
3.460321083,811,0,A2,2
3.495273821,811,0,A2,2
3.530226559,812,0,A2,2
3.565179298,813,0,A2,2
3.600132036,813,0,A2,2
3.635084774,813,0,A2,2
3.670037512,815,0,A2,2
3.70499025,819,0,A2,2
3.739942989,821,0,A2,2
3.774895727,824,0,A2,2
3.809848465,827,0,A2,2
3.844801203,831,0,A2,2
3.879753942,833,0,A2,2
3.91470668,833,0,A2,2
3.949659418,833,0,A2,2
3.984612156,835,0,A2,2
4.019564894,835,0,A2,2
4.054517633,834,0,A2,2
4.089470371,834,0,A2,2
4.124423109,833,0,A2,2
4.159375847,831,0,A2,2
4.194328585,830,0,A2,2
4.229281324,829,0,A2,2
4.264234062,828,0,A2,2
4.2991868,828,0,A2,2
4.334139538,827,0,A2,2
4.369092276,825,0,A2,2
4.404045015,823,0,A2,2
4.438997753,822,0,A2,2
4.473950491,822,0,A2,2
4.508903229,821,0,A2,2
4.543855968,821,0,A2,2
4.578808706,822,0,A2,2
4.613761444,822,0,A2,2
4.648714182,821,0,A2,2
4.68366692,820,0,A2,2
4.718619659,816,0,A2,2
4.753572397,812,0,A2,2
4.788525135,808,0,A2,2
4.823477873,806,0,A2,2
4.858430611,807,0,A2,2
4.89338335,810,0,A2,2
4.928336088,814,0,A2,2
4.963288826,817,0,A2,2
4.998241564,817,0,A2,2
5.033194302,820,0,A2,2
5.068147041,822,0,A2,2
5.103099779,823,0,A2,2
5.138052517,823,0,A2,2
5.173005255,824,0,A2,2
5.207957994,826,0,A2,2
5.242910732,828,0,A2,2
5.27786347,829,0,A2,2
5.312816208,829,0,A2,2
5.347768946,830,0,A2,2
5.382721685,829,0,A2,2
5.417674423,827,0,A2,2
5.452627161,827,0,A2,2
5.487579899,829,0,A2,2
5.522532637,829,0,A2,2
5.557485376,830,0,A2,2
5.592438114,830,0,A2,2
5.627390852,829,0,A2,2
5.66234359,828,0,A2,2
5.697296329,827,0,A2,2
5.732249067,828,0,A2,2
5.767201805,828,0,A2,2
5.802154543,829,0,A2,2
5.837107281,826,0,A2,2
5.87206002,824,0,A2,2
5.907012758,823,0,A2,2
5.941965496,821,0,A2,2
5.976918234,818,0,A2,2
6.011870972,816,0,A2,2
6.046823711,814,0,A2,2
6.081776449,814,0,A2,2
6.116729187,815,0,A2,2
6.151681925,817,0,A2,2
6.186634663,817,0,A2,2
6.221587402,819,0,A2,2
6.25654014,824,0,A2,2
6.291492878,829,0,A2,2
6.326445616,831,0,A2,2
6.361398355,832,0,A2,2
6.396351093,833,0,A2,2
6.431303831,833,0,A2,2
6.466256569,834,0,A2,2
6.501209307,834,0,A2,2
6.536162046,834,0,A2,2
6.571114784,835,0,A2,2
6.606067522,835,0,A2,2
6.64102026,835,0,A2,2
6.675972998,834,0,A2,2
6.710925737,834,0,A2,2
6.745878475,833,0,A2,2
6.780831213,831,0,A2,2
6.815783951,829,0,A2,2
6.85073669,828,0,A2,2
6.885689428,827,0,A2,2
6.920642166,823,0,A2,2
6.955594904,820,0,A2,2
6.990547642,819,0,A2,2
7.025500381,818,0,A2,2
7.060453119,816,0,A2,2
7.095405857,814,0,A2,2
7.130358595,813,0,A2,2
7.165311333,817,0,A2,2
7.200264072,821,0,A2,2
7.23521681,821,0,A2,2
7.270169548,825,0,A2,2
7.305122286,826,0,A2,2
7.340075024,825,0,A2,2
7.375027763,825,0,A2,2
7.409980501,825,0,A2,2
7.444933239,825,0,A2,2
7.479885977,825,0,A2,2
7.514838716,822,0,A2,2
7.549791454,818,0,A2,2
7.584744192,817,0,A2,2
7.61969693,820,0,A2,2
7.654649668,821,0,A2,2
7.689602407,819,0,A2,2
7.724555145,816,0,A2,2
7.759507883,813,0,A2,2
7.794460621,811,0,A2,2
7.829413359,809,0,A2,2
7.864366098,807,0,A2,2
7.899318836,807,0,A2,2
7.934271574,808,0,A2,2
7.969224312,808,0,A2,2
8.00417705,806,0,A2,2
8.039129789,808,0,A2,2
8.074082527,810,0,A2,2
8.109035265,812,0,A2,2
8.143988003,815,0,A2,2
8.178940742,820,0,A2,2
8.21389348,821,0,A2,2
8.248846218,819,0,A2,2
8.283798956,819,0,A2,2
8.318751694,820,0,A2,2
8.353704433,817,0,A2,2
8.388657171,815,0,A2,2
8.423609909,818,0,A2,2
8.458562647,821,0,A2,2
8.493515385,823,0,A2,2
8.528468124,823,0,A2,2
8.563420862,822,0,A2,2
8.5983736,822,0,A2,2
8.633326338,823,0,A2,2
8.668279077,826,0,A2,2
8.703231815,829,0,A2,2
8.738184553,830,0,A2,2
8.773137291,831,0,A2,2
8.808090029,833,0,A2,2
8.843042768,835,0,A2,2
8.877995506,837,0,A2,2
8.912948244,838,0,A2,2
8.947900982,840,0,A2,2
8.98285372,842,0,A2,2
9.017806459,844,0,A2,2
9.052759197,846,0,A2,2
9.087711935,846,0,A2,2
9.122664673,847,0,A2,2
9.157617411,847,0,A2,2
9.19257015,847,0,A2,2
9.227522888,848,0,A2,2
9.262475626,848,0,A2,2
9.297428364,847,0,A2,2
9.332381103,846,0,A2,2
9.367333841,845,0,A2,2
9.402286579,844,0,A2,2
9.437239317,844,0,A2,2
9.472192055,843,0,A2,2
9.507144794,841,0,A2,2
9.542097532,839,0,A2,2
9.57705027,836,0,A2,2
9.612003008,833,0,A2,2
9.646955746,831,0,A2,2
9.681908485,830,0,A2,2
9.716861223,828,0,A2,2
9.751813961,831,0,A2,2
9.786766699,834,0,A2,2
9.821719438,835,0,A2,2
9.856672176,836,0,A2,2
9.891624914,835,0,A2,2
9.926577652,837,0,A2,2
9.96153039,839,0,A2,2
9.996483129,837,0,A2,2
10.03143587,837,0,A2,2
10.0663886,839,0,A2,2
10.10134134,840,0,A2,2
10.13629408,840,0,A2,2
10.17124682,839,0,A2,2
10.20619956,838,0,A2,2
10.2411523,837,0,A2,2
10.27610503,838,0,A2,2
10.31105777,840,0,A2,2
10.34601051,839,0,A2,2
10.38096325,837,0,A2,2
10.41591599,839,0,A2,2
10.45086873,839,0,A2,2
10.48582146,839,0,A2,2
10.5207742,839,0,A2,2
10.55572694,840,0,A2,2
10.59067968,840,0,A2,2
10.62563242,840,0,A2,2
10.66058515,838,0,A2,2
10.69553789,837,0,A2,2
10.73049063,837,0,A2,2
10.76544337,837,0,A2,2
10.80039611,836,0,A2,2
10.83534885,835,0,A2,2
10.87030158,834,0,A2,2
10.90525432,833,0,A2,2
10.94020706,832,0,A2,2
10.9751598,834,0,A2,2
11.01011254,834,0,A2,2
11.04506527,832,0,A2,2
11.08001801,831,0,A2,2
11.11497075,830,0,A2,2
11.14992349,830,0,A2,2
11.18487623,830,0,A2,2
11.21982897,829,0,A2,2
11.2547817,826,0,A2,2
11.28973444,827,0,A2,2
11.32468718,829,0,A2,2
11.35963992,830,0,A2,2
11.39459266,831,0,A2,2
11.4295454,831,0,A2,2
11.46449813,830,0,A2,2
11.49945087,829,0,A2,2
11.53440361,828,0,A2,2
11.56935635,828,0,A2,2
11.60430909,828,0,A2,2
11.63926182,830,0,A2,2
11.67421456,831,0,A2,2
11.7091673,829,0,A2,2
11.74412004,827,0,A2,2
11.77907278,826,0,A2,2
11.81402552,824,0,A2,2
11.84897825,823,0,A2,2
11.88393099,823,0,A2,2
11.91888373,823,0,A2,2
11.95383647,824,0,A2,2
11.98878921,824,0,A2,2
12.02374194,822,0,A2,2
12.05869468,820,0,A2,2
12.09364742,822,0,A2,2
12.12860016,823,0,A2,2
12.1635529,821,0,A2,2
12.19850564,820,0,A2,2
12.23345837,818,0,A2,2
12.26841111,817,0,A2,2
12.30336385,815,0,A2,2
12.33831659,814,0,A2,2
12.37326933,814,0,A2,2
12.40822207,812,0,A2,2
12.4431748,810,0,A2,2
12.47812754,809,0,A2,2
12.51308028,807,0,A2,2
12.54803302,806,0,A2,2
12.58298576,804,0,A2,2
12.61793849,802,0,A2,2
12.65289123,799,0,A2,2
12.68784397,798,0,A2,2
12.72279671,799,0,A2,2
12.75774945,800,0,A2,2
12.79270219,800,0,A2,2
12.82765492,797,0,A2,2
12.86260766,795,0,A2,2
12.8975604,794,0,A2,2
12.93251314,794,0,A2,2
12.96746588,795,0,A2,2
13.00241861,797,0,A2,2
13.03737135,799,0,A2,2
13.07232409,801,0,A2,2
13.10727683,800,0,A2,2
13.14222957,800,0,A2,2
13.17718231,800,0,A2,2
13.21213504,800,0,A2,2
13.24708778,801,0,A2,2
13.28204052,802,0,A2,2
13.31699326,803,0,A2,2
13.351946,804,0,A2,2
13.38689874,805,0,A2,2
13.42185147,806,0,A2,2
13.45680421,804,0,A2,2
13.49175695,805,0,A2,2
13.52670969,808,0,A2,2
13.56166243,809,0,A2,2
13.59661516,809,0,A2,2
13.6315679,808,0,A2,2
13.66652064,809,0,A2,2
13.70147338,809,0,A2,2
13.73642612,808,0,A2,2
13.77137886,810,0,A2,2
13.80633159,811,0,A2,2
13.84128433,810,0,A2,2
13.87623707,809,0,A2,2
13.91118981,810,0,A2,2
13.94614255,810,0,A2,2
13.98109528,811,0,A2,2
14.01604802,812,0,A2,2
14.05100076,813,0,A2,2
14.0859535,813,0,A2,2
14.12090624,812,0,A2,2
14.15585898,811,0,A2,2
14.19081171,812,0,A2,2
14.22576445,811,0,A2,2
14.26071719,810,0,A2,2
14.29566993,810,0,A2,2
14.33062267,809,0,A2,2
14.36557541,809,0,A2,2
14.40052814,809,0,A2,2
14.43548088,811,0,A2,2
14.47043362,810,0,A2,2
14.50538636,809,0,A2,2
14.5403391,808,0,A2,2
14.57529183,809,0,A2,2
14.61024457,808,0,A2,2
14.64519731,808,0,A2,2
14.68015005,810,0,A2,2
14.71510279,808,0,A2,2
14.75005553,807,0,A2,2
14.78500826,806,0,A2,2
14.819961,805,0,A2,2
14.85491374,803,0,A2,2
14.88986648,800,0,A2,2
14.92481922,800,0,A2,2
14.95977195,799,0,A2,2
14.99472469,796,0,A2,2
15.02967743,794,0,A2,2
15.06463017,796,0,A2,2
15.09958291,796,0,A2,2
15.13453565,797,0,A2,2
15.16948838,797,0,A2,2
15.20444112,794,0,A2,2
15.23939386,789,0,A2,2
15.2743466,789,0,A2,2
15.30929934,788,0,A2,2
15.34425207,788,0,A2,2
15.37920481,791,0,A2,2
15.41415755,795,0,A2,2
15.44911029,798,0,A2,2
15.48406303,799,0,A2,2
15.51901577,797,0,A2,2
15.5539685,795,0,A2,2
15.58892124,792,0,A2,2
15.62387398,791,0,A2,2
15.65882672,791,0,A2,2
15.69377946,790,0,A2,2
15.7287322,787,0,A2,2
15.76368493,788,0,A2,2
15.79863767,789,0,A2,2
15.83359041,790,0,A2,2
15.86854315,792,0,A2,2
15.90349589,787,0,A2,2
15.93844862,784,0,A2,2
15.97340136,781,0,A2,2
16.0083541,781,0,A2,2
16.04330684,778,0,A2,2
16.07825958,777,0,A2,2
16.11321232,777,0,A2,2
16.14816505,780,0,A2,2
16.18311779,781,0,A2,2
16.21807053,778,0,A2,2
16.25302327,775,0,A2,2
16.28797601,774,0,A2,2
16.32292874,773,0,A2,2
16.35788148,773,0,A2,2
16.39283422,774,0,A2,2
16.42778696,772,0,A2,2
16.4627397,770,0,A2,2
16.49769244,769,0,A2,2
16.53264517,770,0,A2,2
16.56759791,770,0,A2,2
16.60255065,770,0,A2,2
16.63750339,770,0,A2,2
16.67245613,770,0,A2,2
16.70740887,770,0,A2,2
16.7423616,770,0,A2,2
16.77731434,770,0,A2,2
16.81226708,769,0,A2,2
16.84721982,769,0,A2,2
16.88217256,770,0,A2,2
16.91712529,771,0,A2,2
16.95207803,771,0,A2,2
16.98703077,770,0,A2,2
17.02198351,770,0,A2,2
17.05693625,770,0,A2,2
17.09188899,769,0,A2,2
17.12684172,768,0,A2,2
17.16179446,767,0,A2,2
17.1967472,766,0,A2,2
17.23169994,767,0,A2,2
17.26665268,769,0,A2,2
17.30160541,769,0,A2,2
17.33655815,768,0,A2,2
17.37151089,768,0,A2,2
17.40646363,768,0,A2,2
17.44141637,769,0,A2,2
17.47636911,769,0,A2,2
17.51132184,768,0,A2,2
17.54627458,768,0,A2,2
17.58122732,769,0,A2,2
17.61618006,769,0,A2,2
17.6511328,769,0,A2,2
17.68608554,769,0,A2,2
17.72103827,767,0,A2,2
17.75599101,767,0,A2,2
17.79094375,767,0,A2,2
17.82589649,766,0,A2,2
17.86084923,766,0,A2,2
17.89580196,764,0,A2,2
17.9307547,763,0,A2,2
17.96570744,765,0,A2,2
18.00066018,766,0,A2,2
18.03561292,766,0,A2,2
18.07056566,766,0,A2,2
18.10551839,767,0,A2,2
18.14047113,766,0,A2,2
18.17542387,765,0,A2,2
18.21037661,765,0,A2,2
18.24532935,765,0,A2,2
18.28028208,764,0,A2,2
18.31523482,765,0,A2,2
18.35018756,765,0,A2,2
18.3851403,764,0,A2,2
18.42009304,764,0,A2,2
18.45504578,764,0,A2,2
18.48999851,763,0,A2,2
18.52495125,763,0,A2,2
18.55990399,763,0,A2,2
18.59485673,763,0,A2,2
18.62980947,763,0,A2,2
18.66476221,763,0,A2,2
18.69971494,763,0,A2,2
18.73466768,763,0,A2,2
18.76962042,765,0,A2,2
18.80457316,766,0,A2,2
18.8395259,765,0,A2,2
18.87447863,766,0,A2,2
18.90943137,766,0,A2,2
18.94438411,767,0,A2,2
18.97933685,769,0,A2,2
19.01428959,771,0,A2,2
19.04924233,771,0,A2,2
19.08419506,770,0,A2,2
19.1191478,770,0,A2,2
19.15410054,770,0,A2,2
19.18905328,770,0,A2,2
19.22400602,772,0,A2,2
19.25895875,773,0,A2,2
19.29391149,774,0,A2,2
19.32886423,774,0,A2,2
19.36381697,772,0,A2,2
19.39876971,771,0,A2,2
19.43372245,768,0,A2,2
19.46867518,768,0,A2,2
19.50362792,765,0,A2,2
19.53858066,765,0,A2,2
19.5735334,768,0,A2,2
19.60848614,770,0,A2,2
19.64343887,774,0,A2,2
19.67839161,776,0,A2,2
19.71334435,777,0,A2,2
19.74829709,779,0,A2,2
19.78324983,780,0,A2,2
19.81820257,779,0,A2,2
19.8531553,776,0,A2,2
19.88810804,776,0,A2,2
19.92306078,778,0,A2,2
19.95801352,781,0,A2,2
19.99296626,781,0,A2,2
20.027919,783,0,A2,2
20.06287173,784,0,A2,2
20.09782447,783,0,A2,2
20.13277721,783,0,A2,2
20.16772995,784,0,A2,2
20.20268269,785,0,A2,2
20.23763542,785,0,A2,2
20.27258816,785,0,A2,2
20.3075409,786,0,A2,2
20.34249364,786,0,A2,2
20.37744638,786,0,A2,2
20.41239912,787,0,A2,2
20.44735185,784,0,A2,2
20.48230459,784,0,A2,2
20.51725733,782,0,A2,2
20.55221007,781,0,A2,2
20.58716281,777,0,A2,2
20.62211554,774,0,A2,2
20.65706828,774,0,A2,2
20.69202102,774,0,A2,2
20.72697376,775,0,A2,2
20.7619265,774,0,A2,2
20.79687924,774,0,A2,2
20.83183197,777,0,A2,2
20.86678471,779,0,A2,2
20.90173745,778,0,A2,2
20.93669019,776,0,A2,2
20.97164293,772,0,A2,2
21.00659567,770,0,A2,2
21.0415484,770,0,A2,2
21.07650114,772,0,A2,2
21.11145388,775,0,A2,2
21.14640662,778,0,A2,2
21.18135936,779,0,A2,2
21.21631209,781,0,A2,2
21.25126483,781,0,A2,2
21.28621757,782,0,A2,2
21.32117031,782,0,A2,2
21.35612305,784,0,A2,2
21.39107579,787,0,A2,2
21.42602852,787,0,A2,2
21.46098126,787,0,A2,2
21.495934,786,0,A2,2
21.53088674,786,0,A2,2
21.56583948,787,0,A2,2
21.60079221,786,0,A2,2
21.63574495,786,0,A2,2
21.67069769,786,0,A2,2
21.70565043,787,0,A2,2
21.74060317,786,0,A2,2
21.77555591,785,0,A2,2
21.81050864,783,0,A2,2
21.84546138,783,0,A2,2
21.88041412,782,0,A2,2
21.91536686,782,0,A2,2
21.9503196,782,0,A2,2
21.98527234,782,0,A2,2
22.02022507,780,0,A2,2
22.05517781,778,0,A2,2
22.09013055,777,0,A2,2
22.12508329,776,0,A2,2
22.16003603,776,0,A2,2
22.19498876,778,0,A2,2
22.2299415,779,0,A2,2
22.26489424,780,0,A2,2
22.29984698,781,0,A2,2
22.33479972,782,0,A2,2
22.36975246,781,0,A2,2
22.40470519,782,0,A2,2
22.43965793,783,0,A2,2
22.47461067,783,0,A2,2
22.50956341,783,0,A2,2
22.54451615,782,0,A2,2
22.57946888,783,0,A2,2
22.61442162,783,0,A2,2
22.64937436,783,0,A2,2
22.6843271,783,0,A2,2
22.71927984,783,0,A2,2
22.75423258,782,0,A2,2
22.78918531,783,0,A2,2
22.82413805,783,0,A2,2
22.85909079,784,0,A2,2
22.89404353,786,0,A2,2
22.92899627,786,0,A2,2
22.96394901,786,0,A2,2
22.99890174,786,0,A2,2
23.03385448,787,0,A2,2
23.06880722,787,0,A2,2
23.10375996,786,0,A2,2
23.1387127,786,0,A2,2
23.17366543,786,0,A2,2
23.20861817,785,0,A2,2
23.24357091,785,0,A2,2
23.27852365,784,0,A2,2
23.31347639,783,0,A2,2
23.34842913,782,0,A2,2
23.38338186,781,0,A2,2
23.4183346,780,0,A2,2
23.45328734,778,0,A2,2
23.48824008,775,0,A2,2
23.52319282,774,0,A2,2
23.55814555,774,0,A2,2
23.59309829,773,0,A2,2
23.62805103,773,0,A2,2
23.66300377,772,0,A2,2
23.69795651,770,0,A2,2
23.73290925,770,0,A2,2
23.76786198,768,0,A2,2
23.80281472,767,0,A2,2
23.83776746,765,0,A2,2
23.8727202,762,0,A2,2
23.90767294,761,0,A2,2
23.94262568,761,0,A2,2
23.97757841,763,0,A2,2
24.01253115,766,0,A2,2
24.04748389,766,0,A2,2
24.08243663,767,0,A2,2
24.11738937,767,0,A2,2
24.1523421,767,0,A2,2
24.18729484,766,0,A2,2
24.22224758,765,0,A2,2
24.25720032,764,0,A2,2
24.29215306,764,0,A2,2
24.3271058,762,0,A2,2
24.36205853,761,0,A2,2
24.39701127,758,0,A2,2
24.43196401,755,0,A2,2
24.46691675,755,0,A2,2
24.50186949,756,0,A2,2
24.53682222,758,0,A2,2
24.57177496,758,0,A2,2
24.6067277,760,0,A2,2
24.64168044,759,0,A2,2
24.67663318,759,0,A2,2
24.71158592,759,0,A2,2
24.74653865,760,0,A2,2
24.78149139,762,0,A2,2
24.81644413,762,0,A2,2
24.85139687,763,0,A2,2
24.88634961,762,0,A2,2
24.92130234,760,0,A2,2
24.95625508,758,0,A2,2
24.99120782,758,0,A2,2
25.02616056,756,0,A2,2
25.0611133,756,0,A2,2
25.09606604,755,0,A2,2
25.13101877,753,0,A2,2
25.16597151,754,0,A2,2
25.20092425,754,0,A2,2
25.23587699,755,0,A2,2
25.27082973,755,0,A2,2
25.30578247,754,0,A2,2
25.3407352,754,0,A2,2
25.37568794,752,0,A2,2
25.41064068,748,0,A2,2
25.44559342,746,0,A2,2
25.48054616,750,0,A2,2
25.51549889,755,0,A2,2
25.55045163,757,0,A2,2
25.58540437,757,0,A2,2
25.62035711,756,0,A2,2
25.65530985,756,0,A2,2
25.69026259,756,0,A2,2
25.72521532,754,0,A2,2
25.76016806,754,0,A2,2
25.7951208,754,0,A2,2
25.83007354,754,0,A2,2
25.86502628,754,0,A2,2
25.89997901,752,0,A2,2
25.93493175,752,0,A2,2
25.96988449,751,0,A2,2
26.00483723,747,0,A2,2
26.03978997,747,0,A2,2
26.07474271,746,0,A2,2
26.10969544,747,0,A2,2
26.14464818,746,0,A2,2
26.17960092,743,0,A2,2
26.21455366,742,0,A2,2
26.2495064,741,0,A2,2
26.28445914,742,0,A2,2
26.31941187,741,0,A2,2
26.35436461,740,0,A2,2
26.38931735,740,0,A2,2
26.42427009,740,0,A2,2
26.45922283,738,0,A2,2
26.49417556,736,0,A2,2
26.5291283,736,0,A2,2
26.56408104,737,0,A2,2
26.59903378,737,0,A2,2
26.63398652,738,0,A2,2
26.66893926,736,0,A2,2
26.70389199,735,0,A2,2
26.73884473,735,0,A2,2
26.77379747,735,0,A2,2
26.80875021,735,0,A2,2
26.84370295,735,0,A2,2
26.87865568,735,0,A2,2
26.91360842,735,0,A2,2
26.94856116,734,0,A2,2
26.9835139,733,0,A2,2
27.01846664,734,0,A2,2
27.05341938,735,0,A2,2
27.08837211,739,0,A2,2
27.12332485,737,0,A2,2
27.15827759,740,0,A2,2
27.19323033,745,0,A2,2
27.22818307,749,0,A2,2
27.26313581,749,0,A2,2
27.29808854,749,0,A2,2
27.33304128,748,0,A2,2
27.36799402,748,0,A2,2
27.40294676,748,0,A2,2
27.4378995,748,0,A2,2
27.47285223,750,0,A2,2
27.50780497,749,0,A2,2
27.54275771,746,0,A2,2
27.57771045,745,0,A2,2
27.61266319,744,0,A2,2
27.64761593,744,0,A2,2
27.68256866,742,0,A2,2
27.7175214,741,0,A2,2
27.75247414,741,0,A2,2
27.78742688,743,0,A2,2
27.82237962,743,0,A2,2
27.85733235,747,0,A2,2
27.89228509,748,0,A2,2
27.92723783,748,0,A2,2
27.96219057,748,0,A2,2
27.99714331,747,0,A2,2
28.03209605,746,0,A2,2
28.06704878,745,0,A2,2
28.10200152,745,0,A2,2
28.13695426,746,0,A2,2
28.171907,748,0,A2,2
28.20685974,750,0,A2,2
28.24181248,749,0,A2,2
28.27676521,749,0,A2,2
28.31171795,749,0,A2,2
28.34667069,749,0,A2,2
28.38162343,749,0,A2,2
28.41657617,749,0,A2,2
28.4515289,750,0,A2,2
28.48648164,750,0,A2,2
28.52143438,750,0,A2,2
28.55638712,748,0,A2,2
28.59133986,747,0,A2,2
28.6262926,747,0,A2,2
28.66124533,747,0,A2,2
28.69619807,747,0,A2,2
28.73115081,746,0,A2,2
28.76610355,744,0,A2,2
28.80105629,743,0,A2,2
28.83600902,741,0,A2,2
28.87096176,744,0,A2,2
28.9059145,748,0,A2,2
28.94086724,749,0,A2,2
28.97581998,748,0,A2,2
29.01077272,748,0,A2,2
29.04572545,749,0,A2,2
29.08067819,750,0,A2,2
29.11563093,750,0,A2,2
29.15058367,751,0,A2,2
29.18553641,752,0,A2,2
29.22048915,752,0,A2,2
29.25544188,754,0,A2,2
29.29039462,753,0,A2,2
29.32534736,753,0,A2,2
29.3603001,752,0,A2,2
29.39525284,751,0,A2,2
29.43020557,752,0,A2,2
29.46515831,751,0,A2,2
29.50011105,750,0,A2,2
29.53506379,750,0,A2,2
29.57001653,749,0,A2,2
29.60496927,749,0,A2,2
29.639922,748,0,A2,2
29.67487474,747,0,A2,2
29.70982748,747,0,A2,2
29.74478022,747,0,A2,2
29.77973296,746,0,A2,2
29.81468569,747,0,A2,2
29.84963843,748,0,A2,2
29.88459117,749,0,A2,2
29.91954391,748,0,A2,2
29.95449665,749,0,A2,2
29.98944939,749,0,A2,2
30.02440212,748,0,A2,2
30.05935486,750,0,A2,2
30.0943076,751,0,A2,2
30.12926034,750,0,A2,2
30.16421308,749,0,A2,2
30.19916581,749,0,A2,2
30.23411855,749,0,A2,2
30.26907129,749,0,A2,2
30.30402403,749,0,A2,2
30.33897677,750,0,A2,2
30.37392951,749,0,A2,2
30.40888224,748,0,A2,2
30.44383498,748,0,A2,2
30.47878772,748,0,A2,2
30.51374046,748,0,A2,2
30.5486932,748,0,A2,2
30.58364594,749,0,A2,2
30.61859867,751,0,A2,2
30.65355141,751,0,A2,2
30.68850415,752,0,A2,2
30.72345689,752,0,A2,2
30.75840963,752,0,A2,2
30.79336236,751,0,A2,2
30.8283151,752,0,A2,2
30.86326784,753,0,A2,2
30.89822058,752,0,A2,2
30.93317332,752,0,A2,2
30.96812606,751,0,A2,2
31.00307879,751,0,A2,2
31.03803153,747,0,A2,2
31.07298427,746,0,A2,2
31.10793701,748,0,A2,2
31.14288975,747,0,A2,2
31.17784248,745,0,A2,2
31.21279522,746,0,A2,2
31.24774796,743,0,A2,2
31.2827007,742,0,A2,2
31.31765344,741,0,A2,2
31.35260618,741,0,A2,2
31.38755891,741,0,A2,2
31.42251165,743,0,A2,2
31.45746439,744,0,A2,2
31.49241713,744,0,A2,2
31.52736987,744,0,A2,2
31.56232261,743,0,A2,2
31.59727534,742,0,A2,2
31.63222808,741,0,A2,2
31.66718082,741,0,A2,2
31.70213356,741,0,A2,2
31.7370863,741,0,A2,2
31.77203903,740,0,A2,2
31.80699177,739,0,A2,2
31.84194451,739,0,A2,2
31.87689725,739,0,A2,2
31.91184999,739,0,A2,2
31.94680273,738,0,A2,2
31.98175546,737,0,A2,2
32.0167082,737,0,A2,2
32.05166094,738,0,A2,2
32.08661368,736,0,A2,2
32.12156642,736,0,A2,2
32.15651915,737,0,A2,2
32.19147189,736,0,A2,2
32.22642463,735,0,A2,2
32.26137737,734,0,A2,2
