d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
23.7451,0,0,A2,2
23.8626,0,0,A2,2
23.9802,0,0,A2,2
24.0978,0,0,A2,2
24.2153,0,0,A2,2
24.3329,0,0,A2,2
24.4504,0,0,A2,2
24.5679,0,0,A2,2
24.6855,0,0,A2,2
24.803,0,0,A2,2
24.9206,0,0,A2,2
25.0382,0,0,A2,2
25.1557,0,0,A2,2
25.2733,0,0,A2,2
25.3908,0,0,A2,2
25.5084,0,0,A2,2
25.6259,0,0,A2,2
25.7434,0,0,A2,2
25.861,0,0,A2,2
25.9785,0,0,A2,2
26.0961,0,0,A2,2
26.2137,0,0,A2,2
26.3312,0,0,A2,2
26.4488,0,0,A2,2
26.5663,0,0,A2,2
26.6838,0,0,A2,2
26.8014,0,0,A2,2
26.9189,0,0,A2,2
27.0365,0,0,A2,2
27.1541,0,0,A2,2
27.2716,0,0,A2,2
27.3892,0,0,A2,2
27.5067,0,0,A2,2
27.6242,0,0,A2,2
27.7418,0,0,A2,2
27.8593,0,0,A2,2
27.9769,0,0,A2,2
28.0944,0,0,A2,2
28.212,0,0,A2,2
28.3296,0,0,A2,2
28.4471,0,0,A2,2
28.5647,0,0,A2,2
28.6822,0,0,A2,2
28.7997,0,0,A2,2
28.9173,0,0,A2,2
29.0348,0,0,A2,2
29.1524,0,0,A2,2
29.27,0,0,A2,2
29.3875,0,0,A2,2
29.5051,0,0,A2,2
29.6226,0,0,A2,2
29.7401,0,0,A2,2
29.8577,0,0,A2,2
29.9752,0,0,A2,2
30.0928,0,0,A2,2
30.2103,0,0,A2,2
30.3279,0,0,A2,2
30.4455,0,0,A2,2
30.563,0,0,A2,2
30.6806,0,0,A2,2
30.7981,0,0,A2,2
30.9156,0,0,A2,2
31.0332,0,0,A2,2
31.1507,0,0,A2,2
31.2683,0,0,A2,2
31.3859,0,0,A2,2
31.5034,0,0,A2,2
31.621,0,0,A2,2
31.7385,0,0,A2,2
31.856,0,0,A2,2
31.9736,0,0,A2,2
32.0911,0,0,A2,2
32.2087,0,0,A2,2
32.3263,0,0,A2,2
32.4438,0,0,A2,2
32.5613,0,0,A2,2
32.6789,0,0,A2,2
32.7965,0,0,A2,2
32.914,0,0,A2,2
33.0316,0,0,A2,2
33.1491,0,0,A2,2
33.2666,0,0,A2,2
33.3842,0,0,A2,2
33.5018,0,0,A2,2
33.6193,0,0,A2,2
33.7368,0,0,A2,2
33.8544,0,0,A2,2
33.9719,0,0,A2,2
34.0895,0,0,A2,2
34.2071,0,0,A2,2
34.3246,0,0,A2,2
34.4421,0,0,A2,2
34.5597,0,0,A2,2
34.6773,0,0,A2,2
34.7948,0,0,A2,2
34.9124,0,0,A2,2
35.0299,0,0,A2,2
35.1474,0,0,A2,2
35.265,0,0,A2,2
35.3826,0,0,A2,2
35.5001,0,0,A2,2
35.6176,0,0,A2,2
35.7352,0,0,A2,2
35.8528,0,0,A2,2
35.9703,0,0,A2,2
36.0879,0,0,A2,2
36.2054,0,0,A2,2
36.3229,0,0,A2,2
36.4405,0,0,A2,2
36.5581,0,0,A2,2
36.6756,0,0,A2,2
36.7931,0,0,A2,2
36.9107,0,0,A2,2
37.0282,0,0,A2,2
37.1458,0,0,A2,2
37.2634,0,0,A2,2
37.3809,0,0,A2,2
37.4984,0,0,A2,2
37.616,0,0,A2,2
37.7336,0,0,A2,2
37.8511,0,0,A2,2
37.9686,0,0,A2,2
38.0862,0,0,A2,2
38.2037,0,0,A2,2
38.3213,0,0,A2,2
38.4389,0,0,A2,2
38.5564,0,0,A2,2
38.6739,0,0,A2,2
38.7915,0,0,A2,2
38.9091,0,0,A2,2
39.0266,0,0,A2,2
39.1442,0,0,A2,2
39.2617,0,0,A2,2
39.3792,0,0,A2,2
39.4968,0,0,A2,2
39.6144,0,0,A2,2
39.7319,0,0,A2,2
39.8494,0,0,A2,2
39.967,0,0,A2,2
40.0846,0,0,A2,2
40.2021,0,0,A2,2
40.3197,0,0,A2,2
40.4372,0,0,A2,2
40.5547,0,0,A2,2
40.6723,0,0,A2,2
40.7899,0,0,A2,2
40.9074,0,0,A2,2
41.0249,0,0,A2,2
41.1425,0,0,A2,2
41.26,0,0,A2,2
41.3776,0,0,A2,2
41.4952,0,0,A2,2
41.6127,0,0,A2,2
41.7302,0,0,A2,2
41.8478,0,0,A2,2
41.9654,0,0,A2,2
42.0829,0,0,A2,2
42.2004,0,0,A2,2
42.318,0,0,A2,2
42.4355,0,0,A2,2
42.5531,0,0,A2,2
42.6707,0,0,A2,2
42.7882,0,0,A2,2
42.9057,0,0,A2,2
43.0233,0,0,A2,2
43.1409,0,0,A2,2
43.2584,0,0,A2,2
43.376,0,0,A2,2
43.4935,0,0,A2,2
43.611,0,0,A2,2
43.7286,0,0,A2,2
43.8462,0,0,A2,2
43.9637,0,0,A2,2
44.0812,0,0,A2,2
44.1988,0,0,A2,2
44.3163,0,0,A2,2
44.4339,0,0,A2,2
44.5515,0,0,A2,2
44.669,0,0,A2,2
44.7865,0,0,A2,2
44.9041,0,0,A2,2
45.0217,0,0,A2,2
45.1392,0,0,A2,2
45.2567,0,0,A2,2
45.3743,0,0,A2,2
45.4918,0,0,A2,2
45.6094,0,0,A2,2
45.727,0,0,A2,2
45.8445,0,0,A2,2
45.962,0,0,A2,2
46.0796,0,0,A2,2
46.1972,0,0,A2,2
46.3147,0,0,A2,2
46.4323,0,0,A2,2
46.5498,0,0,A2,2
46.6673,0,0,A2,2
46.7849,0,0,A2,2
46.9025,0,0,A2,2
47.02,0,0,A2,2
47.1375,0,0,A2,2
47.2551,0,0,A2,2
47.3727,0,0,A2,2
47.4902,0,0,A2,2
47.6078,0,0,A2,2
47.7253,0,0,A2,2
47.8428,0,0,A2,2
47.9604,0,0,A2,2
48.078,0,0,A2,2
48.1955,0,0,A2,2
48.313,0,0,A2,2
48.4306,0,0,A2,2
48.5481,0,0,A2,2
48.6657,0,0,A2,2
48.7833,0,0,A2,2
48.9008,0,0,A2,2
49.0183,0,0,A2,2
49.1359,0,0,A2,2
49.2535,0,0,A2,2
49.371,0,0,A2,2
49.4885,0,0,A2,2
49.6061,0,0,A2,2
49.7236,0,0,A2,2
49.8412,0,0,A2,2
49.9588,0,0,A2,2
50.0763,0,0,A2,2
50.1938,0,0,A2,2
50.3114,0,0,A2,2
50.429,0,0,A2,2
50.5465,0,0,A2,2
50.6641,0,0,A2,2
50.7816,0,0,A2,2
50.8991,0,0,A2,2
51.0167,0,0,A2,2
51.1343,0,0,A2,2
51.2518,0,0,A2,2
51.3693,0,0,A2,2
51.4869,0,0,A2,2
51.6044,0,0,A2,2
51.722,0,0,A2,2
51.8396,0,0,A2,2
51.9571,0,0,A2,2
52.0746,0,0,A2,2
52.1922,0,0,A2,2
52.3098,0,0,A2,2
52.4273,0,0,A2,2
52.5448,0,0,A2,2
52.6624,0,0,A2,2
52.7799,0,0,A2,2
52.8975,0,0,A2,2
53.0151,0,0,A2,2
53.1326,0,0,A2,2
53.2501,0,0,A2,2
53.3677,0,0,A2,2
53.4853,0,0,A2,2
53.6028,0,0,A2,2
53.7204,0,0,A2,2
53.8379,0,0,A2,2
53.9554,0,0,A2,2
54.073,0,0,A2,2
54.1906,0,0,A2,2
54.3081,0,0,A2,2
54.4256,0,0,A2,2
54.5432,0,0,A2,2
54.6608,0,0,A2,2
54.7783,0,0,A2,2
54.8959,0,0,A2,2
55.0134,0,0,A2,2
55.1309,0,0,A2,2
55.2485,0,0,A2,2
55.3661,0,0,A2,2
55.4836,0,0,A2,2
55.6011,0,0,A2,2
55.7187,0,0,A2,2
55.8362,0,0,A2,2
55.9538,0,0,A2,2
56.0714,0,0,A2,2
56.1889,0,0,A2,2
56.3064,0,0,A2,2
56.424,0,0,A2,2
56.5416,0,0,A2,2
56.6591,0,0,A2,2
56.7766,0,0,A2,2
56.8942,0,0,A2,2
57.0117,0,0,A2,2
57.1293,0,0,A2,2
57.2469,0,0,A2,2
57.3644,0,0,A2,2
57.4819,0,0,A2,2
57.5995,0,0,A2,2
57.7171,0,0,A2,2
57.8346,0,0,A2,2
57.9522,0,0,A2,2
58.0697,0,0,A2,2
58.1872,0,0,A2,2
58.3048,0,0,A2,2
58.4224,0,0,A2,2
58.5399,0,0,A2,2
58.6574,0,0,A2,2
58.775,0,0,A2,2
58.8925,0,0,A2,2
59.0101,0,0,A2,2
59.1277,0,0,A2,2
59.2452,0,0,A2,2
59.3627,0,0,A2,2
59.4803,0,0,A2,2
59.5979,0,0,A2,2
59.7154,0,0,A2,2
59.8329,0,0,A2,2
59.9505,0,0,A2,2
60.068,0,0,A2,2
60.1856,0,0,A2,2
60.3032,0,0,A2,2
60.4207,0,0,A2,2
60.5382,0,0,A2,2
60.6558,0,0,A2,2
60.7734,0,0,A2,2
60.8909,0,0,A2,2
61.0085,0,0,A2,2
61.126,0,0,A2,2
61.2435,0,0,A2,2
61.3611,0,0,A2,2
61.4787,0,0,A2,2
61.5962,0,0,A2,2
61.7137,0,0,A2,2
61.8313,0,0,A2,2
61.9489,0,0,A2,2
62.0664,0,0,A2,2
62.184,0,0,A2,2
62.3015,0,0,A2,2
62.419,0,0,A2,2
62.5366,0,0,A2,2
62.6542,0,0,A2,2
62.7717,0,0,A2,2
62.8892,0,0,A2,2
63.0068,0,0,A2,2
63.1243,0,0,A2,2
63.2419,0,0,A2,2
63.3595,0,0,A2,2
63.477,0,0,A2,2
63.5945,0,0,A2,2
63.7121,0,0,A2,2
63.8297,0,0,A2,2
63.9472,0,0,A2,2
64.0648,0,0,A2,2
64.1823,0,0,A2,2
64.2999,0,0,A2,2
64.4174,0,0,A2,2
64.5349,0,0,A2,2
64.6525,0,0,A2,2
64.77,0,0,A2,2
64.8876,0,0,A2,2
65.0052,0,0,A2,2
65.1227,0,0,A2,2
65.2403,0,0,A2,2
65.3578,0,0,A2,2
65.4754,0,0,A2,2
65.5929,0,0,A2,2
65.7104,0,0,A2,2
65.828,0,0,A2,2
65.9455,0,0,A2,2
66.0631,0,0,A2,2
66.1806,0,0,A2,2
66.2982,0,0,A2,2
66.4158,0,0,A2,2
66.5333,0,0,A2,2
66.6509,0,0,A2,2
66.7684,0,0,A2,2
66.8859,0,0,A2,2
67.0035,0,0,A2,2
67.121,0,0,A2,2
67.2386,0,0,A2,2
67.3561,0,0,A2,2
67.4737,0,0,A2,2
67.5913,0,0,A2,2
67.7088,0,0,A2,2
67.8264,0,0,A2,2
67.9439,0,0,A2,2
68.0614,0,0,A2,2
68.179,0,0,A2,2
68.2965,0,0,A2,2
68.4141,0,0,A2,2
68.5316,0,0,A2,2
68.6492,0,0,A2,2
68.7668,0,0,A2,2
68.8843,0,0,A2,2
69.0019,0,0,A2,2
69.1194,0,0,A2,2
69.2369,0,0,A2,2
69.3545,0,0,A2,2
69.472,0,0,A2,2
69.5896,0,0,A2,2
69.7071,0,0,A2,2
69.8247,0,0,A2,2
69.9423,0,0,A2,2
70.0598,0,0,A2,2
70.1774,0,0,A2,2
70.2949,0,0,A2,2
70.4125,0,0,A2,2
70.53,0,0,A2,2
70.6475,0,0,A2,2
70.7651,0,0,A2,2
70.8826,0,0,A2,2
71.0002,0,0,A2,2
71.1178,0,0,A2,2
71.2353,0,0,A2,2
71.3529,0,0,A2,2
71.4704,0,0,A2,2
71.588,0,0,A2,2
71.7055,0,0,A2,2
71.823,0,0,A2,2
71.9406,0,0,A2,2
72.0581,0,0,A2,2
72.1757,0,0,A2,2
72.2933,0,0,A2,2
72.4108,0,0,A2,2
72.5284,0,0,A2,2
72.6459,0,0,A2,2
72.7635,0,0,A2,2
72.881,0,0,A2,2
72.9985,0,0,A2,2
73.1161,0,0,A2,2
73.2336,0,0,A2,2
73.3512,0,0,A2,2
73.4688,0,0,A2,2
73.5863,0,0,A2,2
73.7039,0,0,A2,2
73.8214,0,0,A2,2
73.939,0,0,A2,2
74.0565,0,0,A2,2
74.174,0,0,A2,2
74.2916,0,0,A2,2
74.4091,0,0,A2,2
74.5267,0,0,A2,2
74.6442,0,0,A2,2
74.7618,0,0,A2,2
74.8794,0,0,A2,2
74.9969,0,0,A2,2
75.1145,0,0,A2,2
75.232,0,0,A2,2
75.3495,0,0,A2,2
75.4671,0,0,A2,2
75.5846,0,0,A2,2
75.7022,0,0,A2,2
75.8197,0,0,A2,2
75.9373,0,0,A2,2
76.0549,0,0,A2,2
76.1724,0,0,A2,2
76.29,0,0,A2,2
76.4075,0,0,A2,2
76.525,0,0,A2,2
76.6426,0,0,A2,2
76.7601,0,0,A2,2
76.8777,0,0,A2,2
76.9952,0,0,A2,2
77.1128,0,0,A2,2
77.2304,0,0,A2,2
77.3479,0,0,A2,2
77.4655,0,0,A2,2
77.583,0,0,A2,2
77.7006,0,0,A2,2
77.8181,0,0,A2,2
77.9356,0,0,A2,2
78.0532,0,0,A2,2
78.1707,0,0,A2,2
78.2883,0,0,A2,2
78.4059,0,0,A2,2
78.5234,0,0,A2,2
78.641,0,0,A2,2
78.7585,0,0,A2,2
78.8761,0,0,A2,2
78.9936,0,0,A2,2
79.1111,0,0,A2,2
79.2287,0,0,A2,2
79.3462,0,0,A2,2
79.4638,0,0,A2,2
79.5814,0,0,A2,2
79.6989,0,0,A2,2
79.8165,0,0,A2,2
79.934,0,0,A2,2
80.0516,0,0,A2,2
80.1691,0,0,A2,2
80.2866,0,0,A2,2
80.4042,0,0,A2,2
80.5217,0,0,A2,2
80.6393,0,0,A2,2
80.7569,0,0,A2,2
80.8744,0,0,A2,2
80.992,0,0,A2,2
81.1095,0,0,A2,2
81.2271,0,0,A2,2
81.3446,0,0,A2,2
81.4621,0,0,A2,2
81.5797,0,0,A2,2
81.6972,0,0,A2,2
81.8148,0,0,A2,2
81.9323,0,0,A2,2
82.0499,0,0,A2,2
82.1675,0,0,A2,2
82.285,0,0,A2,2
82.4026,0,0,A2,2
82.5201,0,0,A2,2
82.6376,0,0,A2,2
82.7552,0,0,A2,2
82.8727,0,0,A2,2
82.9903,0,0,A2,2
83.1078,0,0,A2,2
83.2254,0,0,A2,2
83.343,0,0,A2,2
83.4605,0,0,A2,2
83.5781,0,0,A2,2
83.6956,0,0,A2,2
83.8131,0,0,A2,2
83.9307,0,0,A2,2
84.0482,0,0,A2,2
84.1658,0,0,A2,2
84.2833,0,0,A2,2
84.4009,0,0,A2,2
84.5185,0,0,A2,2
84.636,0,0,A2,2
84.7536,0,0,A2,2
84.8711,0,0,A2,2
84.9887,0,0,A2,2
85.1062,0,0,A2,2
85.2237,0,0,A2,2
85.3413,0,0,A2,2
85.4588,0,0,A2,2
85.5764,0,0,A2,2
85.694,0,0,A2,2
85.8115,0,0,A2,2
85.9291,0,0,A2,2
86.0466,0,0,A2,2
86.1642,0,0,A2,2
86.2817,0,0,A2,2
86.3992,0,0,A2,2
86.5168,0,0,A2,2
86.6343,0,0,A2,2
86.7519,0,0,A2,2
86.8695,0,0,A2,2
86.987,0,0,A2,2
87.1046,0,0,A2,2
87.2221,0,0,A2,2
87.3397,0,0,A2,2
87.4572,0,0,A2,2
87.5747,0,0,A2,2
87.6923,0,0,A2,2
87.8098,0,0,A2,2
87.9274,0,0,A2,2
88.045,0,0,A2,2
88.1625,0,0,A2,2
88.2801,0,0,A2,2
88.3976,0,0,A2,2
88.5152,0,0,A2,2
88.6327,0,0,A2,2
88.7502,0,0,A2,2
88.8678,0,0,A2,2
88.9853,0,0,A2,2
89.1029,0,0,A2,2
89.2204,0,0,A2,2
89.338,0,0,A2,2
89.4556,0,0,A2,2
89.5731,0,0,A2,2
89.6907,0,0,A2,2
89.8082,0,0,A2,2
89.9257,0,0,A2,2
90.0433,0,0,A2,2
90.1608,0,0,A2,2
90.2784,0,0,A2,2
90.3959,0,0,A2,2
90.5135,0,0,A2,2
90.6311,0,0,A2,2
90.7486,0,0,A2,2
90.8662,0,0,A2,2
90.9837,0,0,A2,2
91.1012,0,0,A2,2
91.2188,0,0,A2,2
91.3363,0,0,A2,2
91.4539,0,0,A2,2
91.5714,0,0,A2,2
91.689,0,0,A2,2
91.8066,0,0,A2,2
91.9241,0,0,A2,2
92.0417,0,0,A2,2
92.1592,0,0,A2,2
92.2768,0,0,A2,2
92.3943,0,0,A2,2
92.5118,0,0,A2,2
92.6294,0,0,A2,2
92.7469,0,0,A2,2
92.8645,0,0,A2,2
92.9821,0,0,A2,2
93.0996,0,0,A2,2
93.2172,0,0,A2,2
93.3347,0,0,A2,2
93.4523,0,0,A2,2
93.5698,0,0,A2,2
93.6873,0,0,A2,2
93.8049,0,0,A2,2
93.9224,0,0,A2,2
94.04,0,0,A2,2
94.1576,0,0,A2,2
94.2751,0,0,A2,2
94.3927,0,0,A2,2
94.5102,0,0,A2,2
94.6278,0,0,A2,2
94.7453,0,0,A2,2
94.8628,0,0,A2,2
94.9804,0,0,A2,2
95.0979,0,0,A2,2
95.2155,0,0,A2,2
95.3331,0,0,A2,2
95.4506,0,0,A2,2
95.5682,0,0,A2,2
95.6857,0,0,A2,2
95.8033,0,0,A2,2
95.9208,0,0,A2,2
96.0383,0,0,A2,2
96.1559,0,0,A2,2
96.2734,0,0,A2,2
96.391,0,0,A2,2
96.5085,0,0,A2,2
96.6261,0,0,A2,2
96.7437,0,0,A2,2
96.8612,0,0,A2,2
96.9788,0,0,A2,2
97.0963,0,0,A2,2
97.2138,0,0,A2,2
97.3314,0,0,A2,2
97.4489,0,0,A2,2
97.5665,0,0,A2,2
97.684,0,0,A2,2
97.8016,0,0,A2,2
97.9192,0,0,A2,2
98.0367,0,0,A2,2
98.1543,0,0,A2,2
98.2718,0,0,A2,2
98.3893,0,0,A2,2
98.5069,0,0,A2,2
98.6244,0,0,A2,2
98.742,0,0,A2,2
98.8595,0,0,A2,2
98.9771,0,0,A2,2
99.0947,0,0,A2,2
99.2122,0,0,A2,2
99.3298,0,0,A2,2
99.4473,0,0,A2,2
99.5649,0,0,A2,2
99.6824,0,0,A2,2
99.7999,0,0,A2,2
99.9175,0,0,A2,2
100.035,0,0,A2,2
100.1526,0,0,A2,2
100.2702,0,0,A2,2
100.3877,0,0,A2,2
100.5053,0,0,A2,2
100.6228,0,0,A2,2
100.7404,0,0,A2,2
100.8579,0,0,A2,2
100.9754,0,0,A2,2
101.093,0,0,A2,2
101.2105,0,0,A2,2
101.3281,0,0,A2,2
101.4457,0,0,A2,2
101.5632,0,0,A2,2
101.6808,0,0,A2,2
101.7983,0,0,A2,2
101.9159,0,0,A2,2
102.0334,0,0,A2,2
102.1509,0,0,A2,2
102.2685,0,0,A2,2
102.386,0,0,A2,2
102.5036,0,0,A2,2
102.6212,0,0,A2,2
102.7387,0,0,A2,2
102.8563,0,0,A2,2
102.9738,0,0,A2,2
103.0914,0,0,A2,2
103.2089,0,0,A2,2
103.3264,0,0,A2,2
103.444,0,0,A2,2
103.5615,0,0,A2,2
103.6791,0,0,A2,2
103.7966,0,0,A2,2
103.9142,0,0,A2,2
104.0318,0,0,A2,2
104.1493,0,0,A2,2
104.2669,0,0,A2,2
104.3844,0,0,A2,2
104.5019,0,0,A2,2
104.6195,0,0,A2,2
104.737,0,0,A2,2
104.8546,0,0,A2,2
104.9721,0,0,A2,2
105.0897,0,0,A2,2
105.2073,0,0,A2,2
105.3248,0,0,A2,2
105.4424,0,0,A2,2
105.5599,0,0,A2,2
105.6774,0,0,A2,2
105.795,0,0,A2,2
105.9125,0,0,A2,2
106.0301,0,0,A2,2
106.1476,0,0,A2,2
106.2652,0,0,A2,2
106.3828,0,0,A2,2
106.5003,0,0,A2,2
106.6179,0,0,A2,2
106.7354,0,0,A2,2
106.853,0,0,A2,2
106.9705,0,0,A2,2
107.088,0,0,A2,2
107.2056,0,0,A2,2
107.3231,0,0,A2,2
107.4407,0,0,A2,2
107.5583,0,0,A2,2
107.6758,0,0,A2,2
107.7934,0,0,A2,2
107.9109,0,0,A2,2
108.0285,0,0,A2,2
108.146,0,0,A2,2
108.2635,0,0,A2,2
108.3811,0,0,A2,2
108.4986,0,0,A2,2
108.6162,0,0,A2,2
108.7338,0,0,A2,2
108.8513,0,0,A2,2
108.9689,0,0,A2,2
109.0864,0,0,A2,2
109.204,0,0,A2,2
109.3215,0,0,A2,2
109.439,0,0,A2,2
109.5566,0,0,A2,2
109.6741,0,0,A2,2
109.7917,0,0,A2,2
109.9093,0,0,A2,2
110.0268,0,0,A2,2
110.1444,0,0,A2,2
110.2619,0,0,A2,2
110.3795,0,0,A2,2
110.497,0,0,A2,2
110.6145,0,0,A2,2
110.7321,0,0,A2,2
110.8496,0,0,A2,2
110.9672,0,0,A2,2
111.0847,0,0,A2,2
111.2023,0,0,A2,2
111.3199,0,0,A2,2
111.4374,0,0,A2,2
111.555,0,0,A2,2
111.6725,0,0,A2,2
111.79,0,0,A2,2
111.9076,0,0,A2,2
112.0251,0,0,A2,2
112.1427,0,0,A2,2
112.2602,0,0,A2,2
112.3778,0,0,A2,2
112.4954,0,0,A2,2
112.6129,0,0,A2,2
112.7305,0,0,A2,2
112.848,0,0,A2,2
112.9655,0,0,A2,2
113.0831,0,0,A2,2
113.2006,0,0,A2,2
113.3182,0,0,A2,2
113.4357,0,0,A2,2
113.5533,0,0,A2,2
113.6709,0,0,A2,2
113.7884,0,0,A2,2
113.906,0,0,A2,2
114.0235,0,0,A2,2
114.1411,0,0,A2,2
114.2586,0,0,A2,2
114.3761,0,0,A2,2
114.4937,0,0,A2,2
114.6112,0,0,A2,2
114.7288,0,0,A2,2
114.8464,0,0,A2,2
114.9639,0,0,A2,2
