d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
15.16395,36.5,15,A1,1
15.2815,36.5,15,A1,1
15.39905,36.5,15,A1,1
15.5166,26.7,15,A1,1
15.63415,26.7,15,A1,1
15.7517,26.7,15,A1,1
15.86925,26.7,15,A1,1
15.9868,26.7,15,A1,1
16.10435,26.7,15,A1,1
16.2219,26.7,15,A1,1
16.33945,26.7,15,A1,1
16.457,26.7,15,A1,1
16.57455,0,10,A1,1
16.6921,0,10,A1,1
16.80965,0,10,A1,1
16.9272,0,10,A1,1
17.04475,0,10,A1,1
17.1623,0,10,A1,1
17.27985,0,10,A1,1
17.3974,0,10,A1,1
17.51495,0,0,B,3
17.6325,0,0,B,3
17.75005,0,0,B,3
17.8676,0,0,B,3
17.98515,0,0,B,3
18.1027,0,0,B,3
18.22025,0,0,B,3
18.3378,0,0,B,3
18.45535,0,0,B,3
18.5729,0,0,B,3
18.69045,0,0,B,3
18.808,0,0,B,3
18.92555,0,0,B,3
19.0431,0,0,B,3
19.16065,0,0,B,3
19.2782,0,0,B,3
19.39575,0,0,B,3
19.5133,0,0,B,3
19.63085,0,0,B,3
19.7484,0,0,B,3
19.86595,0,0,B,3
19.9835,0,0,B,3
20.10105,0,0,B,3
20.2186,0,0,B,3
20.33615,0,0,B,3
20.4537,0,0,B,3
20.57125,0,0,B,3
20.6888,0,0,B,3
20.80635,0,0,B,3
20.9239,0,0,B,3
21.04145,0,0,B,3
21.159,0,0,B,3
21.27655,0,0,B,3
21.3941,0,0,B,3
21.51165,0,0,B,3
21.6292,0,0,B,3
21.74675,0,0,B,3
21.8643,0,0,B,3
21.98185,0,0,B,3
22.0994,0,0,B,3
22.21695,0,0,B,3
22.3345,0,0,B,3
22.45205,0,0,B,3
22.5696,0,0,B,3
22.68715,0,0,B,3
22.8047,0,0,B,3
22.92225,0,0,B,3
23.0398,0,0,B,3
23.15735,0,0,B,3
23.2749,0,0,B,3
23.39245,0,0,B,3
23.51,0,0,B,3
23.62755,0,0,B,3
23.7451,0,0,B,3
23.86265,0,0,B,3
23.9802,0,0,B,3
24.09775,0,0,B,3
24.2153,0,0,B,3
24.33285,0,0,B,3
24.4504,0,0,B,3
24.56795,0,0,B,3
24.6855,0,0,B,3
24.80305,0,0,B,3
24.9206,0,0,B,3
25.03815,0,0,B,3
25.1557,0,0,B,3
25.27325,0,0,B,3
25.3908,0,0,B,3
25.50835,0,0,B,3
25.6259,0,0,B,3
25.74345,0,0,B,3
25.861,0,0,B,3
25.97855,0,0,B,3
26.0961,0,0,B,3
26.21365,0,0,B,3
26.3312,0,0,B,3
26.44875,0,0,B,3
26.5663,0,0,B,3
26.68385,0,0,B,3
26.8014,0,0,B,3
26.91895,0,0,B,3
27.0365,0,0,B,3
27.15405,0,0,B,3
27.2716,0,0,B,3
27.38915,0,0,B,3
27.5067,0,0,B,3
27.62425,0,0,B,3
27.7418,0,0,B,3
27.85935,0,0,B,3
27.9769,0,0,B,3
28.09445,0,0,B,3
28.212,0,0,B,3
28.32955,0,0,B,3
28.4471,0,0,B,3
28.56465,0,0,B,3
28.6822,0,0,B,3
28.79975,0,0,B,3
28.9173,0,0,B,3
29.03485,0,0,B,3
29.1524,0,0,B,3
29.26995,0,0,B,3
29.3875,0,0,B,3
29.50505,0,0,B,3
29.6226,0,0,B,3
29.74015,0,0,B,3
29.8577,0,0,B,3
29.97525,0,0,B,3
30.0928,0,0,B,3
30.21035,0,0,B,3
30.3279,0,0,B,3
30.44545,0,0,B,3
30.563,0,0,B,3
30.68055,0,0,B,3
30.7981,0,0,B,3
30.91565,0,0,B,3
31.0332,0,0,B,3
31.15075,0,0,B,3
31.2683,0,0,B,3
31.38585,0,0,B,3
31.5034,0,0,B,3
31.62095,0,0,B,3
31.7385,0,0,B,3
31.85605,0,0,B,3
31.9736,0,0,B,3
32.09115,0,0,B,3
32.2087,0,0,B,3
32.32625,0,0,B,3
32.4438,0,0,B,3
32.56135,0,0,B,3
32.6789,0,0,B,3
32.79645,0,0,B,3
32.914,0,0,B,3
33.03155,0,0,B,3
33.1491,0,0,B,3
33.26665,0,0,B,3
33.3842,0,0,B,3
33.50175,0,0,B,3
33.6193,0,0,B,3
33.73685,0,0,B,3
33.8544,0,0,B,3
33.97195,0,0,B,3
34.0895,0,0,B,3
34.20705,0,0,B,3
34.3246,0,0,B,3
34.44215,0,0,B,3
34.5597,0,0,B,3
34.67725,0,0,B,3
34.7948,0,0,B,3
34.91235,0,0,B,3
35.0299,0,0,B,3
35.14745,0,0,B,3
35.265,0,0,B,3
35.38255,0,0,B,3
35.5001,0,0,B,3
35.61765,0,0,B,3
35.7352,0,0,B,3
35.85275,0,0,B,3
35.9703,0,0,B,3
36.08785,0,0,B,3
36.2054,0,0,B,3
36.32295,0,0,B,3
36.4405,0,0,B,3
36.55805,0,0,B,3
36.6756,0,0,B,3
36.79315,0,0,B,3
36.9107,0,0,B,3
37.02825,0,0,B,3
37.1458,0,0,B,3
37.26335,0,0,B,3
37.3809,0,0,B,3
37.49845,0,0,B,3
37.616,0,0,B,3
37.73355,0,0,B,3
37.8511,0,0,B,3
37.96865,0,0,B,3
38.0862,0,0,B,3
38.20375,0,0,B,3
38.3213,0,0,B,3
38.43885,0,0,B,3
38.5564,0,0,B,3
38.67395,0,0,B,3
38.7915,0,0,B,3
38.90905,0,0,B,3
39.0266,0,0,B,3
39.14415,0,0,B,3
39.2617,0,0,B,3
39.37925,0,0,B,3
39.4968,0,0,B,3
39.61435,0,0,B,3
39.7319,0,0,B,3
39.84945,0,0,B,3
39.967,0,0,B,3
40.08455,0,0,B,3
40.2021,0,0,B,3
40.31965,0,0,B,3
40.4372,0,0,B,3
40.55475,0,0,B,3
40.6723,0,0,B,3
40.78985,0,0,B,3
40.9074,0,0,B,3
41.02495,0,0,B,3
41.1425,0,0,B,3
41.26005,0,0,B,3
41.3776,0,0,B,3
41.49515,0,0,B,3
41.6127,0,0,B,3
41.73025,0,0,B,3
41.8478,0,0,B,3
41.96535,0,0,B,3
42.0829,0,0,B,3
42.20045,0,0,B,3
42.318,0,0,B,3
42.43555,0,0,B,3
42.5531,0,0,B,3
42.67065,0,0,B,3
42.7882,0,0,B,3
42.90575,0,0,B,3
43.0233,0,0,B,3
43.14085,0,0,B,3
43.2584,0,0,B,3
43.37595,0,0,B,3
43.4935,0,0,B,3
43.61105,0,0,B,3
43.7286,0,0,B,3
43.84615,0,0,B,3
43.9637,0,0,B,3
44.08125,0,0,B,3
44.1988,0,0,B,3
44.31635,0,0,B,3
44.4339,0,0,B,3
44.55145,0,0,B,3
44.669,0,0,B,3
44.78655,0,0,B,3
44.9041,0,0,B,3
45.02165,0,0,B,3
45.1392,0,0,B,3
45.25675,0,0,B,3
45.3743,0,0,B,3
45.49185,0,0,B,3
45.6094,0,0,B,3
45.72695,0,0,B,3
45.8445,0,0,B,3
45.96205,0,0,B,3
46.0796,0,0,B,3
46.19715,0,0,B,3
46.3147,0,0,B,3
46.43225,0,0,B,3
46.5498,0,0,B,3
46.66735,0,0,B,3
46.7849,0,0,B,3
46.90245,0,0,B,3
47.02,0,0,B,3
47.13755,0,0,B,3
47.2551,0,0,B,3
47.37265,0,0,B,3
47.4902,0,0,B,3
47.60775,0,0,B,3
47.7253,0,0,B,3
47.84285,0,0,B,3
47.9604,0,0,B,3
48.07795,0,0,B,3
48.1955,0,0,B,3
48.31305,0,0,B,3
48.4306,0,0,B,3
48.54815,0,0,B,3
48.6657,0,0,B,3
48.78325,0,0,B,3
48.9008,0,0,B,3
49.01835,0,0,B,3
49.1359,0,0,B,3
49.25345,0,0,B,3
49.371,0,0,B,3
49.48855,0,0,B,3
49.6061,0,0,B,3
49.72365,0,0,B,3
49.8412,0,0,B,3
49.95875,0,0,B,3
50.0763,0,0,B,3
50.19385,0,0,B,3
50.3114,0,0,B,3
50.42895,0,0,B,3
50.5465,0,0,B,3
50.66405,0,0,B,3
50.7816,0,0,B,3
50.89915,0,0,B,3
51.0167,0,0,B,3
51.13425,0,0,B,3
51.2518,0,0,B,3
51.36935,0,0,B,3
51.4869,0,0,B,3
51.60445,0,0,B,3
51.722,0,0,B,3
51.83955,0,0,B,3
51.9571,0,0,B,3
52.07465,0,0,B,3
52.1922,0,0,B,3
52.30975,0,0,B,3
52.4273,0,0,B,3
52.54485,0,0,B,3
52.6624,0,0,B,3
52.77995,0,0,B,3
52.8975,0,0,B,3
53.01505,0,0,B,3
53.1326,0,0,B,3
53.25015,0,0,B,3
53.3677,0,0,B,3
53.48525,0,0,B,3
53.6028,0,0,B,3
53.72035,0,0,B,3
53.8379,0,0,B,3
53.95545,0,0,B,3
54.073,0,0,B,3
54.19055,0,0,B,3
54.3081,0,0,B,3
54.42565,0,0,B,3
54.5432,0,0,B,3
54.66075,0,0,B,3
54.7783,0,0,B,3
54.89585,0,0,B,3
55.0134,0,0,B,3
55.13095,0,0,B,3
55.2485,0,0,B,3
55.36605,0,0,B,3
55.4836,0,0,B,3
55.60115,0,0,B,3
55.7187,0,0,B,3
55.83625,0,0,B,3
55.9538,0,0,B,3
56.07135,0,0,B,3
56.1889,0,0,B,3
56.30645,0,0,B,3
56.424,0,0,B,3
56.54155,0,0,B,3
56.6591,0,0,B,3
56.77665,0,0,B,3
56.8942,0,0,B,3
57.01175,0,0,B,3
57.1293,0,0,B,3
57.24685,0,0,B,3
57.3644,0,0,B,3
57.48195,0,0,B,3
57.5995,0,0,B,3
57.71705,0,0,B,3
57.8346,0,0,B,3
57.95215,0,0,B,3
58.0697,0,0,B,3
58.18725,0,0,B,3
58.3048,0,0,B,3
58.42235,0,0,B,3
58.5399,0,0,B,3
58.65745,0,0,B,3
58.775,0,0,B,3
58.89255,0,0,B,3
59.0101,0,0,B,3
59.12765,0,0,B,3
59.2452,0,0,B,3
59.36275,0,0,B,3
59.4803,0,0,B,3
59.59785,0,0,B,3
59.7154,0,0,B,3
59.83295,0,0,B,3
59.9505,0,0,B,3
60.06805,0,0,B,3
60.1856,0,0,B,3
60.30315,0,0,B,3
60.4207,0,0,B,3
60.53825,0,0,B,3
60.6558,0,0,B,3
60.77335,0,0,B,3
60.8909,0,0,B,3
61.00845,0,0,B,3
61.126,0,0,B,3
61.24355,0,0,B,3
61.3611,0,0,B,3
61.47865,0,0,B,3
61.5962,0,0,B,3
61.71375,0,0,B,3
61.8313,0,0,B,3
61.94885,0,0,B,3
62.0664,0,0,B,3
62.18395,0,0,B,3
62.3015,0,0,B,3
62.41905,0,0,B,3
62.5366,0,0,B,3
62.65415,0,0,B,3
62.7717,0,0,B,3
62.88925,0,0,B,3
63.0068,0,0,B,3
63.12435,0,0,B,3
63.2419,0,0,B,3
63.35945,0,0,B,3
63.477,0,0,B,3
63.59455,0,0,B,3
63.7121,0,0,B,3
63.82965,0,0,B,3
63.9472,0,0,B,3
64.06475,0,0,B,3
64.1823,0,0,B,3
64.29985,0,0,B,3
64.4174,0,0,B,3
64.53495,0,0,B,3
64.6525,0,0,B,3
64.77005,0,0,B,3
64.8876,0,0,B,3
65.00515,0,0,B,3
65.1227,0,0,B,3
65.24025,0,0,B,3
65.3578,0,0,B,3
65.47535,0,0,B,3
65.5929,0,0,B,3
65.71045,0,0,B,3
65.828,0,0,B,3
65.94555,0,0,B,3
66.0631,0,0,B,3
66.18065,0,0,B,3
66.2982,0,0,B,3
66.41575,0,0,B,3
66.5333,0,0,B,3
66.65085,0,0,B,3
66.7684,0,0,B,3
66.88595,0,0,B,3
67.0035,0,0,B,3
67.12105,0,0,B,3
67.2386,0,0,B,3
67.35615,0,0,B,3
67.4737,0,0,B,3
67.59125,0,0,B,3
67.7088,0,0,B,3
67.82635,0,0,B,3
67.9439,0,0,B,3
68.06145,0,0,B,3
68.179,0,0,B,3
68.29655,0,0,B,3
68.4141,0,0,B,3
68.53165,0,0,B,3
68.6492,0,0,B,3
68.76675,0,0,B,3
68.8843,0,0,B,3
69.00185,0,0,B,3
69.1194,0,0,B,3
69.23695,0,0,B,3
69.3545,0,0,B,3
69.47205,0,0,B,3
69.5896,0,0,B,3
69.70715,0,0,B,3
69.8247,0,0,B,3
69.94225,0,0,B,3
70.0598,0,0,B,3
70.17735,0,0,B,3
70.2949,0,0,B,3
70.41245,0,0,B,3
70.53,0,0,B,3
70.64755,0,0,B,3
70.7651,0,0,B,3
70.88265,0,0,B,3
71.0002,0,0,B,3
71.11775,0,0,B,3
71.2353,0,0,B,3
71.35285,0,0,B,3
71.4704,0,0,B,3
71.58795,0,0,B,3
71.7055,0,0,B,3
71.82305,0,0,B,3
71.9406,0,0,B,3
72.05815,0,0,B,3
72.1757,0,0,B,3
72.29325,0,0,B,3
72.4108,0,0,B,3
72.52835,0,0,B,3
72.6459,0,0,B,3
72.76345,0,0,B,3
72.881,0,0,B,3
72.99855,0,0,B,3
73.1161,0,0,B,3
73.23365,0,0,B,3
73.3512,0,0,B,3
73.46875,0,0,B,3
73.5863,0,0,B,3
73.70385,0,0,B,3
73.8214,0,0,B,3
73.93895,0,0,B,3
74.0565,0,0,B,3
74.17405,0,0,B,3
74.2916,0,0,B,3
74.40915,0,0,B,3
74.5267,0,0,B,3
74.64425,0,0,B,3
74.7618,0,0,B,3
74.87935,0,0,B,3
74.9969,0,0,B,3
75.11445,0,0,B,3
75.232,0,0,B,3
75.34955,0,0,B,3
75.4671,0,0,B,3
75.58465,0,0,B,3
75.7022,0,0,B,3
75.81975,0,0,B,3
75.9373,0,0,B,3
76.05485,0,0,B,3
76.1724,0,0,B,3
76.28995,0,0,B,3
76.4075,0,0,B,3
76.52505,0,0,B,3
76.6426,0,0,B,3
76.76015,0,0,B,3
76.8777,0,0,B,3
76.99525,0,0,B,3
77.1128,0,0,B,3
77.23035,0,0,B,3
77.3479,0,0,B,3
77.46545,0,0,B,3
77.583,0,0,B,3
77.70055,0,0,B,3
77.8181,0,0,B,3
77.93565,0,0,B,3
78.0532,0,0,B,3
78.17075,0,0,B,3
78.2883,0,0,B,3
78.40585,0,0,B,3
78.5234,0,0,B,3
78.64095,0,0,B,3
78.7585,0,0,B,3
78.87605,0,0,B,3
78.9936,0,0,B,3
79.11115,0,0,B,3
79.2287,0,0,B,3
79.34625,0,0,B,3
79.4638,0,0,B,3
79.58135,0,0,B,3
79.6989,0,0,B,3
79.81645,0,0,B,3
79.934,0,0,B,3
80.05155,0,0,B,3
80.1691,0,0,B,3
80.28665,0,0,B,3
80.4042,0,0,B,3
80.52175,0,0,B,3
80.6393,0,0,B,3
80.75685,0,0,B,3
80.8744,0,0,B,3
80.99195,0,0,B,3
81.1095,0,0,B,3
81.22705,0,0,B,3
81.3446,0,0,B,3
81.46215,0,0,B,3
81.5797,0,0,B,3
81.69725,0,0,B,3
81.8148,0,0,B,3
81.93235,0,0,B,3
82.0499,0,0,B,3
82.16745,0,0,B,3
82.285,0,0,B,3
82.40255,0,0,B,3
82.5201,0,0,B,3
82.63765,0,0,B,3
82.7552,0,0,B,3
82.87275,0,0,B,3
82.9903,0,0,B,3
83.10785,0,0,B,3
83.2254,0,0,B,3
83.34295,0,0,B,3
83.4605,0,0,B,3
83.57805,0,0,B,3
83.6956,0,0,B,3
83.81315,0,0,B,3
83.9307,0,0,B,3
84.04825,0,0,B,3
84.1658,0,0,B,3
84.28335,0,0,B,3
84.4009,0,0,B,3
84.51845,0,0,B,3
84.636,0,0,B,3
84.75355,0,0,B,3
84.8711,0,0,B,3
84.98865,0,0,B,3
85.1062,0,0,B,3
85.22375,0,0,B,3
85.3413,0,0,B,3
85.45885,0,0,B,3
85.5764,0,0,B,3
85.69395,0,0,B,3
85.8115,0,0,B,3
85.92905,0,0,B,3
86.0466,0,0,B,3
86.16415,0,0,B,3
86.2817,0,0,B,3
86.39925,0,0,B,3
86.5168,0,0,B,3
86.63435,0,0,B,3
86.7519,0,0,B,3
86.86945,0,0,B,3
86.987,0,0,B,3
87.10455,0,0,B,3
87.2221,0,0,B,3
87.33965,0,0,B,3
87.4572,0,0,B,3
87.57475,0,0,B,3
87.6923,0,0,B,3
87.80985,0,0,B,3
87.9274,0,0,B,3
88.04495,0,0,B,3
88.1625,0,0,B,3
88.28005,0,0,B,3
88.3976,0,0,B,3
88.51515,0,0,B,3
88.6327,0,0,B,3
88.75025,0,0,B,3
88.8678,0,0,B,3
88.98535,0,0,B,3
89.1029,0,0,B,3
89.22045,0,0,B,3
89.338,0,0,B,3
89.45555,0,0,B,3
89.5731,0,0,B,3
89.69065,0,0,B,3
89.8082,0,0,B,3
89.92575,0,0,B,3
90.0433,0,0,B,3
90.16085,0,0,B,3
90.2784,0,0,B,3
90.39595,0,0,B,3
90.5135,0,0,B,3
90.63105,0,0,B,3
90.7486,0,0,B,3
90.86615,0,0,B,3
90.9837,0,0,B,3
91.10125,0,0,B,3
91.2188,0,0,B,3
91.33635,0,0,B,3
91.4539,0,0,B,3
91.57145,0,0,B,3
91.689,0,0,B,3
91.80655,0,0,B,3
91.9241,0,0,B,3
92.04165,0,0,B,3
92.1592,0,0,B,3
92.27675,0,0,B,3
92.3943,0,0,B,3
92.51185,0,0,B,3
92.6294,0,0,B,3
92.74695,0,0,B,3
92.8645,0,0,B,3
92.98205,0,0,B,3
93.0996,0,0,B,3
93.21715,0,0,B,3
93.3347,0,0,B,3
93.45225,0,0,B,3
93.5698,0,0,B,3
93.68735,0,0,B,3
93.8049,0,0,B,3
93.92245,0,0,B,3
94.04,0,0,B,3
94.15755,0,0,B,3
94.2751,0,0,B,3
94.39265,0,0,B,3
94.5102,0,0,B,3
94.62775,0,0,B,3
94.7453,0,0,B,3
94.86285,0,0,B,3
94.9804,0,0,B,3
95.09795,0,0,B,3
95.2155,0,0,B,3
95.33305,0,0,B,3
95.4506,0,0,B,3
95.56815,0,0,B,3
95.6857,0,0,B,3
95.80325,0,0,B,3
95.9208,0,0,B,3
96.03835,0,0,B,3
96.1559,0,0,B,3
96.27345,0,0,B,3
96.391,0,0,B,3
96.50855,0,0,B,3
96.6261,0,0,B,3
96.74365,0,0,B,3
96.8612,0,0,B,3
96.97875,0,0,B,3
97.0963,0,0,B,3
97.21385,0,0,B,3
97.3314,0,0,B,3
97.44895,0,0,B,3
97.5665,0,0,B,3
97.68405,0,0,B,3
97.8016,0,0,B,3
97.91915,0,0,B,3
98.0367,0,0,B,3
98.15425,0,0,B,3
98.2718,0,0,B,3
98.38935,0,0,B,3
98.5069,0,0,B,3
98.62445,0,0,B,3
98.742,0,0,B,3
98.85955,0,0,B,3
98.9771,0,0,B,3
99.09465,0,0,B,3
99.2122,0,0,B,3
99.32975,0,0,B,3
99.4473,0,0,B,3
99.56485,0,0,B,3
99.6824,0,0,B,3
99.79995,0,0,B,3
99.9175,0,0,B,3
100.03505,0,0,B,3
100.1526,0,0,B,3
100.27015,0,0,B,3
100.3877,0,0,B,3
100.50525,0,0,B,3
100.6228,0,0,B,3
100.74035,0,0,B,3
100.8579,0,0,B,3
100.97545,0,0,B,3
101.093,0,0,B,3
101.21055,0,0,B,3
101.3281,0,0,B,3
101.44565,0,0,B,3
101.5632,0,0,B,3
101.68075,0,0,B,3
101.7983,0,0,B,3
101.91585,0,0,B,3
102.0334,0,0,B,3
102.15095,0,0,B,3
102.2685,0,0,B,3
102.38605,0,0,B,3
102.5036,0,0,B,3
102.62115,0,0,B,3
102.7387,0,0,B,3
102.85625,0,0,B,3
102.9738,0,0,B,3
103.09135,0,0,B,3
103.2089,0,0,B,3
103.32645,0,0,B,3
103.444,0,0,B,3
103.56155,0,0,B,3
103.6791,0,0,B,3
103.79665,0,0,B,3
103.9142,0,0,B,3
104.03175,0,0,B,3
104.1493,0,0,B,3
104.26685,0,0,B,3
104.3844,0,0,B,3
104.50195,0,0,B,3
104.6195,0,0,B,3
104.73705,0,0,B,3
104.8546,0,0,B,3
104.97215,0,0,B,3
105.0897,0,0,B,3
105.20725,0,0,B,3
105.3248,0,0,B,3
105.44235,0,0,B,3
105.5599,0,0,B,3
105.67745,0,0,B,3
105.795,0,0,B,3
105.91255,0,0,B,3
106.0301,0,0,B,3
106.14765,0,0,B,3
106.2652,0,0,B,3
106.38275,0,0,B,3
106.5003,0,0,B,3
106.61785,0,0,B,3
106.7354,0,0,B,3
106.85295,0,0,B,3
106.9705,0,0,B,3
107.08805,0,0,B,3
107.2056,0,0,B,3
107.32315,0,0,B,3
107.4407,0,0,B,3
107.55825,0,0,B,3
107.6758,0,0,B,3
107.79335,0,0,B,3
107.9109,0,0,B,3
108.02845,0,0,B,3
108.146,0,0,B,3
108.26355,0,0,B,3
108.3811,0,0,B,3
108.49865,0,0,B,3
108.6162,0,0,B,3
108.73375,0,0,B,3
108.8513,0,0,B,3
108.96885,0,0,B,3
109.0864,0,0,B,3
109.20395,0,0,B,3
109.3215,0,0,B,3
109.43905,0,0,B,3
109.5566,0,0,B,3
109.67415,0,0,B,3
109.7917,0,0,B,3
109.90925,0,0,B,3
110.0268,0,0,B,3
110.14435,0,0,B,3
110.2619,0,0,B,3
110.37945,0,0,B,3
110.497,0,0,B,3
110.61455,0,0,B,3
110.7321,0,0,B,3
110.84965,0,0,B,3
110.9672,0,0,B,3
111.08475,0,0,B,3
111.2023,0,0,B,3
111.31985,0,0,B,3
111.4374,0,0,B,3
111.55495,0,0,B,3
111.6725,0,0,B,3
111.79005,0,0,B,3
111.9076,0,0,B,3
112.02515,0,0,B,3
112.1427,0,0,B,3
112.26025,0,0,B,3
112.3778,0,0,B,3
112.49535,0,0,B,3
112.6129,0,0,B,3
112.73045,0,0,B,3
112.848,0,0,B,3
112.96555,0,0,B,3
113.0831,0,0,B,3
113.20065,0,0,B,3
113.3182,0,0,B,3
113.43575,0,0,B,3
113.5533,0,0,B,3
113.67085,0,0,B,3
113.7884,0,0,B,3
113.90595,0,0,B,3
114.0235,0,0,B,3
114.14105,0,0,B,3
114.2586,0,0,B,3
114.37615,0,0,B,3
114.4937,0,0,B,3
114.61125,0,0,B,3
114.7288,0,0,B,3
114.84635,0,0,B,3
114.9639,0,0,B,3
115.08145,0,0,B,3
115.199,0,0,B,3
115.31655,0,0,B,3
115.4341,0,0,B,3
115.55165,0,0,B,3
115.6692,0,0,B,3
115.78675,0,0,B,3
115.9043,0,0,B,3
116.02185,0,0,B,3
116.1394,0,0,B,3
116.25695,0,0,B,3
116.3745,0,0,B,3
116.49205,0,0,B,3
116.6096,0,0,B,3
116.72715,0,0,B,3
116.8447,0,0,B,3
116.96225,0,0,B,3
117.0798,0,0,B,3
117.19735,0,0,B,3
117.3149,0,0,B,3
117.43245,0,0,B,3
117.55,0,0,B,3
117.66755,0,0,B,3
117.7851,0,0,B,3
117.90265,0,0,B,3
118.0202,0,0,B,3
118.13775,0,0,B,3
118.2553,0,0,B,3
118.37285,0,0,B,3
118.4904,0,0,B,3
118.60795,0,0,B,3
118.7255,0,0,B,3
118.84305,0,0,B,3
118.9606,0,0,B,3
119.07815,0,0,B,3
119.1957,0,0,B,3
119.31325,0,0,B,3
119.4308,0,0,B,3
119.54835,0,0,B,3
119.6659,0,0,B,3
119.78345,0,0,B,3
119.901,0,0,B,3
120.01855,0,0,B,3
120.1361,0,0,B,3
120.25365,0,0,B,3
120.3712,0,0,B,3
120.48875,0,0,B,3
120.6063,0,0,B,3
120.72385,0,0,B,3
120.8414,0,0,B,3
120.95895,0,0,B,3
121.0765,0,0,B,3
121.19405,0,0,B,3
121.3116,0,0,B,3
121.42915,0,0,B,3
121.5467,0,0,B,3
121.66425,0,0,B,3
121.7818,0,0,B,3
121.89935,0,0,B,3
122.0169,0,0,B,3
