d (km),h(m),Ground Cover Height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
20.4,382,0,A2,2
20.5,382,0,A2,2
20.6,382,0,A2,2
20.7,382,0,A2,2
20.8,380,0,A2,2
20.9,384,0,A2,2
21,384,0,A2,2
21.1,386,0,A2,2
21.2,389,0,A2,2
21.3,389,0,A2,2
21.4,393,0,A2,2
21.5,399,0,A2,2
21.6,399,0,A2,2
21.7,400,0,A2,2
21.8,401,0,A2,2
21.9,406,0,A2,2
22,406,0,A2,2
22.1,410,0,A2,2
22.2,425,0,A2,2
22.3,425,0,A2,2
22.4,430,0,A2,2
22.5,430,0,A2,2
22.6,431,0,A2,2
22.7,438,0,A2,2
22.8,438,0,A2,2
22.9,437,0,A2,2
23,437,0,A2,2
23.1,430,0,A2,2
23.2,429,0,A2,2
23.3,427,0,A2,2
23.4,421,0,A2,2
23.5,421,0,A2,2
23.6,424,0,A2,2
23.7,426,0,A2,2
23.8,426,0,A2,2
23.9,427,0,A2,2
24,434,0,A2,2
24.1,434,0,A2,2
24.2,435,0,A2,2
24.3,435,0,A2,2
24.4,436,0,A2,2
24.5,438,0,A2,2
24.6,438,0,A2,2
24.7,442,0,A2,2
24.8,446,0,A2,2
24.9,448,0,A2,2
25,459,0,A2,2
25.1,456,0,A2,2
25.2,458,0,A2,2
25.3,458,0,A2,2
25.4,444,0,A2,2
25.5,438,0,A2,2
25.6,438,0,A2,2
25.7,449,0,A2,2
25.8,449,0,A2,2
25.9,460,0,A2,2
26,452,0,A2,2
26.1,452,0,A2,2
26.2,462,0,A2,2
26.3,466,0,A2,2
26.4,466,0,A2,2
26.5,456,0,A2,2
26.6,456,0,A2,2
26.7,454,0,A2,2
26.8,450,0,A2,2
26.9,450,0,A2,2
27,454,0,A2,2
27.1,449,0,A2,2
27.2,440,0,A2,2
27.3,434,0,A2,2
27.4,432,0,A2,2
27.5,431,0,A2,2
27.6,431,0,A2,2
27.7,438,0,A2,2
27.8,450,0,A2,2
27.9,450,0,A2,2
28,451,0,A2,2
28.1,451,0,A2,2
28.2,455,0,A2,2
28.3,436,0,A2,2
28.4,436,0,A2,2
28.5,435,0,A2,2
28.6,448,0,A2,2
28.7,448,0,A2,2
28.8,454,0,A2,2
28.9,449,0,A2,2
29,445,0,A2,2
29.1,432,0,A2,2
29.2,432,0,A2,2
29.3,446,0,A2,2
29.4,446,0,A2,2
29.5,448,0,A2,2
29.6,445,0,A2,2
29.7,445,0,A2,2
29.8,429,0,A2,2
29.9,429,0,A2,2
30,432,0,A2,2
30.1,440,0,A2,2
30.2,440,0,A2,2
30.3,447,0,A2,2
30.4,444,0,A2,2
30.5,453,0,A2,2
30.6,458,0,A2,2
30.7,456,0,A2,2
30.8,450,0,A2,2
30.9,451,0,A2,2
31,459,0,A2,2
31.1,472,0,A2,2
31.2,472,0,A2,2
31.3,474,0,A2,2
31.4,468,0,A2,2
31.5,468,0,A2,2
31.6,466,0,A2,2
31.7,466,0,A2,2
31.8,453,0,A2,2
31.9,445,0,A2,2
32,445,0,A2,2
32.1,431,0,A2,2
32.2,434,0,A2,2
32.3,432,0,A2,2
32.4,445,0,A2,2
32.5,442,0,A2,2
32.6,441,0,A2,2
32.7,441,0,A2,2
32.8,430,0,A2,2
32.9,436,0,A2,2
33,436,0,A2,2
33.1,444,0,A2,2
33.2,444,0,A2,2
33.3,458,0,A2,2
33.4,460,0,A2,2
33.5,460,0,A2,2
33.6,458,0,A2,2
33.7,467,0,A2,2
33.8,467,0,A2,2
33.9,464,0,A2,2
34,458,0,A2,2
34.1,467,0,A2,2
34.2,472,0,A2,2
34.3,472,0,A2,2
34.4,461,0,A2,2
34.5,461,0,A2,2
34.6,459,0,A2,2
34.7,469,0,A2,2
34.8,469,0,A2,2
34.9,473,0,A2,2
35,473,0,A2,2
35.1,460,0,A2,2
35.2,459,0,A2,2
35.3,459,0,A2,2
35.4,460,0,A2,2
35.5,460,0,A2,2
35.6,460,0,A2,2
35.7,460,0,A2,2
35.8,464,0,A2,2
35.9,460,0,A2,2
36,460,0,A2,2
36.1,461,0,A2,2
36.2,460,0,A2,2
36.3,460,0,A2,2
36.4,461,0,A2,2
36.5,470,0,A2,2
36.6,470,0,A2,2
36.7,474,0,A2,2
36.8,474,0,A2,2
36.9,479,0,A2,2
37,484,0,A2,2
37.1,484,0,A2,2
37.2,481,0,A2,2
37.3,487,0,A2,2
37.4,490,0,A2,2
37.5,485,0,A2,2
37.6,490,0,A2,2
37.7,487,0,A2,2
37.8,487,0,A2,2
37.9,490,0,A2,2
38,488,0,A2,2
38.1,488,0,A2,2
38.2,481,0,A2,2
38.3,480,0,A2,2
38.4,480,0,A2,2
38.5,477,0,A2,2
38.6,477,0,A2,2
38.7,474,0,A2,2
38.8,475,0,A2,2
38.9,475,0,A2,2
39,475,0,A2,2
39.1,480,0,A2,2
39.2,478,0,A2,2
39.3,480,0,A2,2
39.4,480,0,A2,2
39.5,483,0,A2,2
39.6,483,0,A2,2
39.7,483,0,A2,2
39.8,483,0,A2,2
39.9,483,0,A2,2
40,485,0,A2,2
40.1,485,0,A2,2
40.2,499,0,A2,2
40.3,498,0,A2,2
40.4,498,0,A2,2
40.5,482,0,A2,2
40.6,486,0,A2,2
40.7,486,0,A2,2
40.8,495,0,A2,2
40.9,498,0,A2,2
41,486,0,A2,2
41.1,477,0,A2,2
41.2,479,0,A2,2
41.3,478,0,A2,2
41.4,478,0,A2,2
41.5,483,0,A2,2
41.6,471,0,A2,2
41.7,471,0,A2,2
41.8,467,0,A2,2
41.9,467,0,A2,2
42,461,0,A2,2
42.1,466,0,A2,2
42.2,466,0,A2,2
42.3,475,0,A2,2
42.4,474,0,A2,2
42.5,482,0,A2,2
42.6,486,0,A2,2
42.7,485,0,A2,2
42.8,490,0,A2,2
42.9,489,0,A2,2
43,488,0,A2,2
43.1,490,0,A2,2
43.2,490,0,A2,2
43.3,497,0,A2,2
43.4,500,0,A2,2
43.5,500,0,A2,2
43.6,488,0,A2,2
43.7,488,0,A2,2
43.8,480,0,A2,2
43.9,480,0,A2,2
44,480,0,A2,2
44.1,484,20,A2,2
44.2,488,20,A2,2
44.3,497,20,A2,2
44.4,502,0,A2,2
44.5,504,0,A2,2
44.6,500,0,A2,2
44.7,500,0,A2,2
44.8,487,0,A2,2
44.9,481,0,A2,2
45,481,0,A2,2
45.1,480,0,A2,2
45.2,490,0,A2,2
45.3,490,0,A2,2
45.4,496,0,A2,2
45.5,496,0,A2,2
45.6,500,0,A2,2
45.7,500,0,A2,2
45.8,500,0,A2,2
45.9,499,0,A2,2
46,500,0,A2,2
46.1,500,0,A2,2
46.2,493,0,A2,2
46.3,498,0,A2,2
46.4,492,0,A2,2
46.5,492,0,A2,2
46.6,500,0,A2,2
46.7,491,0,A2,2
46.8,491,0,A2,2
46.9,500,0,A2,2
47,500,0,A2,2
47.1,500,0,A2,2
47.2,497,0,A2,2
47.3,497,0,A2,2
47.4,501,0,A2,2
47.5,502,0,A2,2
47.6,502,0,A2,2
47.7,496,0,A2,2
47.8,488,0,A2,2
47.9,488,0,A2,2
48,489,0,A2,2
48.1,484,0,A2,2
48.2,474,0,A2,2
48.3,474,0,A2,2
48.4,491,0,A2,2
48.5,493,0,A2,2
48.6,493,0,A2,2
48.7,497,0,A2,2
48.8,497,0,A2,2
48.9,501,0,A2,2
49,498,0,A2,2
49.1,498,0,A2,2
49.2,487,0,A2,2
49.3,488,0,A2,2
49.4,470,0,A2,2
49.5,477,0,A2,2
49.6,468,0,A2,2
49.7,484,0,A2,2
49.8,477,0,A2,2
49.9,473,0,A2,2
50,480,0,A2,2
50.1,480,0,A2,2
50.2,468,0,A2,2
50.3,474,0,A2,2
50.4,474,0,A2,2
50.5,487,0,A2,2
50.6,487,0,A2,2
50.7,490,0,A2,2
50.8,495,0,A2,2
50.9,495,0,A2,2
51,504,0,A2,2
51.1,503,0,A2,2
51.2,500,0,A2,2
51.3,488,0,A2,2
51.4,496,0,A2,2
51.5,496,0,A2,2
51.6,496,0,A2,2
51.7,496,0,A2,2
51.8,499,0,A2,2
51.9,499,0,A2,2
52,489,0,A2,2
52.1,483,0,A2,2
52.2,483,0,A2,2
52.3,472,0,A2,2
52.4,472,0,A2,2
52.5,467,0,A2,2
52.6,469,0,A2,2
52.7,469,0,A2,2
52.8,478,0,A2,2
52.9,476,0,A2,2
53,492,0,A2,2
53.1,488,0,A2,2
53.2,490,0,A2,2
53.3,487,0,A2,2
53.4,487,0,A2,2
53.5,488,0,A2,2
53.6,497,0,A2,2
53.7,497,0,A2,2
53.8,501,0,A2,2
53.9,501,0,A2,2
54,501,0,A2,2
54.1,504,0,A2,2
54.2,504,0,A2,2
54.3,500,0,A2,2
54.4,500,0,A2,2
54.5,500,0,A2,2
54.6,500,0,A2,2
54.7,500,0,A2,2
54.8,503,0,A2,2
54.9,502,0,A2,2
55,500,0,A2,2
55.1,490,0,A2,2
55.2,490,0,A2,2
55.3,477,0,A2,2
55.4,469,0,A2,2
55.5,469,0,A2,2
55.6,465,0,A2,2
55.7,465,0,A2,2
55.8,457,0,A2,2
55.9,456,0,A2,2
56,456,0,A2,2
56.1,459,0,A2,2
56.2,463,0,A2,2
56.3,468,0,A2,2
56.4,472,0,A2,2
56.5,476,0,A2,2
56.6,464,0,A2,2
56.7,454,0,A2,2
56.8,455,0,A2,2
56.9,458,0,A2,2
57,458,0,A2,2
57.1,473,0,A2,2
57.2,480,0,A2,2
57.3,480,0,A2,2
57.4,476,0,A2,2
57.5,476,0,A2,2
57.6,483,0,A2,2
57.7,493,0,A2,2
57.8,493,0,A2,2
57.9,496,0,A2,2
58,493,0,A2,2
58.1,499,0,A2,2
58.2,503,0,A2,2
58.3,500,0,A2,2
58.4,495,0,A2,2
58.5,495,0,A2,2
58.6,485,0,A2,2
58.7,493,0,A2,2
58.8,493,0,A2,2
58.9,503,0,A2,2
59,497,0,A2,2
59.1,497,0,A2,2
59.2,496,0,A2,2
59.3,496,0,A2,2
59.4,499,0,A2,2
59.5,506,0,A2,2
59.6,506,0,A2,2
59.7,503,0,A2,2
59.8,499,0,A2,2
59.9,487,0,A2,2
60,481,0,A2,2
60.1,485,0,A2,2
60.2,487,0,A2,2
60.3,487,0,A2,2
60.4,502,0,A2,2
60.5,497,0,A2,2
60.6,497,0,A2,2
60.7,500,0,A2,2
60.8,500,0,A2,2
60.9,503,0,A2,2
61,496,0,A2,2
61.1,496,0,A2,2
61.2,499,0,A2,2
61.3,497,0,A2,2
61.4,497,0,A2,2
61.5,499,0,A2,2
61.6,499,0,A2,2
61.7,502,0,A2,2
61.8,503,0,A2,2
61.9,504,0,A2,2
62,502,0,A2,2
62.1,502,0,A2,2
62.2,501,0,A2,2
62.3,493,0,A2,2
62.4,493,0,A2,2
62.5,488,0,A2,2
62.6,488,0,A2,2
62.7,474,0,A2,2
62.8,471,0,A2,2
62.9,471,0,A2,2
63,480,0,A2,2
63.1,477,0,A2,2
63.2,481,0,A2,2
63.3,478,0,A2,2
63.4,476,0,A2,2
63.5,476,0,A2,2
63.6,463,0,A2,2
63.7,453,0,A2,2
63.8,444,0,A2,2
63.9,444,0,A2,2
64,440,0,A2,2
64.1,437,0,A2,2
64.2,437,0,A2,2
64.3,433,0,A2,2
64.4,433,0,A2,2
64.5,430,0,A2,2
64.6,430,0,A2,2
64.7,430,0,A2,2
64.8,430,0,A2,2
64.9,430,0,A2,2
65,430,0,A2,2
65.1,429,0,A2,2
65.2,430,0,A2,2
65.3,430,0,A2,2
65.4,430,0,A2,2
65.5,430,0,A2,2
65.6,430,0,A2,2
65.7,430,0,A2,2
65.8,431,0,A2,2
65.9,431,0,A2,2
66,431,0,A2,2
66.1,440,0,A2,2
66.2,439,0,A2,2
66.3,461,0,A2,2
66.4,467,0,A2,2
66.5,449,0,A2,2
66.6,458,0,A2,2
66.7,458,0,A2,2
66.8,473,0,A2,2
66.9,492,0,A2,2
67,492,0,A2,2
67.1,494,0,A2,2
67.2,494,0,A2,2
67.3,482,0,A2,2
67.4,469,0,A2,2
67.5,469,0,A2,2
67.6,466,0,A2,2
67.7,469,0,A2,2
67.8,463,0,A2,2
67.9,472,0,A2,2
68,473,0,A2,2
68.1,483,0,A2,2
68.2,487,0,A2,2
68.3,488,0,A2,2
68.4,491,0,A2,2
68.5,491,0,A2,2
68.6,478,0,A2,2
68.7,472,0,A2,2
68.8,472,0,A2,2
68.9,470,0,A2,2
69,470,0,A2,2
69.1,473,0,A2,2
69.2,480,0,A2,2
69.3,480,0,A2,2
69.4,479,0,A2,2
69.5,481,0,A2,2
69.6,483,0,A2,2
69.7,480,0,A2,2
69.8,480,0,A2,2
69.9,472,0,A2,2
70,472,0,A2,2
70.1,460,0,A2,2
70.2,454,0,A2,2
70.3,454,0,A2,2
70.4,453,0,A2,2
70.5,450,0,A2,2
70.6,450,0,A2,2
70.7,451,0,A2,2
70.8,451,0,A2,2
70.9,456,0,A2,2
71,447,0,A2,2
71.1,447,0,A2,2
71.2,445,0,A2,2
71.3,445,0,A2,2
71.4,445,0,A2,2
71.5,445,0,A2,2
71.6,445,0,A2,2
71.7,445,0,A2,2
71.8,445,0,A2,2
71.9,445,0,A2,2
72,445,0,A2,2
72.1,445,0,A2,2
72.2,445,0,A2,2
72.3,445,0,A2,2
72.4,445,0,A2,2
72.5,445,0,A2,2
72.6,445,0,A2,2
72.7,445,0,A2,2
72.8,445,0,A2,2
72.9,445,0,A2,2
73,446,0,A2,2
73.1,446,0,A2,2
73.2,446,0,A2,2
73.3,446,0,A2,2
73.4,446,0,A2,2
73.5,447,0,A2,2
73.6,447,0,A2,2
73.7,447,0,A2,2
73.8,447,0,A2,2
73.9,447,0,A2,2
74,448,0,A2,2
74.1,448,0,A2,2
74.2,448,0,A2,2
74.3,448,0,A2,2
74.4,448,0,A2,2
74.5,449,0,A2,2
74.6,449,0,A2,2
74.7,450,0,A2,2
74.8,450,0,A2,2
74.9,450,0,A2,2
75,450,0,A2,2
75.1,450,0,A2,2
75.2,450,0,A2,2
75.3,450,0,A2,2
75.4,450,0,A2,2
75.5,450,0,A2,2
75.6,450,0,A2,2
75.7,450,0,A2,2
75.8,451,0,A2,2
75.9,451,0,A2,2
76,451,0,A2,2
76.1,451,0,A2,2
76.2,451,0,A2,2
76.3,452,0,A2,2
76.4,452,0,A2,2
76.5,452,0,A2,2
76.6,452,0,A2,2
76.7,452,0,A2,2
76.8,453,0,A2,2
76.9,453,0,A2,2
77,454,0,A2,2
77.1,454,0,A2,2
77.2,454,0,A2,2
77.3,455,0,A2,2
77.4,455,0,A2,2
77.5,455,0,A2,2
77.6,455,0,A2,2
77.7,455,0,A2,2
77.8,455,0,A2,2
77.9,455,0,A2,2
78,455,0,A2,2
78.1,455,0,A2,2
78.2,455,0,A2,2
78.3,456,0,A2,2
78.4,456,0,A2,2
78.5,456,0,A2,2
78.6,456,0,A2,2
78.7,456,0,A2,2
78.8,457,0,A2,2
78.9,457,0,A2,2
79,457,0,A2,2
79.1,458,0,A2,2
79.2,458,0,A2,2
79.3,458,0,A2,2
79.4,459,0,A2,2
79.5,459,0,A2,2
79.6,459,0,A2,2
79.7,460,0,A2,2
79.8,460,0,A2,2
79.9,460,0,A2,2
80,460,0,A2,2
80.1,460,0,A2,2
80.2,460,0,A2,2
80.3,460,0,A2,2
80.4,461,0,A2,2
80.5,461,0,A2,2
80.6,461,0,A2,2
80.7,461,0,A2,2
80.8,461,0,A2,2
80.9,462,0,A2,2
81,462,0,A2,2
81.1,462,0,A2,2
81.2,462,0,A2,2
81.3,462,0,A2,2
81.4,463,0,A2,2
81.5,463,0,A2,2
81.6,463,0,A2,2
81.7,464,0,A2,2
81.8,464,0,A2,2
81.9,464,0,A2,2
82,464,0,A2,2
82.1,464,0,A2,2
82.2,465,0,A2,2
82.3,465,0,A2,2
82.4,465,0,A2,2
82.5,465,0,A2,2
82.6,465,0,A2,2
82.7,465,0,A2,2
82.8,465,0,A2,2
82.9,465,0,A2,2
83,465,0,A2,2
83.1,465,0,A2,2
83.2,466,0,A2,2
83.3,466,0,A2,2
83.4,467,0,A2,2
83.5,467,0,A2,2
83.6,467,0,A2,2
83.7,468,0,A2,2
83.8,468,0,A2,2
83.9,468,0,A2,2
84,469,0,A2,2
84.1,469,0,A2,2
84.2,469,0,A2,2
84.3,470,0,A2,2
84.4,470,0,A2,2
84.5,470,0,A2,2
84.6,470,0,A2,2
84.7,470,0,A2,2
84.8,470,0,A2,2
84.9,470,0,A2,2
85,470,0,A2,2
85.1,470,0,A2,2
85.2,470,0,A2,2
85.3,471,0,A2,2
85.4,471,0,A2,2
85.5,471,0,A2,2
85.6,471,0,A2,2
85.7,472,0,A2,2
85.8,472,0,A2,2
85.9,473,0,A2,2
86,473,0,A2,2
86.1,473,0,A2,2
86.2,473,0,A2,2
86.3,474,0,A2,2
86.4,474,0,A2,2
86.5,474,0,A2,2
86.6,474,0,A2,2
86.7,474,0,A2,2
86.8,475,0,A2,2
86.9,475,0,A2,2
87,475,0,A2,2
87.1,475,0,A2,2
87.2,475,0,A2,2
87.3,475,0,A2,2
87.4,476,0,A2,2
87.5,476,0,A2,2
87.6,477,0,A2,2
87.7,477,0,A2,2
87.8,477,0,A2,2
87.9,477,0,A2,2
88,478,0,A2,2
88.1,478,0,A2,2
88.2,478,0,A2,2
88.3,479,0,A2,2
88.4,479,0,A2,2
88.5,479,0,A2,2
88.6,480,0,A2,2
88.7,480,0,A2,2
88.8,480,0,A2,2
88.9,480,0,A2,2
89,480,0,A2,2
89.1,480,0,A2,2
89.2,480,0,A2,2
89.3,480,0,A2,2
89.4,481,0,A2,2
89.5,481,0,A2,2
89.6,481,0,A2,2
89.7,481,0,A2,2
89.8,482,0,A2,2
89.9,482,0,A2,2
90,482,0,A2,2
90.1,483,0,A2,2
90.2,483,0,A2,2
90.3,483,0,A2,2
90.4,484,0,A2,2
90.5,484,0,A2,2
90.6,484,0,A2,2
90.7,484,0,A2,2
90.8,484,0,A2,2
90.9,484,0,A2,2
91,484,0,A2,2
91.1,485,0,A2,2
91.2,485,0,A2,2
91.3,485,0,A2,2
91.4,485,0,A2,2
91.5,485,0,A2,2
91.6,485,0,A2,2
91.7,486,0,A2,2
91.8,486,0,A2,2
91.9,487,0,A2,2
92,487,0,A2,2
92.1,487,0,A2,2
92.2,488,0,A2,2
92.3,488,0,A2,2
92.4,488,0,A2,2
92.5,489,0,A2,2
92.6,489,0,A2,2
92.7,489,0,A2,2
92.8,489,0,A2,2
92.9,489,0,A2,2
93,490,0,A2,2
93.1,490,0,A2,2
93.2,490,0,A2,2
93.3,490,0,A2,2
93.4,490,0,A2,2
93.5,490,0,A2,2
93.6,490,0,A2,2
93.7,490,0,A2,2
93.8,490,0,A2,2
93.9,490,0,A2,2
94,491,0,A2,2
94.1,491,0,A2,2
94.2,492,0,A2,2
94.3,492,0,A2,2
94.4,493,0,A2,2
94.5,494,0,A2,2
94.6,494,0,A2,2
94.7,494,0,A2,2
94.8,495,0,A2,2
94.9,495,0,A2,2
95,495,0,A2,2
95.1,495,10,A2,2
95.2,495,10,A2,2
95.3,495,10,A2,2
95.4,495,10,A2,2
95.5,495,10,A2,2
95.6,495,10,A2,2
95.7,495,10,A2,2
95.8,495,10,A2,2
95.9,495,10,A2,2
96,495,10,A2,2
96.1,495,10,A2,2
96.2,496,0,A2,2
