profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_1000km.csv,40,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,380.51571073,315.48526261,315.48526261,312.07339769,3010.36581617,3010.36581617,3010.36581617,380.51571073,589.69742645 
test_profile_flat_land_1000km.csv,45,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,434.08767451,378.87706570,378.87706570,375.46520078,3130.88037521,3130.88037521,3130.88037521,434.08767451,659.75481321 
test_profile_flat_land_1000km.csv,50,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,616.97044728,574.64566041,574.64566041,571.23379548,3242.78159051,3242.78159051,3242.78159051,616.97044728,861.71182283 
test_profile_flat_land_1000km.csv,2,0.01,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,253.45375927,165.33794264,156.43493354,161.92607772,1115.24527085,1115.24527085,661.05820827,253.45376995,279.99417191 
test_profile_flat_land_1000km.csv,2,0.02,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,254.90945387,165.33794264,157.15947924,161.92607772,1115.24527085,1115.24527085,661.05820827,254.90945767,283.69484934 
test_profile_flat_land_1000km.csv,2,0.05,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,256.89483528,165.33794264,158.11727655,161.92607772,1115.24527085,1115.24527085,661.05820827,256.89483621,288.75437400 
test_profile_flat_land_1000km.csv,2,0.1,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,258.44964872,165.33794264,158.84182224,161.92607772,1115.24527085,1115.24527085,661.05820827,258.44964903,292.71532390 
test_profile_flat_land_1000km.csv,2,0.2,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,260.05749580,165.33794264,159.56636793,161.92607772,1115.24527085,1115.24527085,661.05820827,260.05749590,296.79754500 
test_profile_flat_land_1000km.csv,2,0.5,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,262.27979751,165.33794264,160.52416524,161.92607772,1115.24527085,1115.24527085,661.05820827,262.27979753,302.39015695 
test_profile_flat_land_1000km.csv,2,1,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,264.05031956,165.33794264,161.24871094,161.92607772,1115.24527085,1115.24527085,661.05820827,264.05031956,306.77726947 
test_profile_flat_land_1000km.csv,2,5,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,268.58729593,165.33794264,162.93105394,161.92607772,1115.24527085,1115.24527085,754.74516664,268.58729593,317.52353024 
test_profile_flat_land_1000km.csv,2,10,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,270.82693749,165.33794264,163.65559963,161.92607772,1115.24527085,1115.24527085,834.39179148,270.82693749,322.40986319 
test_profile_flat_land_1000km.csv,2,15,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,272.27221610,165.33794264,164.07943169,161.92607772,1115.24527085,1115.24527085,888.14153131,272.27221610,325.34481802 
test_profile_flat_land_1000km.csv,2,20,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,273.38829865,165.33794264,164.38014533,161.92607772,1115.24527085,1115.24527085,930.86456266,273.38829865,327.46261083 
test_profile_flat_land_1000km.csv,2,25,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,274.32868389,165.33794264,164.61339694,161.92607772,1115.24527085,1115.24527085,967.51637156,274.32868389,329.12596856 
test_profile_flat_land_1000km.csv,2,30,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,275.16714518,165.33794264,164.80397739,161.92607772,1115.24527085,1115.24527085,1000.42552933,275.16714518,330.49865045 
test_profile_flat_land_1000km.csv,2,35,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,275.94975128,165.33794264,164.96511086,161.92607772,1115.24527085,1115.24527085,1030.91066639,275.94975128,331.66891553 
test_profile_flat_land_1000km.csv,2,40,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,276.71587470,165.33794264,165.10469102,161.92607772,1115.24527085,1115.24527085,1059.82230374,276.71587470,332.68989145 
test_profile_flat_land_1000km.csv,2,45,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,277.52143993,165.33794264,165.22780945,161.92607772,1115.24527085,1115.24527085,1087.77166263,277.52143993,333.59609172 
test_profile_flat_land_1000km.csv,2,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,278.68729593,165.33794264,165.33794264,161.92607772,1115.24527085,1115.24527085,1115.24527085,278.68729593,334.41122839 
