profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km.csv,29.19292603,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,188.29658531,136.16385457,136.15487867,135.28716917,0.00000000,68.14196925,68.14184537,188.29795938,208.01380659 
test_profile_flat_land_5km.csv,43.78938904,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,191.93138213,140.07279358,140.06381768,139.19610819,0.00000000,69.90390503,69.90378116,191.93192003,211.92274560 
test_profile_flat_land_5km.csv,50,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,193.97553052,142.30013148,142.29115557,141.42344608,0.00000000,70.48020637,70.48008250,193.97590965,214.15008350 
test_profile_flat_land_5km.csv,2,1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,148.10149729,112.43458671,110.69650594,111.55790132,0.00000000,56.48301087,56.47566314,148.10183045,111.46365450 
test_profile_flat_land_5km.csv,2,4,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,151.96173175,112.43458671,111.31242552,111.55790132,0.00000000,56.48301087,56.47566314,151.96321643,117.39897415 
test_profile_flat_land_5km.csv,2,7,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,153.69320350,112.43458671,111.56105837,111.55790132,0.00000000,56.48301087,56.47568153,153.69614474,122.56729715 
test_profile_flat_land_5km.csv,2,10,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,154.87364644,112.43458671,111.71952622,111.55790132,0.00000000,56.48301087,56.47664656,154.87844838,127.46440276 
test_profile_flat_land_5km.csv,2,13,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,155.79202345,112.43458671,111.83609258,111.55790132,0.00000000,56.48301087,56.47741753,155.79904876,132.20215879 
test_profile_flat_land_5km.csv,2,16,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,156.55678418,112.43458671,111.92834510,111.55790132,0.00000000,56.48301087,56.47807316,156.56642350,136.82904709 
test_profile_flat_land_5km.csv,2,19,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,157.22118414,112.43458671,112.00469681,111.55790132,0.00000000,56.48301087,56.47865242,157.23386828,141.37173072 
test_profile_flat_land_5km.csv,2,22,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,157.81573652,112.43458671,112.06983157,111.55790132,0.00000000,56.48301087,56.47917772,157.83194984,145.84692281 
test_profile_flat_land_5km.csv,2,25,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,158.35989781,112.43458671,112.12662692,111.55790132,0.00000000,56.48301087,56.47966324,158.38019478,150.26601341 
test_profile_flat_land_5km.csv,2,28,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,158.86719862,112.43458671,112.17697796,111.55790132,0.00000000,56.48301087,56.48011864,158.89222622,154.63723045 
test_profile_flat_land_5km.csv,2,31,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,159.34786368,112.43458671,112.22219920,111.55790132,0.00000000,56.48301087,56.48055082,159.37839358,158.96677849 
test_profile_flat_land_5km.csv,2,34,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,159.81038015,112.43458671,112.26323993,111.55790132,0.00000000,56.48301087,56.48096501,159.84735763,163.25949326 
test_profile_flat_land_5km.csv,2,37,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,160.26268949,112.43458671,112.30080811,111.55790132,0.00000000,56.48301087,56.48136528,160.30731361,167.51924340 
test_profile_flat_land_5km.csv,2,40,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,160.71351811,112.43458671,112.33544580,111.55790132,0.00000000,56.48301087,56.48175495,160.76738559,171.74919024 
test_profile_flat_land_5km.csv,2,43,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,161.17476456,112.43458671,112.36757730,111.55790132,0.00000000,56.48301087,56.48213683,161.24016630,175.95196283 
test_profile_flat_land_5km.csv,2,46,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,161.66837778,112.43458671,112.39754093,111.55790132,0.00000000,56.48301087,56.48251336,161.74907033,180.12978014 
test_profile_flat_land_5km.csv,2,49,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,162.26717106,112.43458671,112.42561081,111.55790132,0.00000000,56.48301087,56.48288675,162.37189890,184.28453872 
