profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_mixed_109km.csv,15,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,165.03667169,160.15001295,153.27473495,157.11771430,86.81433075,95.34766159,42.29180700,196.92421324,165.01389061 
test_profile_mixed_109km.csv,20,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,178.45741095,172.46784640,165.59256840,169.43554775,94.49202747,103.01149664,43.56193315,203.09052173,178.44278755 
test_profile_mixed_109km.csv,25,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,185.91722146,178.99408123,172.11880323,175.96178258,100.99452540,109.50408866,44.54544827,206.80079590,185.90727633 
test_profile_mixed_109km.csv,30,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,181.82695150,174.08634648,167.21106848,171.05404783,106.68844819,115.19048858,45.34801611,206.33669997,181.81969318 
test_profile_mixed_109km.csv,35,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,184.72333620,176.25119106,169.37591306,173.21889241,111.78586290,120.28194360,46.02589962,208.55777620,184.71792576 
test_profile_mixed_109km.csv,40,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,189.95603546,180.81872260,173.94344460,177.78642395,116.42180014,124.91301087,46.61263277,212.17216764,189.95192858 
test_profile_mixed_109km.csv,45,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,198.65412578,188.90483124,182.02955324,185.87253259,120.68817358,129.17530936,47.12981861,218.84862115,198.65103823 
test_profile_mixed_109km.csv,50,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,221.71892599,211.40158400,204.52630600,208.36928535,124.65070738,133.13436906,47.59219178,239.52178576,221.71689622 
test_profile_mixed_109km.csv,0.2,0.01,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,131.96410741,119.25050281,109.82785378,116.21820416,35.11377527,42.87133511,29.85687048,142.71245317,131.97917978 
test_profile_mixed_109km.csv,0.2,0.02,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,133.20368632,119.25050281,110.59468887,116.21820416,35.11377527,42.87133511,29.85687048,144.16814089,133.21735311 
test_profile_mixed_109km.csv,0.2,0.05,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,135.28996127,119.25050281,111.60838972,116.21820416,35.11377527,42.87133511,29.85687048,146.15351943,135.30439906 
test_profile_mixed_109km.csv,0.2,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,137.34905083,119.25050281,112.37522481,116.21820416,35.11377527,42.87133511,29.85687048,147.70833225,137.36741105 
test_profile_mixed_109km.csv,0.2,0.2,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,139.99193261,119.25050281,113.14205990,116.21820416,35.11377527,42.87133511,29.85687048,149.31617912,140.02172036 
test_profile_mixed_109km.csv,0.2,0.5,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,143.94581444,119.25050281,114.15576075,116.21820416,35.11377527,42.87133511,29.85687048,151.53848075,144.82476231 
test_profile_mixed_109km.csv,0.2,1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,144.73714029,119.25050281,114.92259584,116.21820416,35.11377527,42.87133511,29.85687048,153.30900278,149.84995176 
test_profile_mixed_109km.csv,0.2,5,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,147.97153569,119.25050281,116.70313178,116.21820416,35.11377527,42.87133511,31.29153397,157.84597915,169.18452222 
test_profile_mixed_109km.csv,0.2,10,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,151.28186795,119.25050281,117.46996687,116.21820416,35.11377527,42.87133511,33.84990237,160.08562071,182.72406483 
test_profile_mixed_109km.csv,0.2,15,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,153.44196326,119.25050281,117.91853664,116.21820416,35.11377527,42.87133511,35.57642420,161.53089932,192.80482724 
test_profile_mixed_109km.csv,0.2,20,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,155.11675646,119.25050281,118.23680196,116.21820416,35.11377527,42.87133511,36.94875170,162.64698186,201.14886062 
test_profile_mixed_109km.csv,0.2,25,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,156.52409830,119.25050281,118.48366772,116.21820416,35.11377527,42.87133511,38.12606248,163.58736711,208.40380976 
test_profile_mixed_109km.csv,0.2,30,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,157.76503423,119.25050281,118.68537173,116.21820416,35.11377527,42.87133511,39.18315372,164.42582840,214.89571780 
test_profile_mixed_109km.csv,0.2,35,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,158.89626211,119.25050281,118.85591004,116.21820416,35.11377527,42.87133511,40.16238180,165.20843449,220.81564287 
test_profile_mixed_109km.csv,0.2,40,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,159.95452252,119.25050281,119.00363705,116.21820416,35.11377527,42.87133511,41.09106673,165.97455792,226.28673215 
test_profile_mixed_109km.csv,0.2,45,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,160.96800279,119.25050281,119.13394150,116.21820416,35.11377527,42.87133511,41.98884183,166.78012315,231.39376316 
test_profile_mixed_109km.csv,0.2,50,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,161.97813150,119.25050281,119.25050281,116.21820416,35.11377527,42.87133511,42.87133511,167.94597915,236.19799404 
