profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Suburban.csv,25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,169.19279500,135.06931556,135.06931556,134.19263017,0.00000000,34.12396340,34.12396340,187.45275778,208.29935260 
test_profile_flat_land_5km_Dense_Suburban.csv,30,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,171.32168781,136.39082658,136.39082658,135.51414119,0.00000000,34.93152647,34.93152647,188.89088806,209.62086362 
test_profile_flat_land_5km_Dense_Suburban.csv,35,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,173.38127500,137.76789831,137.76789831,136.89121292,0.00000000,35.61431518,35.61431518,190.20335843,210.99793535 
test_profile_flat_land_5km_Dense_Suburban.csv,40,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,175.28016529,139.07582023,139.07582023,138.19913483,0.00000000,36.20564167,36.20564167,191.40053090,212.30585727 
test_profile_flat_land_5km_Dense_Suburban.csv,45,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,177.13601920,140.41071444,140.41071444,139.53402904,0.00000000,36.72705659,36.72705659,192.60320992,213.64075148 
test_profile_flat_land_5km_Dense_Suburban.csv,50,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,179.49110767,142.30013148,142.30013148,141.42344608,0.00000000,37.19330238,37.19330238,194.34281758,215.53016852 
test_profile_flat_land_5km_Dense_Suburban.csv,2,0.01,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,131.82898198,112.43458671,108.65046537,111.55790132,0.00000000,23.37286633,23.34367700,137.50528084,107.05019860 
test_profile_flat_land_5km_Dense_Suburban.csv,2,0.02,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,132.20323394,112.43458671,108.95842516,111.55790132,0.00000000,23.37286633,23.34367700,138.96096856,107.44262846 
test_profile_flat_land_5km_Dense_Suburban.csv,2,0.05,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,132.66084350,112.43458671,109.36552586,111.55790132,0.00000000,23.37286633,23.34367700,140.94634710,107.99960847 
test_profile_flat_land_5km_Dense_Suburban.csv,2,0.1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,132.98979640,112.43458671,109.67348565,111.55790132,0.00000000,23.37286633,23.34367700,142.50115992,108.47957739 
test_profile_flat_land_5km_Dense_Suburban.csv,2,0.2,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,133.31004012,112.43458671,109.98144544,111.55790132,0.00000000,23.37286633,23.34367700,144.10900679,109.06092549 
test_profile_flat_land_5km_Dense_Suburban.csv,2,0.5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,133.72567253,112.43458671,110.38854614,111.55790132,0.00000000,23.37286633,23.34367700,146.33130842,110.14938791 
test_profile_flat_land_5km_Dense_Suburban.csv,2,1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,134.03684029,112.43458671,110.69650594,111.55790132,0.00000000,23.37286633,23.34367700,148.10183045,111.46365450 
test_profile_flat_land_5km_Dense_Suburban.csv,2,5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,134.75466801,112.43458671,111.41156643,111.55790132,0.00000000,23.37286633,23.34367700,152.63880682,119.16500068 
test_profile_flat_land_5km_Dense_Suburban.csv,2,10,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.02597127,112.43458671,111.71952622,111.55790132,0.00000000,23.37286633,23.34758368,154.87844838,127.46440276 
test_profile_flat_land_5km_Dense_Suburban.csv,2,15,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.17897994,112.43458671,111.89967115,111.55790132,0.00000000,23.37286633,23.35242227,156.32372699,135.29715264 
test_profile_flat_land_5km_Dense_Suburban.csv,2,20,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.29941905,112.43458671,112.02748601,111.55790132,0.00000000,23.37286633,23.35626823,157.43980953,142.87031547 
test_profile_flat_land_5km_Dense_Suburban.csv,2,25,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.40192078,112.43458671,112.12662692,111.55790132,0.00000000,23.37286633,23.35956766,158.38019478,150.26601341 
test_profile_flat_land_5km_Dense_Suburban.csv,2,30,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.49331289,112.43458671,112.20763094,111.55790132,0.00000000,23.37286633,23.36253017,159.21865606,157.52790420 
test_profile_flat_land_5km_Dense_Suburban.csv,2,35,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.57743260,112.43458671,112.27611887,111.55790132,0.00000000,23.37286633,23.36527446,160.00126216,164.68290400 
test_profile_flat_land_5km_Dense_Suburban.csv,2,40,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.65673117,112.43458671,112.33544580,111.55790132,0.00000000,23.37286633,23.36787711,160.76738559,171.74919024 
test_profile_flat_land_5km_Dense_Suburban.csv,2,45,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.73294767,112.43458671,112.38777587,111.55790132,0.00000000,23.37286633,23.37039313,161.57295082,178.73982426 
test_profile_flat_land_5km_Dense_Suburban.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,135.80744412,112.43458671,112.43458671,111.55790132,0.00000000,23.37286633,23.37286633,162.73880682,185.66462374 
