profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_land_70km.csv,2,0.2,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,154.12212200,135.79898477,131.76450031,133.62668926,40.65508633,59.35426906,47.32858350,181.31150821,154.10786647 
test_profile_land_70km.csv,2,0.5,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,158.53701629,135.79898477,132.43402614,133.62668926,40.65508633,59.35426906,47.32858350,183.53380984,158.52511978 
test_profile_land_70km.csv,2,1,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,163.23760314,135.79898477,132.94050288,133.62668926,40.65508633,59.35426906,47.32858350,185.30433188,163.22816894 
test_profile_land_70km.csv,2,5,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,181.79970776,135.79898477,134.11650546,133.62668926,40.65508633,59.35426906,49.21145767,189.84130825,181.85306539 
test_profile_land_70km.csv,2,10,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,185.94280013,135.79898477,134.62298220,133.62668926,40.65508633,59.35426906,51.45234660,192.08094981,195.23775828 
test_profile_land_70km.csv,2,15,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,187.72805419,135.79898477,134.91925210,133.62668926,40.65508633,59.35426906,52.96461655,193.52622841,205.33431145 
test_profile_land_70km.csv,2,20,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,189.11843043,135.79898477,135.12945894,133.62668926,40.65508633,59.35426906,54.16664574,194.64231096,213.76159132 
test_profile_land_70km.csv,2,25,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,190.29163655,135.79898477,135.29250803,133.62668926,40.65508633,59.35426906,55.19785871,195.58269621,221.13440205 
test_profile_land_70km.csv,2,30,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,191.33055014,135.79898477,135.42572884,133.62668926,40.65508633,59.35426906,56.12377074,196.42115749,227.76430860 
test_profile_land_70km.csv,2,35,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,192.28217070,135.79898477,135.53836543,133.62668926,40.65508633,59.35426906,56.98148199,197.20376359,233.83481823 
test_profile_land_70km.csv,2,40,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,193.17770258,135.79898477,135.63593568,133.62668926,40.65508633,59.35426906,57.79492221,197.96988702,239.46470559 
test_profile_land_70km.csv,2,45,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,194.04267223,135.79898477,135.72199874,133.62668926,40.65508633,59.35426906,58.58128835,198.77545225,244.73602801 
test_profile_land_70km.csv,2,50,10,10,0,40.6,0,39.9705,10,22,1,500,500,1013,15,9022.617660,69.940429,837.000000,702.000000,0.680731,16.762022,25.194431,51.362177,23.714297,10.000000,806.386719,673.064055,9.227523,1.188393,Trans-Horizon,69.940429,69.940429,2.557658,0.000000,46.140044,331.228199,194.92614470,135.79898477,135.79898477,133.62668926,40.65508633,59.35426906,59.35426906,199.94130825,249.70826086 
