profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_b2iseac_eqdist.csv,15,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,224.95570438,171.75986772,171.75986772,168.98123264,171.30583388,171.22767875,171.22767875,224.95570440,265.10677862 
test_profile_b2iseac_eqdist.csv,20,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,235.31976565,198.57192018,198.57192018,195.79328511,187.56339502,187.48532685,187.48532685,235.31976565,292.80220126 
test_profile_b2iseac_eqdist.csv,25,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,241.10728026,211.90810683,211.90810683,209.12947176,201.28754099,201.20953209,201.20953209,241.10728026,306.88440040 
test_profile_b2iseac_eqdist.csv,30,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,238.33673503,197.34532955,197.34532955,194.56669448,213.27988758,213.20192231,213.20192231,238.33673503,292.97383883 
test_profile_b2iseac_eqdist.csv,35,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,241.65949588,200.47508713,200.47508713,197.69645205,224.00018177,223.92225030,223.92225030,241.65949588,296.68674780 
test_profile_b2iseac_eqdist.csv,40,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,248.20476532,209.52264614,209.52264614,206.74401107,233.73945752,233.66155321,233.66155321,248.20476532,306.26422396 
test_profile_b2iseac_eqdist.csv,45,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,261.51817039,226.56414984,226.56414984,223.78551477,242.69497142,242.61708952,242.61708952,261.51817039,323.79309439 
test_profile_b2iseac_eqdist.csv,50,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,305.14827282,275.03689790,275.03689790,272.25826283,251.00731075,250.92944775,250.92944775,305.14827282,372.71817682 
test_profile_b2iseac_eqdist.csv,0.1,0.01,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,124.34867246,119.87254863,110.25522734,117.09391355,42.57378304,42.49573911,14.09589079,139.09167323,144.32984179 
test_profile_b2iseac_eqdist.csv,0.1,0.02,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,125.13200190,119.87254863,111.03790527,117.09391355,42.57378304,42.49573911,14.09589079,140.54736095,145.12275149 
test_profile_b2iseac_eqdist.csv,0.1,0.05,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,126.16728182,119.87254863,112.07254922,117.09391355,42.57378304,42.49573911,14.09589079,142.53273949,146.33422701 
test_profile_b2iseac_eqdist.csv,0.1,0.1,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,126.95030625,119.87254863,112.85522715,117.09391355,42.57378304,42.49573911,14.09589079,144.08755231,147.45732835 
test_profile_b2iseac_eqdist.csv,0.1,0.2,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,127.73324076,119.87254863,113.63790507,117.09391355,42.57378304,42.49573911,14.09589079,145.69539918,148.87651320 
test_profile_b2iseac_eqdist.csv,0.1,0.5,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,128.76811854,119.87254863,114.67254902,117.09391355,42.57378304,42.49573911,14.09589079,147.91770081,151.51814295 
test_profile_b2iseac_eqdist.csv,0.1,1,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,129.55091389,119.87254863,115.45522695,117.09391355,42.57378304,42.49573911,14.09589079,149.68822284,154.48524868 
test_profile_b2iseac_eqdist.csv,0.1,5,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,132.61485586,119.87254863,117.27254882,117.09391355,42.57378304,42.49573911,15.34241048,154.22519922,168.18649517 
test_profile_b2iseac_eqdist.csv,0.1,10,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,139.39588520,119.87254863,118.05522675,117.09391355,42.57378304,42.49573911,21.34149606,156.46484077,179.79819571 
test_profile_b2iseac_eqdist.csv,0.1,15,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,143.89963149,119.87254863,118.51306399,117.09391355,42.57378304,42.49573911,25.38999517,157.91011938,189.40055697 
test_profile_b2iseac_eqdist.csv,0.1,20,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,147.43539062,119.87254863,118.83790468,117.09391355,42.57378304,42.49573911,28.60794850,159.02620193,197.91687819 
test_profile_b2iseac_eqdist.csv,0.1,25,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,150.43141432,119.87254863,119.08987070,117.09391355,42.57378304,42.49573911,31.36860959,159.96658717,205.71532910 
test_profile_b2iseac_eqdist.csv,0.1,30,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,153.08029536,119.87254863,119.29574192,117.09391355,42.57378304,42.49573911,33.84736942,160.80504846,212.98951281 
test_profile_b2iseac_eqdist.csv,0.1,35,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,155.47895688,119.87254863,119.46980356,117.09391355,42.57378304,42.49573911,36.14354891,161.58765456,219.85695416 
test_profile_b2iseac_eqdist.csv,0.1,40,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,157.67428780,119.87254863,119.62058261,117.09391355,42.57378304,42.49573911,38.32121039,162.35377798,226.39569813 
test_profile_b2iseac_eqdist.csv,0.1,45,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,159.68920003,119.87254863,119.75357916,117.09391355,42.57378304,42.49573911,40.42639182,163.15934321,232.66088320 
test_profile_b2iseac_eqdist.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,2,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097090,734.537007,154.796243,79.862993,-36.496243,118.725500,45.256750,Trans-Horizon,17.456175,12.519075,4.268390,0.910000,41.338935,324.557978,161.62822877,119.87254863,119.87254863,117.09391355,42.57378304,42.49573911,42.49573911,164.32519922,238.69327561 
