profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_rburg_rural_no_clutter.csv,6,0.01,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,197.93992482,148.53607665,139.21503943,144.65558189,96.90743345,111.02417345,64.23337452,206.93809814,197.97458594 
test_profile_rburg_rural_no_clutter.csv,6,0.02,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,199.57865354,148.53607665,139.97360513,144.65558189,96.90743345,111.02417345,64.23337452,208.39378586,199.61640459 
test_profile_rburg_rural_no_clutter.csv,6,0.05,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,202.31009844,148.53607665,140.97637445,144.65558189,96.90743345,111.02417345,64.23337452,210.37916440,202.36355833 
test_profile_rburg_rural_no_clutter.csv,6,0.1,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,204.94172035,148.53607665,141.73494016,144.65558189,96.90743345,111.02417345,64.23337452,211.93397722,205.03024753 
test_profile_rburg_rural_no_clutter.csv,6,0.2,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,206.63472568,148.53607665,142.49350587,144.65558189,96.90743345,111.02417345,64.23337452,213.54182409,208.37936418 
test_profile_rburg_rural_no_clutter.csv,6,0.5,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,207.67661685,148.53607665,143.49627518,144.65558189,96.90743345,111.02417345,64.23337452,215.76412572,214.22264509 
test_profile_rburg_rural_no_clutter.csv,6,1,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,208.45478662,148.53607665,144.25484089,144.65558189,96.90743345,111.02417345,64.23337452,217.53464775,220.08777652 
test_profile_rburg_rural_no_clutter.csv,6,5,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,220.44009455,148.53607665,146.01617592,144.65558189,96.90743345,111.02417345,75.80964151,222.07162412,241.07238415 
test_profile_rburg_rural_no_clutter.csv,6,10,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,224.18152484,148.53607665,146.77474162,144.65558189,96.90743345,111.02417345,83.58971864,224.31126568,254.78955894 
test_profile_rburg_rural_no_clutter.csv,6,15,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,225.73773117,148.53607665,147.21847411,144.65558189,96.90743345,111.02417345,88.84012469,225.75654429,264.64616194 
test_profile_rburg_rural_no_clutter.csv,6,20,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,226.86863166,148.53607665,147.53330733,144.65558189,96.90743345,111.02417345,93.01341489,226.87262683,272.61960246 
test_profile_rburg_rural_no_clutter.csv,6,25,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,227.81195278,148.53607665,147.77751094,144.65558189,96.90743345,111.02417345,96.59365324,227.81301208,279.43496264 
test_profile_rburg_rural_no_clutter.csv,6,30,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,228.65114981,148.53607665,147.97703982,144.65558189,96.90743345,111.02417345,99.80830026,228.65147337,285.45097065 
test_profile_rburg_rural_no_clutter.csv,6,35,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,229.43397053,148.53607665,148.14573909,144.65558189,96.90743345,111.02417345,102.78616301,229.43407946,290.87501447 
test_profile_rburg_rural_no_clutter.csv,6,40,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,230.20016341,148.53607665,148.29187303,144.65558189,96.90743345,111.02417345,105.61032247,230.20020289,295.83928706 
test_profile_rburg_rural_no_clutter.csv,6,45,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,231.00575279,148.53607665,148.42077231,144.65558189,96.90743345,111.02417345,108.34048420,231.00576812,300.43393387 
test_profile_rburg_rural_no_clutter.csv,6,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,232.17161690,148.53607665,148.53607665,144.65558189,96.90743345,111.02417345,111.02417345,232.17162412,304.72355448 
