profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_land_70km.csv,3.844335938,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,155.20901038,117.19778503,116.53923870,116.55803865,0.00000000,38.91291260,38.90591953,160.14501795,151.08891707 
test_profile_land_70km.csv,5.766503906,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,160.35981915,120.72533357,120.06678723,120.08558719,0.00000000,40.70167844,40.69470034,164.22275674,155.64358042 
test_profile_land_70km.csv,8.649755859,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,165.37258303,124.26039641,123.60185007,123.62065003,0.00000000,42.48658640,42.47962322,168.14873967,160.12109423 
test_profile_land_70km.csv,12.97463379,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,170.15723811,127.82131321,127.16276687,127.18156683,0.00000000,44.26779805,44.26084870,171.93096166,164.52377326 
test_profile_land_70km.csv,19.46195068,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,174.74398311,131.65747784,130.99893150,131.01773145,0.00000000,46.04566216,46.03872508,175.67203660,169.08327196 
test_profile_land_70km.csv,29.19292603,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,178.70626400,135.20198764,134.54344131,134.56224126,0.00000000,47.82059870,47.81367222,179.15356800,173.21302688 
test_profile_land_70km.csv,43.78938904,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,182.56833696,139.07226011,138.41371377,138.43251372,0.00000000,49.59303374,49.58611623,182.75410179,177.50823693 
test_profile_land_70km.csv,50,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,184.56542943,141.19219098,140.53364464,140.55244460,0.00000000,50.17233927,50.16542436,184.69826326,179.72815766 
test_profile_land_70km.csv,26,0.01,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,160.85279663,134.32745023,130.84240348,133.68770385,0.00000000,47.31382321,47.30689387,160.85355114,155.72100660 
test_profile_land_70km.csv,26,0.05,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,164.29190113,134.32745023,131.50094981,133.68770385,0.00000000,47.31382321,47.30689387,164.29461740,156.61343049 
test_profile_land_70km.csv,26,0.1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,165.84455500,134.32745023,131.78457028,133.68770385,0.00000000,47.31382321,47.30689387,165.84943022,157.03434132 
test_profile_land_70km.csv,26,0.5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,169.65865188,134.32745023,132.44311662,133.68770385,0.00000000,47.31382321,47.30689387,169.67957872,158.34616462 
test_profile_land_70km.csv,26,1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,171.40879251,134.32745023,132.72673709,133.68770385,0.00000000,47.31382321,47.30689387,171.45010076,159.31263445 
test_profile_land_70km.csv,26,5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,175.75153885,134.32745023,133.38528342,133.68770385,0.00000000,47.31382321,47.30689387,175.98707713,165.22965794 
test_profile_land_70km.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,177.68729125,134.32745023,133.66890389,133.68770385,0.00000000,47.31382321,47.30689387,178.22671868,172.18661869 
test_profile_land_70km.csv,26,20,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,179.48337141,134.32745023,133.95252436,133.68770385,0.00000000,47.31382321,47.30917856,180.78807984,186.11070417 
test_profile_land_70km.csv,26,25,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,179.99618138,134.32745023,134.04382976,133.68770385,0.00000000,47.31382321,47.31010184,181.72846508,193.12469498 
test_profile_land_70km.csv,26,28,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,180.24053587,134.32745023,134.09020135,133.68770385,0.00000000,47.31382321,47.31060807,182.24049653,197.35006920 
test_profile_land_70km.csv,26,31,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,180.45044507,134.32745023,134.13184857,133.68770385,0.00000000,47.31382321,47.31108850,182.72666388,201.58754561 
test_profile_land_70km.csv,26,34,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,180.63334276,134.32745023,134.16964569,133.68770385,0.00000000,47.31382321,47.31154893,183.19562794,205.83655423 
test_profile_land_70km.csv,26,37,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,180.79494956,134.32745023,134.20424470,133.68770385,0.00000000,47.31382321,47.31199389,183.65558391,210.09653358 
test_profile_land_70km.csv,26,40,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,180.93988314,134.32745023,134.23614483,133.68770385,0.00000000,47.31382321,47.31242707,184.11565589,214.36694905 
test_profile_land_70km.csv,26,43,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,181.07220484,134.32745023,134.26573684,133.68770385,0.00000000,47.31382321,47.31285159,184.58843660,218.64730006 
test_profile_land_70km.csv,26,46,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,181.19631575,134.32745023,134.29333232,133.68770385,0.00000000,47.31382321,47.31327015,185.09734064,222.93712176 
test_profile_land_70km.csv,26,50,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,181.37766112,134.32745023,134.32745023,133.68770385,0.00000000,47.31382321,47.31382321,186.08707713,228.67087782 
