profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km_Dense_Urban.csv,15,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,179.14613170,130.04647537,130.04647537,129.16978997,0.00000000,49.55745095,49.55745095,182.75142724,203.27651240 
test_profile_flat_land_5km_Dense_Urban.csv,20,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,182.94010579,132.94463226,132.94463226,132.06794686,0.00000000,50.81375499,50.81375499,185.45567159,206.17466929 
test_profile_flat_land_5km_Dense_Urban.csv,25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,185.62929697,135.06931556,135.06931556,134.19263017,0.00000000,51.78757101,51.78757101,187.45275778,208.29935260 
test_profile_flat_land_5km_Dense_Urban.csv,30,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,187.42674215,136.39082658,136.39082658,135.51414119,0.00000000,52.58285882,52.58285882,188.89088806,209.62086362 
test_profile_flat_land_5km_Dense_Urban.csv,35,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,189.06955186,137.76789831,137.76789831,136.89121292,0.00000000,53.25502260,53.25502260,190.20335843,210.99793535 
test_profile_flat_land_5km_Dense_Urban.csv,40,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,190.52248866,139.07582023,139.07582023,138.19913483,0.00000000,53.83711089,53.83711089,191.40053090,212.30585727 
test_profile_flat_land_5km_Dense_Urban.csv,45,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,191.91932136,140.41071444,140.41071444,139.53402904,0.00000000,54.35042910,54.35042910,192.60320992,213.64075148 
test_profile_flat_land_5km_Dense_Urban.csv,50,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,193.80734103,142.30013148,142.30013148,141.42344608,0.00000000,54.80951797,54.80951797,194.34281758,215.53016852 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.01,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,137.49608437,112.43458671,108.65046537,111.55790132,0.00000000,40.72039544,40.71588157,137.50528084,107.05019860 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.02,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,138.94538998,112.43458671,108.95842516,111.55790132,0.00000000,40.72039544,40.71588157,138.96096856,107.44262846 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.05,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,140.91424539,112.43458671,109.36552586,111.55790132,0.00000000,40.72039544,40.71588157,140.94634710,107.99960847 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,142.44447957,112.43458671,109.67348565,111.55790132,0.00000000,40.72039544,40.71588157,142.50115992,108.47957739 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.2,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,144.00694937,112.43458671,109.98144544,111.55790132,0.00000000,40.72039544,40.71588157,144.10900679,109.06092549 
test_profile_flat_land_5km_Dense_Urban.csv,2,0.5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,146.10271156,112.43458671,110.38854614,111.55790132,0.00000000,40.72039544,40.71588157,146.33130842,110.14938791 
test_profile_flat_land_5km_Dense_Urban.csv,2,1,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,147.67410196,112.43458671,110.69650594,111.55790132,0.00000000,40.72039544,40.71588157,148.10183045,111.46365450 
test_profile_flat_land_5km_Dense_Urban.csv,2,5,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,150.86295964,112.43458671,111.41156643,111.55790132,0.00000000,40.72039544,40.71588157,152.63880682,119.16500068 
test_profile_flat_land_5km_Dense_Urban.csv,2,10,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,151.79226721,112.43458671,111.71952622,111.55790132,0.00000000,40.72039544,40.71648571,154.87844838,127.46440276 
test_profile_flat_land_5km_Dense_Urban.csv,2,15,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,152.18857864,112.43458671,111.89967115,111.55790132,0.00000000,40.72039544,40.71723395,156.32372699,135.29715264 
test_profile_flat_land_5km_Dense_Urban.csv,2,20,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,152.42757555,112.43458671,112.02748601,111.55790132,0.00000000,40.72039544,40.71782869,157.43980953,142.87031547 
test_profile_flat_land_5km_Dense_Urban.csv,2,25,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,152.59764557,112.43458671,112.12662692,111.55790132,0.00000000,40.72039544,40.71833892,158.38019478,150.26601341 
test_profile_flat_land_5km_Dense_Urban.csv,2,30,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,152.73163485,112.43458671,112.20763094,111.55790132,0.00000000,40.72039544,40.71879705,159.21865606,157.52790420 
test_profile_flat_land_5km_Dense_Urban.csv,2,35,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,152.84469739,112.43458671,112.27611887,111.55790132,0.00000000,40.72039544,40.71922143,160.00126216,164.68290400 
test_profile_flat_land_5km_Dense_Urban.csv,2,40,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,152.94498650,112.43458671,112.33544580,111.55790132,0.00000000,40.72039544,40.71962390,160.76738559,171.74919024 
test_profile_flat_land_5km_Dense_Urban.csv,2,45,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,153.03761744,112.43458671,112.38777587,111.55790132,0.00000000,40.72039544,40.72001298,161.57295082,178.73982426 
test_profile_flat_land_5km_Dense_Urban.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,153.12883813,112.43458671,112.43458671,111.55790132,0.00000000,40.72039544,40.72039544,162.73880682,185.66462374 
