profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_cebreros_3995_no_clutter.csv,40,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,137.43779555,138.09634188,137.43779555,137.45659550,0.00000000,0.00000000,0.00000000,181.87331953,176.45260275 
test_profile_cebreros_3995_no_clutter.csv,45,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,138.74154150,139.40008784,138.74154150,138.76034145,0.00000000,0.00000000,0.00000000,183.04968232,177.85828496 
test_profile_cebreros_3995_no_clutter.csv,50,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,140.53364464,141.19219098,140.53364464,140.55244460,0.00000000,0.00000000,0.00000000,184.69826326,179.72815766 
test_profile_cebreros_3995_no_clutter.csv,26,0.01,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,130.84240132,134.32745023,130.84240348,133.68770385,0.00000000,0.00000000,0.00000000,160.85355114,155.72100660 
test_profile_cebreros_3995_no_clutter.csv,26,0.02,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.12602269,134.32745023,131.12602395,133.68770385,0.00000000,0.00000000,0.00000000,162.30923886,156.09749542 
test_profile_cebreros_3995_no_clutter.csv,26,0.05,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.50094921,134.32745023,131.50094981,133.68770385,0.00000000,0.00000000,0.00000000,164.29461740,156.61343049 
test_profile_cebreros_3995_no_clutter.csv,26,0.1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,131.78456995,134.32745023,131.78457028,133.68770385,0.00000000,0.00000000,0.00000000,165.84943022,157.03434132 
test_profile_cebreros_3995_no_clutter.csv,26,0.2,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.06819057,134.32745023,132.06819075,133.68770385,0.00000000,0.00000000,0.00000000,167.45727709,157.51303677 
test_profile_cebreros_3995_no_clutter.csv,26,0.5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.44311654,134.32745023,132.44311662,133.68770385,0.00000000,0.00000000,0.00000000,169.67957872,158.34616462 
test_profile_cebreros_3995_no_clutter.csv,26,1,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.72673705,134.32745023,132.72673709,133.68770385,0.00000000,0.00000000,0.00000000,171.45010076,159.31263445 
test_profile_cebreros_3995_no_clutter.csv,26,5,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.38528342,134.32745023,133.38528342,133.68770385,0.00000000,0.00000000,0.00000000,175.98707713,165.22965794 
test_profile_cebreros_3995_no_clutter.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.66890389,134.32745023,133.66890389,133.68770385,0.00000000,0.00000000,0.00000000,178.22671868,172.18661869 
test_profile_cebreros_3995_no_clutter.csv,26,15,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.79928759,134.32745023,133.83481123,133.68770385,0.00000000,0.00000000,0.00000000,179.67199729,179.13301417 
test_profile_cebreros_3995_no_clutter.csv,26,20,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.89865472,134.32745023,133.95252436,133.68770385,0.00000000,0.00000000,0.00000000,180.78807984,186.11070417 
test_profile_cebreros_3995_no_clutter.csv,26,25,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,133.98389784,134.32745023,134.04382976,133.68770385,0.00000000,0.00000000,0.00000000,181.72846508,193.12469498 
test_profile_cebreros_3995_no_clutter.csv,26,30,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.06043395,134.32745023,134.11843170,133.68770385,0.00000000,0.00000000,0.00000000,182.56692637,200.17374388 
test_profile_cebreros_3995_no_clutter.csv,26,35,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.13133051,134.32745023,134.18150674,133.68770385,0.00000000,0.00000000,0.00000000,183.34953247,207.25535543 
test_profile_cebreros_3995_no_clutter.csv,26,40,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.19856595,134.32745023,134.23614483,133.68770385,0.00000000,0.00000000,0.00000000,184.11565589,214.36694905 
test_profile_cebreros_3995_no_clutter.csv,26,45,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.26356200,134.32745023,134.28433904,133.68770385,0.00000000,0.00000000,0.00000000,184.92122112,221.50615613 
test_profile_cebreros_3995_no_clutter.csv,26,50,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,134.32745023,134.32745023,134.32745023,133.68770385,0.00000000,0.00000000,0.00000000,186.08707713,228.67087782 
