profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_tropo_7001.csv,15,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,210.04112829,170.03484119,168.60882103,168.54768952,376.35098930,377.48595295,215.02211521,222.52054899,210.04807140 
test_profile_tropo_7001.csv,20,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,231.89465223,194.36694522,192.94092506,192.87979355,413.36932240,414.50378946,235.36975861,232.13484699,236.79459656 
test_profile_tropo_7001.csv,25,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,237.54692228,206.53822118,205.11220102,205.05106951,444.68747405,445.82160569,252.62374405,237.55134439,251.00475922 
test_profile_tropo_7001.csv,30,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,234.95470069,193.62426620,192.19824605,192.13711453,472.09555778,473.22944394,267.74573318,235.19275551,239.87302743 
test_profile_tropo_7001.csv,35,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,238.19197811,196.58136004,195.15533989,195.09420837,496.62461216,497.75830893,281.29314482,238.31874378,244.42381584 
test_profile_tropo_7001.csv,40,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,244.31681227,204.84657452,203.42055437,203.35942285,518.92926471,520.06280978,293.62138399,244.34052726,254.13731590 
test_profile_tropo_7001.csv,45,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,256.46573114,220.31477109,218.88875094,218.82761942,539.45420841,540.58762855,304.97260634,256.46850226,270.93761098 
test_profile_tropo_7001.csv,50,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,295.99803876,264.18169422,262.75567407,262.69454255,558.51694767,559.65026264,315.52010079,295.99825164,316.04127150 
test_profile_tropo_7001.csv,2,0.01,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,139.00080701,146.46020532,138.91366434,144.97305365,199.08018463,200.22179960,116.60107064,183.04157857,130.56611376 
test_profile_tropo_7001.csv,2,0.02,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,139.62961325,146.46020532,139.52781779,144.97305365,199.08018463,200.22179960,116.60107064,184.49726628,131.57618689 
test_profile_tropo_7001.csv,2,0.05,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,140.48036406,146.46020532,140.33968450,144.97305365,199.08018463,200.22179960,116.60107064,186.48264482,133.21645091 
test_profile_tropo_7001.csv,2,0.1,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,141.15914095,146.46020532,140.95383795,144.97305365,199.08018463,200.22179960,116.60107064,188.03745764,134.80829418 
test_profile_tropo_7001.csv,2,0.2,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,141.92174714,146.46020532,141.56799140,144.97305365,199.08018463,200.22179960,116.60107064,189.64530451,136.85835632 
test_profile_tropo_7001.csv,2,0.5,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,143.39226889,146.46020532,142.37985810,144.97305365,199.08018463,200.22179960,116.60107064,191.86760614,140.64323232 
test_profile_tropo_7001.csv,2,1,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,145.75154051,146.46020532,142.99401156,144.97305365,199.08018463,200.22179960,116.60107064,193.63812818,144.74335877 
test_profile_tropo_7001.csv,2,5,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,161.80270824,146.46020532,144.42003171,144.97305365,199.08018463,200.22179960,116.60107064,198.17510455,161.80031798 
test_profile_tropo_7001.csv,2,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,174.73923178,146.46020532,145.03418516,144.97305365,199.08018463,200.22179960,119.06897935,200.41474611,174.73923041 
test_profile_tropo_7001.csv,2,15,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,184.79917974,146.46020532,145.39344190,144.97305365,199.08018463,200.22179960,134.60000636,201.86002471,184.80002014 
test_profile_tropo_7001.csv,2,20,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,193.34219305,146.46020532,145.64833861,144.97305365,199.08018463,200.22179960,146.94485782,202.97610726,193.36804862 
test_profile_tropo_7001.csv,2,25,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,200.47932212,146.46020532,145.84605187,144.97305365,199.08018463,200.22179960,157.53542507,203.91649251,200.97853471 
test_profile_tropo_7001.csv,2,30,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,204.29786833,146.46020532,146.00759535,144.97305365,199.08018463,200.22179960,167.04455050,204.75495379,207.90618813 
test_profile_tropo_7001.csv,2,35,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,205.49975196,146.46020532,146.14417843,144.97305365,199.08018463,200.22179960,175.85325337,205.53755989,214.31448577 
test_profile_tropo_7001.csv,2,40,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,206.30025473,146.46020532,146.26249207,144.97305365,199.08018463,200.22179960,184.20729233,206.30368332,220.31016422 
test_profile_tropo_7001.csv,2,45,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,207.10888121,146.46020532,146.36685209,144.97305365,199.08018463,200.22179960,192.28328022,207.10924855,225.96752497 
test_profile_tropo_7001.csv,2,50,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,208.27505163,146.46020532,146.46020532,144.97305365,199.08018463,200.22179960,200.22179960,208.27510455,231.34078468 
