profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_rburg_rural_with_clutter.csv,15,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,241.60695325,158.37994586,158.37994586,154.49945110,126.79196570,142.30550174,142.30550174,241.60695325,328.79371457 
test_profile_rburg_rural_with_clutter.csv,20,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,247.34716153,168.56283804,168.56283804,164.68234328,138.41934267,153.91900570,153.91900570,247.34716153,344.16052588 
test_profile_rburg_rural_with_clutter.csv,25,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,250.84658180,174.08897439,174.08897439,170.20847963,148.28546297,163.77552643,163.77552643,250.84658180,353.98235688 
test_profile_rburg_rural_with_clutter.csv,30,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,250.61660602,170.62952469,170.62952469,166.74902993,156.93610175,172.41902392,172.41902392,250.61660602,354.22486907 
test_profile_rburg_rural_with_clutter.csv,35,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,252.72585383,172.70219636,172.70219636,168.82170160,164.68817501,180.16552131,180.16552131,252.72585383,359.57078602 
test_profile_rburg_rural_with_clutter.csv,40,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,256.04274140,176.71115353,176.71115353,172.83065877,171.74400637,187.21684548,187.21684548,256.04274140,366.52687738 
test_profile_rburg_rural_with_clutter.csv,45,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,262.04549958,183.73408176,183.73408176,179.85358700,178.24158413,193.71068359,193.71068359,262.04549958,376.23936103 
test_profile_rburg_rural_with_clutter.csv,50,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,280.38838027,203.39414478,203.39414478,199.51365002,184.27972959,199.74566240,199.74566240,280.38838027,398.37964403 
test_profile_rburg_rural_with_clutter.csv,6,0.01,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,197.93994127,148.53607665,139.21503943,144.65558189,96.90743345,112.47741474,65.77173252,206.93809814,197.97458594 
test_profile_rburg_rural_with_clutter.csv,6,0.02,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,199.57866997,148.53607665,139.97360513,144.65558189,96.90743345,112.47741474,65.77173252,208.39378586,199.61640459 
test_profile_rburg_rural_with_clutter.csv,6,0.05,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,202.31011474,148.53607665,140.97637445,144.65558189,96.90743345,112.47741474,65.77173252,210.37916440,202.36355833 
test_profile_rburg_rural_with_clutter.csv,6,0.1,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,204.94173640,148.53607665,141.73494016,144.65558189,96.90743345,112.47741474,65.77173252,211.93397722,205.03024753 
test_profile_rburg_rural_with_clutter.csv,6,0.2,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,208.08201294,148.53607665,142.49350587,144.65558189,96.90743345,112.47741474,65.77173252,213.54182409,208.37936418 
test_profile_rburg_rural_with_clutter.csv,6,0.5,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,209.16163027,148.53607665,143.49627518,144.65558189,96.90743345,112.47741474,65.77173252,215.76412572,214.22264509 
test_profile_rburg_rural_with_clutter.csv,6,1,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,209.95921586,148.53607665,144.25484089,144.65558189,96.90743345,112.47741474,65.77173252,217.53464775,220.08777652 
test_profile_rburg_rural_with_clutter.csv,6,5,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,221.11045613,148.53607665,146.01617592,144.65558189,96.90743345,112.47741474,77.32694123,222.07162412,241.07238415 
test_profile_rburg_rural_with_clutter.csv,6,10,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,224.24536659,148.53607665,146.77474162,144.65558189,96.90743345,112.47741474,85.09286569,224.31126568,254.78955894 
test_profile_rburg_rural_with_clutter.csv,6,15,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,225.74706717,148.53607665,147.21847411,144.65558189,96.90743345,112.47741474,90.33372078,225.75654429,264.64616194 
test_profile_rburg_rural_with_clutter.csv,6,20,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,226.87061064,148.53607665,147.53330733,144.65558189,96.90743345,112.47741474,94.49941939,226.87262683,272.61960246 
test_profile_rburg_rural_with_clutter.csv,6,25,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,227.81247607,148.53607665,147.77751094,144.65558189,96.90743345,112.47741474,98.07314495,227.81301208,279.43496264 
test_profile_rburg_rural_with_clutter.csv,6,30,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,228.65130922,148.53607665,147.97703982,144.65558189,96.90743345,112.47741474,101.28194424,228.65147337,285.45097065 
test_profile_rburg_rural_with_clutter.csv,6,35,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,229.43402406,148.53607665,148.14573909,144.65558189,96.90743345,112.47741474,104.25438999,229.43407946,290.87501447 
test_profile_rburg_rural_with_clutter.csv,6,40,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,230.20018276,148.53607665,148.29187303,144.65558189,96.90743345,112.47741474,107.07341204,230.20020289,295.83928706 
test_profile_rburg_rural_with_clutter.csv,6,45,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,231.00576029,148.53607665,148.42077231,144.65558189,96.90743345,112.47741474,109.79860737,231.00576812,300.43393387 
test_profile_rburg_rural_with_clutter.csv,6,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,232.17162042,148.53607665,148.53607665,144.65558189,96.90743345,112.47741474,112.47741474,232.17162412,304.72355448 
